# x rho u p
0.71166768 0.26562094 0.92706982 0.30304067
0.71227856 0.26559629 0.92856548 0.30352136
0.71288943 0.26542169 0.92928548 0.30375081
0.71350031 0.26526152 0.92951460 0.30383061
0.71411118 0.26513154 0.92939811 0.30378459
0.71472205 0.26492819 0.92829720 0.30341510
0.71533293 0.26458804 0.92615599 0.30268866
0.71594380 0.26459252 0.92561306 0.30251363
0.71655467 0.26478470 0.92550875 0.30247272
0.71716555 0.26508613 0.92552321 0.30247430
0.71777642 0.26548679 0.92612861 0.30267564
0.71838729 0.26611018 0.92815559 0.30335210
0.71899817 0.26652372 0.92942422 0.30378117
0.71960904 0.26659428 0.92943488 0.30377761
0.72021991 0.26660960 0.92932406 0.30374448
0.72083079 0.26651101 0.92888934 0.30359811
0.72144166 0.26609534 0.92740047 0.30309965
0.72205254 0.26559880 0.92576486 0.30255370
0.72266341 0.26537611 0.92551673 0.30246164
0.72327428 0.26525229 0.92561696 0.30250567
0.72388516 0.26515564 0.92599204 0.30262836
0.72449603 0.26518122 0.92697023 0.30295199
0.72510690 0.26541452 0.92868399 0.30353037
0.72571778 0.26546195 0.92928951 0.30372968
0.72632865 0.26543613 0.92935439 0.30375468
0.72693952 0.26540703 0.92928313 0.30373182
0.72755040 0.26527851 0.92844534 0.30345254
0.72816127 0.26494822 0.92641871 0.30276585
0.72877214 0.26491047 0.92572353 0.30253977
0.72938302 0.26504030 0.92562628 0.30250212
0.72999389 0.26524174 0.92561156 0.30249584
0.73060476 0.26550864 0.92603254 0.30264005
0.73121564 0.26599298 0.92778248 0.30323067
0.73182651 0.26636946 0.92919624 0.30371129
0.73243739 0.26641964 0.92926876 0.30373809
0.73304826 0.26642026 0.92922977 0.30372964
0.73365913 0.26634155 0.92898265 0.30364926
0.73427001 0.26601907 0.92787613 0.30327948
0.73488088 0.26552391 0.92607639 0.30267743
0.73549175 0.26529574 0.92560481 0.30251496
0.73610263 0.26520650 0.92564904 0.30253549
0.73671350 0.26514158 0.92586338 0.30261126
0.73732437 0.26514815 0.92646505 0.30281172
0.73793525 0.26539885 0.92808324 0.30335949
0.73854612 0.26554690 0.92903453 0.30368239
0.73915699 0.26553869 0.92910811 0.30371137
0.73976787 0.26552394 0.92908958 0.30370773
0.74037874 0.26548600 0.92874225 0.30359414
0.74098962 0.26524578 0.92720526 0.30307512
0.74160049 0.26508597 0.92592031 0.30264484
0.74221136 0.26516110 0.92575456 0.30258599
0.74282224 0.26530978 0.92570070 0.30256153
0.74343311 0.26548075 0.92584562 0.30260670
0.74404398 0.26578290 0.92689244 0.30295350
0.74465486 0.26618541 0.92866565 0.30354446
0.74526573 0.26628267 0.92910645 0.30368951
0.74587660 0.26627422 0.92911328 0.30368774
0.74648748 0.26621608 0.92903552 0.30366054
0.74709835 0.26601710 0.92847710 0.30347249
0.74770922 0.26558485 0.92683400 0.30292032
0.74832010 0.26527863 0.92581972 0.30257849
0.74893097 0.26519251 0.92579012 0.30256596
0.74954184 0.26514543 0.92589568 0.30260727
0.75015272 0.26512054 0.92617692 0.30269378
0.75076359 0.26527647 0.92729175 0.30306632
0.75137447 0.26553899 0.92871763 0.30354292
0.75198534 0.26557821 0.92899547 0.30363459
0.75259621 0.26557874 0.92899720 0.30363436
0.75320709 0.26558930 0.92890527 0.30360295
0.75381796 0.26550825 0.92813707 0.30334634
0.75442883 0.26527403 0.92656207 0.30281160
0.75503971 0.26526956 0.92607221 0.30265506
0.75565058 0.26535577 0.92597428 0.30261772
0.75626145 0.26546197 0.92598545 0.30262190
0.75687233 0.26560869 0.92641332 0.30276619
0.75748320 0.26592012 0.92786318 0.30325419
0.75809407 0.26610888 0.92880384 0.30357210
0.75870495 0.26610993 0.92885787 0.30359211
0.75931582 0.26607028 0.92884235 0.30358854
0.75992670 0.26596451 0.92863166 0.30351891
0.76053757 0.26568967 0.92761884 0.30317871
0.76114844 0.26535413 0.92631513 0.30274181
0.76175932 0.26524473 0.92611023 0.30267034
0.76237019 0.26520581 0.92615292 0.30269070
0.76298106 0.26517726 0.92630361 0.30273881
0.76359194 0.26524033 0.92689817 0.30293961
0.76420281 0.26548265 0.92817723 0.30337175
0.76481368 0.26558120 0.92866114 0.30353726
0.76542456 0.26559849 0.92866526 0.30354205
0.76603543 0.26562130 0.92860822 0.30352140
0.76664630 0.26561269 0.92822490 0.30339518
0.76725718 0.26544316 0.92701022 0.30298474
0.76786805 0.26538519 0.92634782 0.30276679
0.76847892 0.26543204 0.92625190 0.30273537
0.76908980 0.26549429 0.92623097 0.30273229
0.76970067 0.26557820 0.92646322 0.30281616
0.77031155 0.26579358 0.92749119 0.30316632
0.77092242 0.26597909 0.92841783 0.30348214
0.77153329 0.26598809 0.92850367 0.30351324
0.77214417 0.26596186 0.92850011 0.30351206
0.77275504 0.26589086 0.92837693 0.30346771
0.77336591 0.26569674 0.92767866 0.30322923
0.77397679 0.26541201 0.92657469 0.30285425
0.77458766 0.26530274 0.92634337 0.30276941
0.77519853 0.26526694 0.92638383 0.30278240
0.77580941 0.26524063 0.92650329 0.30281630
0.77642028 0.26527635 0.92691602 0.30295120
0.77703115 0.26546985 0.92793124 0.30328980
0.77764203 0.26558359 0.92841217 0.30344936
0.77825290 0.26561502 0.92842872 0.30345547
0.77886378 0.26564149 0.92837845 0.30343381
0.77947465 0.26565179 0.92812357 0.30335016
0.78008552 0.26553026 0.92721365 0.30304360
0.78069640 0.26545358 0.92658816 0.30283537
0.78130727 0.26547435 0.92650390 0.30280758
0.78191814 0.26550397 0.92649331 0.30280315
0.78252902 0.26555081 0.92665713 0.30285688
0.78313989 0.26570691 0.92744479 0.30311852
0.78375076 0.26586803 0.92826591 0.30339259
0.78436164 0.26587778 0.92836386 0.30342300
0.78497251 0.26585712 0.92836688 0.30342354
0.78558338 0.26580242 0.92827836 0.30339317
0.78619426 0.26564978 0.92773575 0.30321114
0.78680513 0.26541134 0.92680255 0.30289884
0.78741600 0.26531610 0.92657496 0.30282074
0.78802688 0.26529014 0.92659731 0.30283246
0.78863775 0.26527422 0.92668014 0.30285842
0.78924863 0.26531489 0.92700424 0.30296744
0.78985950 0.26549983 0.92784984 0.30325214
0.79047037 0.26562226 0.92827835 0.30339787
0.79108125 0.26565806 0.92828330 0.30340263
0.79169212 0.26568297 0.92822405 0.30338181
0.79230299 0.26569113 0.92801818 0.30331718
0.79291387 0.26558474 0.92729119 0.30307361
0.79352474 0.26549427 0.92673398 0.30288664
0.79413561 0.26549741 0.92667697 0.30286741
0.79474649 0.26551024 0.92667549 0.30286659
0.79535736 0.26553838 0.92678762 0.30290460
0.79596823 0.26565849 0.92738781 0.30310717
0.79657911 0.26579789 0.92809165 0.30334591
0.79718998 0.26580813 0.92818683 0.30337900
0.79780086 0.26578841 0.92818654 0.30338133
0.79841173 0.26574000 0.92812280 0.30336139
0.79902260 0.26561697 0.92771235 0.30322486
0.79963348 0.26541233 0.92689986 0.30295409
0.80024435 0.26533122 0.92665923 0.30287448
0.80085522 0.26531889 0.92666549 0.30288169
0.80146610 0.26531627 0.92670532 0.30289826
0.80207697 0.26536730 0.92694021 0.30298206
0.80268784 0.26554801 0.92766630 0.30322949
0.80329872 0.26568260 0.92813250 0.30338749
0.80390959 0.26571419 0.92815297 0.30339314
0.80452046 0.26572921 0.92812092 0.30337582
0.80513134 0.26573153 0.92799869 0.30333065
0.80574221 0.26563468 0.92744046 0.30313687
0.80635308 0.26549717 0.92676457 0.30290456
0.80696396 0.26547780 0.92665842 0.30286462
0.80757483 0.26548146 0.92666546 0.30286414
0.80818571 0.26549626 0.92672687 0.30288350
0.80879658 0.26557435 0.92712594 0.30301657
0.80940745 0.26573178 0.92793570 0.30328912
0.81001833 0.26576665 0.92818526 0.30337150
0.81062920 0.26574746 0.92819619 0.30337528
0.81124007 0.26570743 0.92818439 0.30337075
0.81185095 0.26562888 0.92796857 0.30329791
0.81246182 0.26545538 0.92723360 0.30305167
0.81307269 0.26534438 0.92674671 0.30288908
0.81368357 0.26533720 0.92671566 0.30287912
0.81429444 0.26534300 0.92672618 0.30288152
0.81490531 0.26537981 0.92682367 0.30291168
0.81551619 0.26550442 0.92730086 0.30306907
0.81612706 0.26567266 0.92800558 0.30330309
0.81673794 0.26572166 0.92815171 0.30335178
0.81734881 0.26573059 0.92814217 0.30334619
0.81795968 0.26573502 0.92809855 0.30333270
0.81857056 0.26569454 0.92784480 0.30324782
0.81918143 0.26555736 0.92717097 0.30302249
0.81979230 0.26549041 0.92683178 0.30290960
0.82040318 0.26548906 0.92681597 0.30290550
0.82101405 0.26548980 0.92682501 0.30290916
0.82162492 0.26550470 0.92694449 0.30295051
0.82223580 0.26559725 0.92747057 0.30312853
0.82284667 0.26568185 0.92797631 0.30330037
0.82345754 0.26567763 0.92803518 0.30332208
0.82406842 0.26565668 0.92803830 0.30332629
0.82467929 0.26562886 0.92798305 0.30330932
0.82529016 0.26555532 0.92763840 0.30319384
0.82590104 0.26543852 0.92705306 0.30299623
0.82651191 0.26541502 0.92690960 0.30294739
0.82712279 0.26542377 0.92690785 0.30294619
0.82773366 0.26544650 0.92692975 0.30295417
0.82834453 0.26550365 0.92712804 0.30302174
0.82895541 0.26562660 0.92766351 0.30320290
0.82956628 0.26569182 0.92791714 0.30329029
0.83017715 0.26570031 0.92791748 0.30329156
0.83078803 0.26570480 0.92789646 0.30328740
0.83139890 0.26569338 0.92779393 0.30325532
0.83200977 0.26561118 0.92737383 0.30311697
0.83262065 0.26552662 0.92696908 0.30298450
0.83323152 0.26551025 0.92691611 0.30296935
0.83384239 0.26550390 0.92691851 0.30297463
0.83445327 0.26549830 0.92696566 0.30299167
0.83506414 0.26553663 0.92725144 0.30308788
0.83567502 0.26562551 0.92774557 0.30325159
0.83628589 0.26564069 0.92787020 0.30328854
0.83689676 0.26563408 0.92788546 0.30328714
0.83750764 0.26562693 0.92788080 0.30327934
0.83811851 0.26559684 0.92772365 0.30322166
0.83872938 0.26550061 0.92723928 0.30305546
0.83934026 0.26544972 0.92696849 0.30296272
0.83995113 0.26545189 0.92695714 0.30295793
0.84056200 0.26546378 0.92696336 0.30296016
0.84117288 0.26549245 0.92705000 0.30298989
0.84178375 0.26557999 0.92743295 0.30311869
0.84239462 0.26567308 0.92784202 0.30325583
0.84300550 0.26569014 0.92789317 0.30327268
0.84361637 0.26569303 0.92788729 0.30327007
0.84422724 0.26569148 0.92785369 0.30325922
0.84483812 0.26564626 0.92763761 0.30318704
0.84544899 0.26553571 0.92716523 0.30302926
0.84605987 0.26548437 0.92699865 0.30297278
0.84667074 0.26547468 0.92700469 0.30297556
0.84728161 0.26546972 0.92704661 0.30298567
0.84789249 0.26551019 0.92729529 0.30306690
0.84850336 0.26554583 0.92746335 0.30312209
0.84911423 0.26546508 0.92708851 0.30299321
0.84972511 0.26268055 0.91398862 0.29856163
0.85033598 0.22152062 0.71319204 0.23568337
0.85094685 0.13849643 0.12840769 0.11697612
0.85155773 0.12506694 0.00056928 0.10007507
0.85216860 0.12500000 0.00000003 0.10000000
0.85277947 0.12500000 0.00000000 0.10000000
0.85339035 0.12500000 0.00000000 0.10000000
0.85400122 0.12500000 0.00000000 0.10000000
0.85461210 0.12500000 0.00000000 0.10000000
0.85522297 0.12500000 0.00000000 0.10000000
0.85583384 0.12500000 0.00000000 0.10000000
0.85644472 0.12500000 0.00000000 0.10000000
0.85705559 0.12500000 0.00000000 0.10000000
0.85766646 0.12500000 0.00000000 0.10000000
0.85827734 0.12500000 0.00000000 0.10000000
0.85888821 0.12500000 0.00000000 0.10000000
0.85949908 0.12500000 0.00000000 0.10000000
0.86010996 0.12500000 0.00000000 0.10000000
0.86072083 0.12500000 0.00000000 0.10000000
0.86133170 0.12500000 0.00000000 0.10000000
0.86194258 0.12500000 0.00000000 0.10000000
0.86255345 0.12500000 0.00000000 0.10000000
0.86316432 0.12500000 0.00000000 0.10000000
0.86377520 0.12500000 0.00000000 0.10000000
0.86438607 0.12500000 0.00000000 0.10000000
0.86499695 0.12500000 0.00000000 0.10000000
0.86560782 0.12500000 0.00000000 0.10000000
0.86621869 0.12500000 0.00000000 0.10000000
0.86682957 0.12500000 0.00000000 0.10000000
0.86744044 0.12500000 0.00000000 0.10000000
0.86805131 0.12500000 0.00000000 0.10000000
0.86866219 0.12500000 0.00000000 0.10000000
0.86927306 0.12500000 0.00000000 0.10000000
0.86988393 0.12500000 0.00000000 0.10000000
0.87049481 0.12500000 0.00000000 0.10000000
0.87110568 0.12500000 0.00000000 0.10000000
0.87171655 0.12500000 0.00000000 0.10000000
0.87232743 0.12500000 0.00000000 0.10000000
0.87293830 0.12500000 0.00000000 0.10000000
0.87354918 0.12500000 0.00000000 0.10000000
0.87416005 0.12500000 0.00000000 0.10000000
0.87477092 0.12500000 0.00000000 0.10000000
0.87538180 0.12500000 0.00000000 0.10000000
0.87599267 0.12500000 0.00000000 0.10000000
0.87660354 0.12500000 0.00000000 0.10000000
0.87721442 0.12500000 0.00000000 0.10000000
0.87782529 0.12500000 0.00000000 0.10000000
0.87843616 0.12500000 0.00000000 0.10000000
0.87904704 0.12500000 0.00000000 0.10000000
0.87965791 0.12500000 0.00000000 0.10000000
0.88026878 0.12500000 0.00000000 0.10000000
0.88087966 0.12500000 0.00000000 0.10000000
0.88149053 0.12500000 0.00000000 0.10000000
0.88210141 0.12500000 0.00000000 0.10000000
0.88271228 0.12500000 0.00000000 0.10000000
0.88332315 0.12500000 0.00000000 0.10000000
0.88393403 0.12500000 0.00000000 0.10000000
0.88454490 0.12500000 0.00000000 0.10000000
0.88515577 0.12500000 0.00000000 0.10000000
0.88576665 0.12500000 0.00000000 0.10000000
0.88637752 0.12500000 0.00000000 0.10000000
0.88698839 0.12500000 0.00000000 0.10000000
0.88759927 0.12500000 0.00000000 0.10000000
0.88821014 0.12500000 0.00000000 0.10000000
0.88882101 0.12500000 0.00000000 0.10000000
0.88943189 0.12500000 0.00000000 0.10000000
0.89004276 0.12500000 0.00000000 0.10000000
0.89065363 0.12500000 0.00000000 0.10000000
0.89126451 0.12500000 0.00000000 0.10000000
0.89187538 0.12500000 0.00000000 0.10000000
0.89248626 0.12500000 0.00000000 0.10000000
0.89309713 0.12500000 0.00000000 0.10000000
0.89370800 0.12500000 0.00000000 0.10000000
0.89431888 0.12500000 0.00000000 0.10000000
0.89492975 0.12500000 0.00000000 0.10000000
0.89554062 0.12500000 0.00000000 0.10000000
0.89615150 0.12500000 0.00000000 0.10000000
0.89676237 0.12500000 0.00000000 0.10000000
0.89737324 0.12500000 0.00000000 0.10000000
0.89798412 0.12500000 0.00000000 0.10000000
0.89859499 0.12500000 0.00000000 0.10000000
0.89920586 0.12500000 0.00000000 0.10000000
0.89981674 0.12500000 0.00000000 0.10000000
0.90042761 0.12500000 0.00000000 0.10000000
0.90103849 0.12500000 0.00000000 0.10000000
0.90164936 0.12500000 0.00000000 0.10000000
0.90226023 0.12500000 0.00000000 0.10000000
0.90287111 0.12500000 0.00000000 0.10000000
0.90348198 0.12500000 0.00000000 0.10000000
0.90409285 0.12500000 0.00000000 0.10000000
0.90470373 0.12500000 0.00000000 0.10000000
0.90531460 0.12500000 0.00000000 0.10000000
0.90592547 0.12500000 0.00000000 0.10000000
0.90653635 0.12500000 0.00000000 0.10000000
0.90714722 0.12500000 0.00000000 0.10000000
0.90775809 0.12500000 0.00000000 0.10000000
0.90836897 0.12500000 0.00000000 0.10000000
0.90897984 0.12500000 0.00000000 0.10000000
0.90959071 0.12500000 0.00000000 0.10000000
0.91020159 0.12500000 0.00000000 0.10000000
0.91081246 0.12500000 0.00000000 0.10000000
0.91142334 0.12500000 0.00000000 0.10000000
0.91203421 0.12500000 0.00000000 0.10000000
0.91264508 0.12500000 0.00000000 0.10000000
0.91325596 0.12500000 0.00000000 0.10000000
0.91386683 0.12500000 0.00000000 0.10000000
0.91447770 0.12500000 0.00000000 0.10000000
0.91508858 0.12500000 0.00000000 0.10000000
0.91569945 0.12500000 0.00000000 0.10000000
0.91631032 0.12500000 0.00000000 0.10000000
0.91692120 0.12500000 0.00000000 0.10000000
0.91753207 0.12500000 0.00000000 0.10000000
0.91814294 0.12500000 0.00000000 0.10000000
0.91875382 0.12500000 0.00000000 0.10000000
0.91936469 0.12500000 0.00000000 0.10000000
0.91997557 0.12500000 0.00000000 0.10000000
0.92058644 0.12500000 0.00000000 0.10000000
0.92119731 0.12500000 0.00000000 0.10000000
0.92180819 0.12500000 0.00000000 0.10000000
0.92241906 0.12500000 0.00000000 0.10000000
0.92302993 0.12500000 0.00000000 0.10000000
0.92364081 0.12500000 0.00000000 0.10000000
0.92425168 0.12500000 0.00000000 0.10000000
0.92486255 0.12500000 0.00000000 0.10000000
0.92547343 0.12500000 0.00000000 0.10000000
0.92608430 0.12500000 0.00000000 0.10000000
0.92669517 0.12500000 0.00000000 0.10000000
0.92730605 0.12500000 0.00000000 0.10000000
0.92791692 0.12500000 0.00000000 0.10000000
0.92852779 0.12500000 0.00000000 0.10000000
0.92913867 0.12500000 0.00000000 0.10000000
0.92974954 0.12500000 0.00000000 0.10000000
0.93036042 0.12500000 0.00000000 0.10000000
0.93097129 0.12500000 0.00000000 0.10000000
0.93158216 0.12500000 0.00000000 0.10000000
0.93219304 0.12500000 0.00000000 0.10000000
0.93280391 0.12500000 0.00000000 0.10000000
0.93341478 0.12500000 0.00000000 0.10000000
0.93402566 0.12500000 0.00000000 0.10000000
0.93463653 0.12500000 0.00000000 0.10000000
0.93524740 0.12500000 0.00000000 0.10000000
0.93585828 0.12500000 0.00000000 0.10000000
0.93646915 0.12500000 0.00000000 0.10000000
0.93708002 0.12500000 0.00000000 0.10000000
0.93769090 0.12500000 0.00000000 0.10000000
0.93830177 0.12500000 0.00000000 0.10000000
0.93891265 0.12500000 0.00000000 0.10000000
0.93952352 0.12500000 0.00000000 0.10000000
0.94013439 0.12500000 0.00000000 0.10000000
0.94074527 0.12500000 0.00000000 0.10000000
0.94135614 0.12500000 0.00000000 0.10000000
0.94196701 0.12500000 0.00000000 0.10000000
0.94257789 0.12500000 0.00000000 0.10000000
0.94318876 0.12500000 0.00000000 0.10000000
0.94379963 0.12500000 0.00000000 0.10000000
0.94441051 0.12500000 0.00000000 0.10000000
0.94502138 0.12500000 0.00000000 0.10000000
0.94563225 0.12500000 0.00000000 0.10000000
0.94624313 0.12500000 0.00000000 0.10000000
0.94685400 0.12500000 0.00000000 0.10000000
0.94746487 0.12500000 0.00000000 0.10000000
0.94807575 0.12500000 0.00000000 0.10000000
0.94868662 0.12500000 0.00000000 0.10000000
0.94929750 0.12500000 0.00000000 0.10000000
0.94990837 0.12500000 0.00000000 0.10000000
0.95051924 0.12500000 0.00000000 0.10000000
0.95113012 0.12500000 0.00000000 0.10000000
0.95174099 0.12500000 0.00000000 0.10000000
0.95235186 0.12500000 0.00000000 0.10000000
0.95296274 0.12500000 0.00000000 0.10000000
0.95357361 0.12500000 0.00000000 0.10000000
0.95418448 0.12500000 0.00000000 0.10000000
0.95479536 0.12500000 0.00000000 0.10000000
0.95540623 0.12500000 0.00000000 0.10000000
0.95601710 0.12500000 0.00000000 0.10000000
0.95662798 0.12500000 0.00000000 0.10000000
0.95723885 0.12500000 0.00000000 0.10000000
0.95784973 0.12500000 0.00000000 0.10000000
0.95846060 0.12500000 0.00000000 0.10000000
0.95907147 0.12500000 0.00000000 0.10000000
0.95968235 0.12500000 0.00000000 0.10000000
0.96029322 0.12500000 0.00000000 0.10000000
0.96090409 0.12500000 0.00000000 0.10000000
0.96151497 0.12500000 0.00000000 0.10000000
0.96212584 0.12500000 0.00000000 0.10000000
0.96273671 0.12500000 0.00000000 0.10000000
0.96334759 0.12500000 0.00000000 0.10000000
0.96395846 0.12500000 0.00000000 0.10000000
0.96456933 0.12500000 0.00000000 0.10000000
0.96518021 0.12500000 0.00000000 0.10000000
0.96579108 0.12500000 0.00000000 0.10000000
0.96640195 0.12500000 0.00000000 0.10000000
0.96701283 0.12500000 0.00000000 0.10000000
0.96762370 0.12500000 0.00000000 0.10000000
0.96823458 0.12500000 0.00000000 0.10000000
0.96884545 0.12500000 0.00000000 0.10000000
0.96945632 0.12500000 0.00000000 0.10000000
0.97006720 0.12500000 0.00000000 0.10000000
0.97067807 0.12500000 0.00000000 0.10000000
0.97128894 0.12500000 0.00000000 0.10000000
0.97189982 0.12500000 0.00000000 0.10000000
0.97251069 0.12500000 0.00000000 0.10000000
0.97312156 0.12500000 0.00000000 0.10000000
0.97373244 0.12500000 0.00000000 0.10000000
0.97434331 0.12500000 0.00000000 0.10000000
0.97495418 0.12500000 0.00000000 0.10000000
0.97556506 0.12500000 0.00000000 0.10000000
0.97617593 0.12500000 0.00000000 0.10000000
0.97678681 0.12500000 0.00000000 0.10000000
0.97739768 0.12500000 0.00000000 0.10000000
0.97800855 0.12500000 0.00000000 0.10000000
0.97861943 0.12500000 0.00000000 0.10000000
0.97923030 0.12500000 0.00000000 0.10000000
0.97984117 0.12500000 0.00000000 0.10000000
0.98045205 0.12500000 0.00000000 0.10000000
0.98106292 0.12500000 0.00000000 0.10000000
0.98167379 0.12500000 0.00000000 0.10000000
0.98228467 0.12500000 0.00000000 0.10000000
0.98289554 0.12500000 0.00000000 0.10000000
0.98350641 0.12500000 0.00000000 0.10000000
0.98411729 0.12500000 0.00000000 0.10000000
0.98472816 0.12500000 0.00000000 0.10000000
0.98533903 0.12500000 0.00000000 0.10000000
0.98594991 0.12500000 0.00000000 0.10000000
0.98656078 0.12500000 0.00000000 0.10000000
0.98717166 0.12500000 0.00000000 0.10000000
0.98778253 0.12500000 0.00000000 0.10000000
0.98839340 0.12500000 0.00000000 0.10000000
0.98900428 0.12500000 0.00000000 0.10000000
0.98961515 0.12500000 0.00000000 0.10000000
0.99022602 0.12500000 0.00000000 0.10000000
0.99083690 0.12500000 0.00000000 0.10000000
0.99144777 0.12500000 0.00000000 0.10000000
0.99205864 0.12500000 0.00000000 0.10000000
0.99266952 0.12500000 0.00000000 0.10000000
0.99328039 0.12500000 0.00000000 0.10000000
0.99389126 0.12500000 0.00000000 0.10000000
0.99450214 0.12500000 0.00000000 0.10000000
0.99511301 0.12500000 0.00000000 0.10000000
0.99572389 0.12500000 0.00000000 0.10000000
0.99633476 0.12500000 0.00000000 0.10000000
0.99694563 0.12500000 0.00000000 0.10000000
0.99755651 0.12500000 0.00000000 0.10000000
0.99816738 0.12500000 0.00000000 0.10000000
0.99877825 0.12500000 0.00000000 0.10000000
0.99938913 0.12500000 0.00000000 0.10000000
