# x rho u p
0.36124031 0.69935012 0.40837514 0.60611928
0.36155039 0.69853380 0.40966161 0.60512895
0.36186047 0.69771823 0.41094808 0.60414001
0.36217054 0.69690343 0.41223455 0.60315245
0.36248062 0.69608937 0.41352102 0.60216626
0.36279070 0.69527607 0.41480749 0.60118146
0.36310078 0.69446353 0.41609396 0.60019803
0.36341085 0.69365175 0.41738044 0.59921598
0.36372093 0.69284073 0.41866693 0.59823531
0.36403101 0.69203046 0.41995343 0.59725601
0.36434109 0.69122095 0.42123993 0.59627809
0.36465116 0.69041221 0.42252643 0.59530154
0.36496124 0.68960421 0.42381294 0.59432636
0.36527132 0.68879697 0.42509946 0.59335254
0.36558140 0.68799049 0.42638597 0.59238008
0.36589147 0.68718475 0.42767248 0.59140898
0.36620155 0.68637976 0.42895899 0.59043925
0.36651163 0.68557552 0.43024550 0.58947087
0.36682171 0.68477204 0.43153202 0.58850385
0.36713178 0.68396930 0.43281854 0.58753819
0.36744186 0.68316731 0.43410508 0.58657388
0.36775194 0.68236608 0.43539162 0.58561094
0.36806202 0.68156560 0.43667817 0.58464935
0.36837209 0.68076587 0.43796473 0.58368911
0.36868217 0.67996688 0.43925129 0.58273021
0.36899225 0.67916864 0.44053785 0.58177266
0.36930233 0.67837115 0.44182441 0.58081646
0.36961240 0.67757441 0.44311097 0.57986159
0.36992248 0.67677841 0.44439753 0.57890807
0.37023256 0.67598315 0.44568410 0.57795589
0.37054264 0.67518864 0.44697068 0.57700505
0.37085271 0.67439488 0.44825727 0.57605555
0.37116279 0.67360187 0.44954387 0.57510739
0.37147287 0.67280959 0.45083047 0.57416056
0.37178295 0.67201806 0.45211708 0.57321507
0.37209302 0.67122726 0.45340370 0.57227091
0.37240310 0.67043721 0.45469031 0.57132807
0.37271318 0.66964789 0.45597693 0.57038656
0.37302326 0.66885931 0.45726354 0.56944637
0.37333333 0.66807147 0.45855016 0.56850751
0.37364341 0.66728437 0.45983678 0.56756996
0.37395349 0.66649801 0.46112341 0.56663374
0.37426357 0.66571240 0.46241005 0.56569884
0.37457364 0.66492752 0.46369670 0.56476527
0.37488372 0.66414339 0.46498336 0.56383301
0.37519380 0.66335999 0.46627003 0.56290207
0.37550388 0.66257733 0.46755671 0.56197245
0.37581395 0.66179540 0.46884339 0.56104413
0.37612403 0.66101420 0.47013007 0.56011713
0.37643411 0.66023373 0.47141675 0.55919142
0.37674419 0.65945399 0.47270343 0.55826703
0.37705426 0.65867498 0.47399012 0.55734393
0.37736434 0.65789671 0.47527682 0.55642215
0.37767442 0.65711917 0.47656352 0.55550166
0.37798450 0.65634236 0.47785024 0.55458249
0.37829457 0.65556630 0.47913697 0.55366461
0.37860465 0.65479096 0.48042371 0.55274804
0.37891473 0.65401636 0.48171045 0.55183276
0.37922481 0.65324249 0.48299720 0.55091878
0.37953488 0.65246934 0.48428396 0.55000608
0.37984496 0.65169692 0.48557071 0.54909468
0.38015504 0.65092522 0.48685747 0.54818456
0.38046512 0.65015424 0.48814422 0.54727572
0.38077519 0.64938399 0.48943098 0.54636817
0.38108527 0.64861446 0.49071775 0.54546191
0.38139535 0.64784565 0.49200453 0.54455693
0.38170543 0.64707758 0.49329132 0.54365324
0.38201550 0.64631024 0.49457812 0.54275083
0.38232558 0.64554362 0.49586494 0.54184971
0.38263566 0.64477773 0.49715178 0.54094987
0.38294574 0.64401257 0.49843861 0.54005130
0.38325581 0.64324812 0.49972545 0.53915401
0.38356589 0.64248440 0.50101229 0.53825798
0.38387597 0.64172139 0.50229913 0.53736322
0.38418605 0.64095910 0.50358597 0.53646973
0.38449612 0.64019752 0.50487281 0.53557750
0.38480620 0.63943667 0.50615967 0.53468654
0.38511628 0.63867654 0.50744654 0.53379685
0.38542636 0.63791713 0.50873343 0.53290843
0.38573643 0.63715844 0.51002033 0.53202128
0.38604651 0.63640047 0.51130724 0.53113539
0.38635659 0.63564322 0.51259417 0.53025077
0.38666667 0.63488668 0.51388110 0.52936740
0.38697674 0.63413086 0.51516803 0.52848528
0.38728682 0.63337574 0.51645496 0.52760441
0.38759690 0.63262134 0.51774189 0.52672478
0.38790698 0.63186765 0.51902882 0.52584641
0.38821705 0.63111467 0.52031575 0.52496928
0.38852713 0.63036241 0.52160269 0.52409339
0.38883721 0.62961086 0.52288965 0.52321877
0.38914729 0.62886003 0.52417663 0.52234539
0.38945736 0.62810992 0.52546362 0.52147327
0.38976744 0.62736052 0.52675064 0.52060239
0.39007752 0.62661184 0.52803767 0.51973276
0.39038760 0.62586386 0.52932471 0.51886437
0.39069767 0.62511658 0.53061174 0.51799721
0.39100775 0.62437000 0.53189876 0.51713127
0.39131783 0.62362413 0.53318579 0.51626657
0.39162791 0.62287896 0.53447281 0.51540309
0.39193798 0.62213450 0.53575985 0.51454084
0.39224806 0.62139075 0.53704691 0.51367984
0.39255814 0.62064772 0.53833398 0.51282007
0.39286822 0.61990540 0.53962108 0.51196153
0.39317829 0.61916379 0.54090819 0.51110423
0.39348837 0.61842289 0.54219532 0.51024815
0.39379845 0.61768269 0.54348245 0.50939329
0.39410853 0.61694319 0.54476959 0.50853966
0.39441860 0.61620438 0.54605672 0.50768723
0.39472868 0.61546627 0.54734385 0.50683601
0.39503876 0.61472886 0.54863098 0.50598601
0.39534884 0.61399214 0.54991812 0.50513722
0.39565891 0.61325612 0.55120526 0.50428964
0.39596899 0.61252081 0.55249242 0.50344328
0.39627907 0.61178620 0.55377960 0.50259814
0.39658915 0.61105230 0.55506680 0.50175422
0.39689922 0.61031910 0.55635403 0.50091151
0.39720930 0.60958661 0.55764127 0.50007002
0.39751938 0.60885482 0.55892853 0.49922973
0.39782946 0.60812373 0.56021578 0.49839064
0.39813953 0.60739332 0.56150303 0.49755274
0.39844961 0.60666361 0.56279028 0.49671604
0.39875969 0.60593458 0.56407753 0.49588053
0.39906977 0.60520624 0.56536478 0.49504621
0.39937984 0.60447860 0.56665204 0.49421309
0.39968992 0.60375165 0.56793932 0.49338118
0.40000000 0.60302541 0.56922664 0.49255046
0.40031008 0.60229987 0.57051397 0.49172095
0.40062016 0.60157502 0.57180132 0.49089264
0.40093023 0.60085087 0.57308869 0.49006552
0.40124031 0.60012741 0.57437607 0.48923958
0.40155039 0.59940464 0.57566344 0.48841483
0.40186047 0.59868254 0.57695082 0.48759125
0.40217054 0.59796114 0.57823819 0.48676884
0.40248062 0.59724041 0.57952555 0.48594761
0.40279070 0.59652038 0.58081292 0.48512756
0.40310078 0.59580103 0.58210030 0.48430868
0.40341085 0.59508237 0.58338770 0.48349099
0.40372093 0.59436441 0.58467512 0.48267449
0.40403101 0.59364715 0.58596258 0.48185917
0.40434109 0.59293058 0.58725006 0.48104504
0.40465116 0.59221470 0.58853756 0.48023208
0.40496124 0.59149951 0.58982508 0.47942030
0.40527132 0.59078499 0.59111259 0.47860968
0.40558140 0.59007115 0.59240010 0.47780021
0.40589147 0.58935798 0.59368760 0.47699190
0.40620155 0.58864548 0.59497509 0.47618475
0.40651163 0.58793366 0.59626258 0.47537875
0.40682171 0.58722253 0.59755010 0.47457392
0.40713178 0.58651209 0.59883763 0.47377026
0.40744186 0.58580235 0.60012520 0.47296777
0.40775194 0.58509330 0.60141280 0.47216645
0.40806202 0.58438494 0.60270043 0.47136630
0.40837209 0.58367725 0.60398807 0.47056731
0.40868217 0.58297025 0.60527571 0.46976946
0.40899225 0.58226392 0.60656335 0.46897276
0.40930233 0.58155825 0.60785099 0.46817720
0.40961240 0.58085326 0.60913863 0.46738279
0.40992248 0.58014893 0.61042626 0.46658951
0.41023256 0.57944527 0.61171390 0.46579737
0.41054264 0.57874229 0.61300154 0.46500638
0.41085271 0.57803998 0.61428920 0.46421654
0.41116279 0.57733836 0.61557688 0.46342784
0.41147287 0.57663742 0.61686460 0.46264030
0.41178295 0.57593717 0.61815234 0.46185392
0.41209302 0.57523761 0.61944012 0.46106868
0.41240310 0.57453873 0.62072792 0.46028459
0.41271318 0.57384052 0.62201573 0.45950163
0.41302326 0.57314297 0.62330353 0.45871979
0.41333333 0.57244608 0.62459131 0.45793907
0.41364341 0.57174984 0.62587908 0.45715946
0.41395349 0.57105427 0.62716684 0.45638098
0.41426357 0.57035937 0.62845461 0.45560362
0.41457364 0.56966514 0.62974240 0.45482739
0.41488372 0.56897159 0.63103023 0.45405231
0.41519380 0.56827873 0.63231810 0.45327837
0.41550388 0.56758654 0.63360601 0.45250558
0.41581395 0.56689504 0.63489395 0.45173391
0.41612403 0.56620420 0.63618189 0.45096336
0.41643411 0.56551402 0.63746984 0.45019392
0.41674419 0.56482449 0.63875777 0.44942559
0.41705426 0.56413562 0.64004570 0.44865837
0.41736434 0.56344741 0.64133361 0.44789224
0.41767442 0.56275985 0.64262152 0.44712723
0.41798450 0.56207296 0.64390943 0.44636331
0.41829457 0.56138673 0.64519736 0.44560052
0.41860465 0.56070117 0.64648530 0.44483883
0.41891473 0.56001629 0.64777328 0.44407827
0.41922481 0.55933208 0.64906130 0.44331883
0.41953488 0.55864855 0.65034935 0.44256052
0.41984496 0.55796570 0.65163745 0.44180332
0.42015504 0.55728351 0.65292557 0.44104724
0.42046512 0.55660197 0.65421369 0.44029225
0.42077519 0.55592108 0.65550180 0.43953835
0.42108527 0.55524083 0.65678987 0.43878552
0.42139535 0.55456122 0.65807792 0.43803377
0.42170543 0.55388225 0.65936595 0.43728310
0.42201550 0.55320394 0.66065399 0.43653352
0.42232558 0.55252629 0.66194205 0.43578505
0.42263566 0.55184933 0.66323017 0.43503769
0.42294574 0.55117304 0.66451834 0.43429145
0.42325581 0.55049744 0.66580656 0.43354632
0.42356589 0.54982250 0.66709481 0.43280230
0.42387597 0.54914822 0.66838308 0.43205936
0.42418605 0.54847459 0.66967135 0.43131750
0.42449612 0.54780160 0.67095960 0.43057671
0.42480620 0.54712925 0.67224783 0.42983699
0.42511628 0.54645753 0.67353603 0.42909833
0.42542636 0.54578645 0.67482422 0.42836073
0.42573643 0.54511601 0.67611239 0.42762420
0.42604651 0.54444622 0.67740058 0.42688875
0.42635659 0.54377709 0.67868878 0.42615438
0.42666667 0.54310862 0.67997703 0.42542111
0.42697674 0.54244083 0.68126534 0.42468894
0.42728682 0.54177372 0.68255371 0.42395787
0.42759690 0.54110728 0.68384213 0.42322790
0.42790698 0.54044151 0.68513059 0.42249901
0.42821705 0.53977637 0.68641904 0.42177119
0.42852713 0.53911187 0.68770746 0.42104440
0.42883721 0.53844798 0.68899582 0.42031865
0.42914729 0.53778470 0.69028413 0.41959392
0.42945736 0.53712205 0.69157240 0.41887023
0.42976744 0.53646004 0.69286067 0.41814761
0.43007752 0.53579870 0.69414898 0.41742606
0.43038760 0.53513804 0.69543737 0.41670561
0.43069767 0.53447805 0.69672585 0.41598626
0.43100775 0.53381875 0.69801439 0.41526800
0.43131783 0.53316010 0.69930297 0.41455081
0.43162791 0.53250208 0.70059155 0.41383468
0.43193798 0.53184470 0.70188010 0.41311958
0.43224806 0.53118793 0.70316862 0.41240550
0.43255814 0.53053178 0.70445709 0.41169245
0.43286822 0.52987626 0.70574555 0.41098044
0.43317829 0.52922137 0.70703400 0.41026946
0.43348837 0.52856712 0.70832245 0.40955953
0.43379845 0.52791351 0.70961091 0.40885065
0.43410853 0.52726056 0.71089940 0.40814282
0.43441860 0.52660825 0.71218791 0.40743605
0.43472868 0.52595661 0.71347647 0.40673034
0.43503876 0.52530563 0.71476508 0.40602569
0.43534884 0.52465531 0.71605375 0.40532212
0.43565891 0.52400566 0.71734247 0.40461960
0.43596899 0.52335665 0.71863121 0.40391814
0.43627907 0.52270826 0.71991993 0.40321769
0.43658915 0.52206047 0.72120859 0.40251824
0.43689922 0.52141328 0.72249718 0.40181978
0.43720930 0.52076669 0.72378570 0.40112232
0.43751938 0.52012071 0.72507419 0.40042586
0.43782946 0.51947537 0.72636269 0.39973045
0.43813953 0.51883070 0.72765127 0.39903609
0.43844961 0.51818670 0.72893994 0.39834281
0.43875969 0.51754339 0.73022871 0.39765061
0.43906977 0.51690074 0.73151755 0.39695947
0.43937984 0.51625874 0.73280642 0.39626936
0.43968992 0.51561736 0.73409526 0.39558027
0.44000000 0.51497658 0.73538405 0.39489216
0.44031008 0.51433641 0.73667279 0.39420504
0.44062016 0.51369684 0.73796149 0.39351891
0.44093023 0.51305790 0.73925016 0.39283379
0.44124031 0.51241958 0.74053883 0.39214968
0.44155039 0.51178189 0.74182751 0.39146659
0.44186047 0.51114483 0.74311619 0.39078451
0.44217054 0.51050840 0.74440487 0.39010344
0.44248062 0.50987260 0.74569357 0.38942340
0.44279070 0.50923745 0.74698232 0.38874438
0.44310078 0.50860296 0.74827114 0.38806642
0.44341085 0.50796914 0.74956005 0.38738950
0.44372093 0.50733599 0.75084905 0.38671364
0.44403101 0.50670348 0.75213808 0.38603880
0.44434109 0.50607159 0.75342710 0.38536495
0.44465116 0.50544027 0.75471603 0.38469206
0.44496124 0.50480951 0.75600482 0.38402010
0.44527132 0.50417932 0.75729348 0.38334907
0.44558140 0.50354971 0.75858206 0.38267900
0.44589147 0.50292072 0.75987064 0.38200992
0.44620155 0.50229241 0.76115931 0.38134189
0.44651163 0.50166478 0.76244812 0.38067493
0.44682171 0.50103786 0.76373709 0.38000904
0.44713178 0.50041161 0.76502618 0.37934421
0.44744186 0.49978601 0.76631531 0.37868039
0.44775194 0.49916102 0.76760443 0.37801755
0.44806202 0.49853661 0.76889348 0.37735567
0.44837209 0.49791279 0.77018244 0.37669473
0.44868217 0.49728954 0.77147134 0.37603474
0.44899225 0.49666689 0.77276018 0.37537571
0.44930233 0.49604484 0.77404898 0.37471765
0.44961240 0.49542339 0.77533776 0.37406056
0.44992248 0.49480255 0.77662649 0.37340443
0.45023256 0.49418230 0.77791520 0.37274927
0.45054264 0.49356269 0.77920393 0.37209510
0.45085271 0.49294373 0.78049273 0.37144195
0.45116279 0.49232545 0.78178169 0.37078985
0.45147287 0.49170789 0.78307084 0.37013883
0.45178295 0.49109104 0.78436016 0.36948887
0.45209302 0.49047484 0.78564958 0.36883993
0.45240310 0.48985923 0.78693896 0.36819194
0.45271318 0.48924415 0.78822813 0.36754483
0.45302326 0.48862954 0.78951701 0.36689854
0.45333333 0.48801540 0.79080561 0.36625307
0.45364341 0.48740179 0.79209401 0.36560848
0.45395349 0.48678880 0.79338241 0.36496486
0.45426357 0.48617650 0.79467100 0.36432229
0.45457364 0.48556497 0.79595991 0.36368086
0.45488372 0.48495422 0.79724918 0.36304057
0.45519380 0.48434420 0.79853870 0.36240137
0.45550388 0.48373482 0.79982831 0.36176316
0.45581395 0.48312600 0.80111779 0.36112586
0.45612403 0.48251766 0.80240701 0.36048938
0.45643411 0.48190980 0.80369593 0.35985372
0.45674419 0.48130243 0.80498463 0.35921891
0.45705426 0.48069564 0.80627324 0.35858501
0.45736434 0.48008948 0.80756191 0.35795209
0.45767442 0.47948400 0.80885072 0.35732020
0.45798450 0.47887921 0.81013970 0.35668934
0.45829457 0.47827508 0.81142878 0.35605948
0.45860465 0.47767156 0.81271789 0.35543060
0.45891473 0.47706865 0.81400698 0.35480264
0.45922481 0.47646633 0.81529605 0.35417563
0.45953488 0.47586462 0.81658513 0.35354957
0.45984496 0.47526355 0.81787429 0.35292449
0.46015504 0.47466315 0.81916357 0.35230042
0.46046512 0.47406338 0.82045292 0.35167732
0.46077519 0.47346420 0.82174226 0.35105516
0.46108527 0.47286556 0.82303146 0.35043387
0.46139535 0.47226742 0.82432042 0.34981341
0.46170543 0.47166975 0.82560912 0.34919376
0.46201550 0.47107261 0.82689766 0.34857497
0.46232558 0.47047607 0.82818619 0.34795712
0.46263566 0.46988022 0.82947491 0.34734029
0.46294574 0.46928512 0.83076394 0.34672454
0.46325581 0.46869077 0.83205331 0.34610989
0.46356589 0.46809713 0.83334292 0.34549629
0.46387597 0.46750412 0.83463260 0.34488365
0.46418605 0.46691166 0.83592217 0.34427188
0.46449612 0.46631969 0.83721149 0.34366092
0.46480620 0.46572820 0.83850055 0.34305077
0.46511628 0.46513721 0.83978942 0.34244145
0.46542636 0.46454678 0.84107820 0.34183301
0.46573643 0.46395697 0.84236701 0.34122551
0.46604651 0.46336778 0.84365589 0.34061897
0.46635659 0.46277920 0.84494482 0.34001336
0.46666667 0.46219122 0.84623375 0.33940868
0.46697674 0.46160383 0.84752266 0.33880491
0.46728682 0.46101703 0.84881159 0.33820206
0.46759690 0.46043089 0.85010065 0.33760019
0.46790698 0.45984545 0.85138996 0.33699934
0.46821705 0.45926074 0.85267959 0.33639956
0.46852713 0.45867674 0.85396949 0.33580081
0.46883721 0.45809336 0.85525946 0.33520300
0.46914729 0.45751048 0.85654924 0.33460601
0.46945736 0.45692798 0.85783855 0.33400970
0.46976744 0.45634579 0.85912727 0.33341402
0.47007752 0.45576397 0.86041550 0.33281902
0.47038760 0.45518263 0.86170350 0.33222481
0.47069767 0.45460196 0.86299169 0.33163159
0.47100775 0.45402211 0.86428041 0.33103951
0.47131783 0.45344316 0.86556985 0.33044865
0.47162791 0.45286508 0.86685993 0.32985897
0.47193798 0.45228773 0.86815036 0.32927034
0.47224806 0.45171093 0.86944074 0.32868257
0.47255814 0.45113451 0.87073073 0.32809549
0.47286822 0.45055843 0.87202018 0.32750905
0.47317829 0.44998271 0.87330918 0.32692328
0.47348837 0.44940747 0.87459800 0.32633830
0.47379845 0.44883283 0.87588693 0.32575423
0.47410853 0.44825888 0.87717615 0.32517116
0.47441860 0.44768560 0.87846565 0.32458908
0.47472868 0.44711291 0.87975525 0.32400788
0.47503876 0.44654070 0.88104471 0.32342747
0.47534884 0.44596891 0.88233391 0.32284779
0.47565891 0.44539758 0.88362296 0.32226887
0.47596899 0.44482683 0.88491215 0.32169084
0.47627907 0.44425685 0.88620190 0.32111388
0.47658915 0.44368775 0.88749252 0.32053811
0.47689922 0.44311954 0.88878402 0.31996353
0.47720930 0.44255205 0.89007606 0.31938997
0.47751938 0.44198499 0.89136803 0.31881714
0.47782946 0.44141805 0.89265923 0.31824472
0.47813953 0.44085104 0.89394928 0.31767253
0.47844961 0.44028397 0.89523824 0.31710056
0.47875969 0.43971707 0.89652668 0.31652907
0.47906977 0.43915070 0.89781550 0.31595840
0.47937984 0.43858524 0.89910562 0.31538894
0.47968992 0.43802091 0.90039764 0.31482091
0.48000000 0.43745768 0.90169164 0.31425428
0.48031008 0.43689527 0.90298710 0.31368878
0.48062016 0.43633324 0.90428313 0.31312394
0.48093023 0.43577110 0.90557886 0.31255928
0.48124031 0.43520855 0.90687379 0.31199451
0.48155039 0.43464553 0.90816812 0.31142956
0.48186047 0.43408222 0.90946265 0.31086461
0.48217054 0.43351890 0.91075852 0.31029995
0.48248062 0.43295577 0.91205687 0.30973576
0.48279070 0.43239280 0.91335857 0.30917204
0.48310078 0.43182968 0.91466407 0.30860845
0.48341085 0.43126580 0.91597354 0.30804441
0.48372093 0.43070042 0.91728719 0.30747915
0.48403101 0.43013282 0.91860561 0.30691197
0.48434109 0.42956255 0.91992980 0.30634243
0.48465116 0.42898971 0.92126054 0.30577062
0.48496124 0.42841544 0.92259673 0.30519769
0.48527132 0.42784297 0.92393227 0.30462686
0.48558140 0.42727938 0.92525112 0.30406518
0.48589147 0.42673812 0.92652112 0.30352603
0.48620155 0.42624101 0.92768885 0.30303107
0.48651163 0.42581755 0.92868395 0.30260973
0.48682171 0.42549657 0.92943421 0.30228980
0.48713178 0.42529117 0.92990927 0.30208750
0.48744186 0.42519451 0.93013301 0.30198783
0.48775194 0.42516255 0.93019611 0.30195779
0.48806202 0.42516375 0.93018975 0.30195961
0.48837209 0.42525613 0.92997324 0.30205181
0.48868217 0.42546187 0.92949792 0.30225602
0.48899225 0.42565979 0.92904756 0.30245202
0.48930233 0.42580364 0.92871977 0.30259497
0.48961240 0.42590964 0.92847282 0.30270060
0.48992248 0.42599780 0.92826318 0.30278835
0.49023256 0.42607594 0.92807432 0.30286628
0.49054264 0.42614239 0.92791005 0.30293292
0.49085271 0.42619488 0.92777844 0.30298553
0.49116279 0.42623688 0.92768243 0.30302663
0.49147287 0.42626936 0.92761236 0.30305843
0.49178295 0.42629489 0.92755810 0.30308369
0.49209302 0.42631532 0.92751393 0.30310428
0.49240310 0.42633140 0.92747719 0.30312056
0.49271318 0.42634201 0.92744465 0.30313130
0.49302326 0.42634901 0.92741834 0.30313824
0.49333333 0.42635617 0.92740036 0.30314498
0.49364341 0.42636417 0.92738398 0.30315275
0.49395349 0.42637663 0.92736256 0.30316477
0.49426357 0.42639584 0.92732816 0.30318396
0.49457364 0.42641979 0.92727749 0.30320826
0.49488372 0.42644398 0.92722409 0.30323261
0.49519380 0.42646199 0.92718476 0.30325160
0.49550388 0.42647330 0.92715560 0.30325984
0.49581395 0.42647385 0.92713887 0.30326140
0.49612403 0.42646828 0.92713013 0.30325647
0.49643411 0.42645806 0.92714770 0.30324643
0.49674419 0.42643319 0.92720788 0.30322167
0.49705426 0.42640332 0.92728861 0.30319100
0.49736434 0.42637778 0.92736399 0.30316573
0.49767442 0.42635934 0.92742426 0.30314784
0.49798450 0.42634437 0.92746610 0.30313280
0.49829457 0.42633074 0.92749573 0.30311848
0.49860465 0.42631681 0.92752032 0.30310447
0.49891473 0.42630155 0.92754018 0.30308991
0.49922481 0.42628921 0.92755862 0.30307774
0.49953488 0.42628126 0.92757489 0.30306962
0.49984496 0.42627709 0.92759004 0.30306608
0.50015504 0.42627771 0.92760167 0.30306584
0.50046512 0.42627812 0.92760565 0.30306641
0.50077519 0.42627918 0.92760243 0.30306744
0.50108527 0.42627991 0.92759318 0.30306837
0.50139535 0.42628077 0.92758284 0.30306944
0.50170543 0.42628290 0.92757498 0.30307075
0.50201550 0.42628503 0.92756990 0.30307253
0.50232558 0.42628805 0.92756544 0.30307561
0.50263566 0.42629535 0.92756052 0.30308290
0.50294574 0.42630717 0.92754728 0.30309499
0.50325581 0.42632003 0.92752137 0.30310820
0.50356589 0.42633201 0.92749438 0.30312035
0.50387597 0.42634044 0.92746961 0.30312768
0.50418605 0.42634302 0.92744806 0.30312993
0.50449612 0.42634191 0.92743123 0.30312941
0.50480620 0.42634175 0.92742262 0.30312978
0.50511628 0.42634357 0.92741806 0.30313155
0.50542636 0.42634850 0.92741300 0.30313612
0.50573643 0.42636032 0.92740474 0.30314714
0.50604651 0.42637548 0.92738686 0.30316264
0.50635659 0.42638852 0.92736235 0.30317622
0.50666667 0.42639806 0.92734230 0.30318518
0.50697674 0.42640265 0.92732489 0.30318817
0.50728682 0.42640042 0.92731357 0.30318732
0.50759690 0.42639645 0.92730994 0.30318377
0.50790698 0.42639126 0.92732083 0.30317833
0.50821705 0.42638319 0.92734404 0.30316965
0.50852713 0.42637448 0.92737407 0.30316074
0.50883721 0.42636554 0.92740226 0.30315265
0.50914729 0.42635682 0.92742513 0.30314440
0.50945736 0.42634845 0.92744370 0.30313557
0.50976744 0.42634014 0.92745860 0.30312645
0.51007752 0.42633046 0.92746701 0.30311669
0.51038760 0.42632256 0.92747509 0.30311002
0.51069767 0.42631925 0.92748402 0.30310692
0.51100775 0.42632018 0.92749117 0.30310663
0.51131783 0.42632432 0.92750071 0.30311020
0.51162791 0.42632795 0.92750798 0.30311445
0.51193798 0.42632879 0.92750778 0.30311556
0.51224806 0.42632810 0.92750768 0.30311503
0.51255814 0.42632466 0.92750617 0.30311153
0.51286822 0.42631746 0.92749930 0.30310381
0.51317829 0.42631153 0.92749716 0.30309803
0.51348837 0.42630959 0.92750103 0.30309656
0.51379845 0.42631052 0.92750191 0.30309715
0.51410853 0.42631507 0.92750176 0.30310139
0.51441860 0.42632318 0.92750294 0.30310961
0.51472868 0.42632997 0.92749984 0.30311670
0.51503876 0.42633404 0.92749153 0.30311981
0.51534884 0.42633535 0.92748374 0.30312113
0.51565891 0.42633472 0.92747464 0.30312079
0.51596899 0.42633443 0.92746430 0.30312061
0.51627907 0.42633737 0.92745433 0.30312331
0.51658915 0.42634270 0.92744243 0.30312834
0.51689922 0.42634891 0.92743233 0.30313490
0.51720930 0.42635541 0.92742773 0.30314174
0.51751938 0.42635999 0.92742219 0.30314536
0.51782946 0.42636181 0.92741632 0.30314684
0.51813953 0.42636163 0.92740991 0.30314726
0.51844961 0.42636088 0.92739883 0.30314666
0.51875969 0.42636289 0.92738746 0.30314878
0.51906977 0.42636782 0.92737492 0.30315312
0.51937984 0.42637298 0.92736497 0.30315840
0.51968992 0.42637931 0.92736450 0.30316466
0.52000000 0.42638551 0.92737267 0.30317062
0.52031008 0.42638460 0.92737868 0.30316975
0.52062016 0.42637790 0.92739320 0.30316359
0.52093023 0.42636661 0.92741437 0.30315257
0.52124031 0.42635483 0.92742976 0.30313982
0.52155039 0.42634372 0.92743400 0.30312784
0.52186047 0.42633604 0.92743956 0.30312150
0.52217054 0.42633312 0.92744748 0.30311918
0.52248062 0.42633298 0.92745542 0.30311821
0.52279070 0.42633478 0.92746957 0.30311966
0.52310078 0.42633617 0.92748505 0.30312082
0.52341085 0.42633404 0.92749436 0.30311889
0.52372093 0.42633162 0.92750016 0.30311649
0.52403101 0.42632925 0.92750014 0.30311382
0.52434109 0.42632518 0.92749227 0.30311013
0.52465116 0.42632418 0.92748652 0.30310942
0.52496124 0.42632541 0.92748353 0.30311056
0.52527132 0.42632661 0.92748312 0.30311158
0.52558140 0.42632831 0.92748833 0.30311298
0.52589147 0.42632814 0.92749437 0.30311250
0.52620155 0.42632612 0.92749945 0.30311075
0.52651163 0.42632432 0.92750165 0.30310906
0.52682171 0.42632240 0.92749710 0.30310706
0.52713178 0.42632248 0.92748910 0.30310738
0.52744186 0.42632627 0.92747929 0.30311060
0.52775194 0.42633089 0.92746978 0.30311496
0.52806202 0.42633580 0.92746547 0.30311983
0.52837209 0.42634205 0.92746889 0.30312581
0.52868217 0.42634555 0.92746997 0.30312943
0.52899225 0.42634713 0.92746644 0.30313126
0.52930233 0.42634890 0.92745830 0.30313296
0.52961240 0.42635010 0.92744274 0.30313422
0.52992248 0.42635143 0.92742459 0.30313577
0.53023256 0.42635407 0.92741015 0.30313762
0.53054264 0.42635625 0.92740165 0.30313971
0.53085271 0.42635815 0.92739854 0.30314223
0.53116279 0.42636229 0.92740066 0.30314627
0.53147287 0.42636935 0.92740635 0.30315266
0.53178295 0.42637390 0.92740279 0.30315716
0.53209302 0.42637784 0.92739390 0.30316141
0.53240310 0.42638097 0.92738170 0.30316381
0.53271318 0.42638096 0.92737199 0.30316443
0.53302326 0.42637894 0.92736551 0.30316243
0.53333333 0.42637574 0.92736930 0.30315909
0.53364341 0.42636863 0.92738615 0.30315192
0.53395349 0.42635973 0.92741159 0.30314290
0.53426357 0.42635278 0.92743570 0.30313612
0.53457364 0.42634813 0.92745096 0.30313131
0.53488372 0.42634490 0.92745794 0.30312758
0.53519380 0.42634170 0.92746016 0.30312466
0.53550388 0.42633793 0.92745931 0.30312152
0.53581395 0.42633595 0.92746125 0.30311917
0.53612403 0.42633403 0.92746665 0.30311694
0.53643411 0.42633304 0.92747610 0.30311548
0.53674419 0.42633346 0.92748805 0.30311566
0.53705426 0.42633346 0.92749606 0.30311619
0.53736434 0.42633343 0.92749780 0.30311648
0.53767442 0.42633432 0.92749488 0.30311717
0.53798450 0.42633402 0.92748710 0.30311677
0.53829457 0.42633110 0.92747536 0.30311364
0.53860465 0.42632966 0.92747203 0.30311205
0.53891473 0.42632835 0.92747452 0.30311061
0.53922481 0.42632672 0.92748034 0.30310930
0.53953488 0.42632742 0.92748800 0.30310979
0.53984496 0.42633055 0.92749617 0.30311289
0.54015504 0.42633331 0.92749550 0.30311555
0.54046512 0.42633662 0.92748830 0.30311874
0.54077519 0.42633987 0.92747815 0.30312168
0.54108527 0.42634100 0.92746719 0.30312286
0.54139535 0.42634106 0.92745860 0.30312303
0.54170543 0.42634188 0.92745419 0.30312391
