x rho u p
5.559374999999999734e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.562500000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.565624999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.568750000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.571875000000000577e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.574999999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.578125000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.581249999999999822e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.584375000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.587499999999999689e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.590625000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.593750000000000666e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.596875000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.600000000000000533e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.603124999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.606250000000000400e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.609374999999999778e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.612500000000000266e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.615624999999999645e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.618750000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.621875000000000622e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.625000000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.628125000000000488e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.631249999999999867e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.634375000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.637499999999999734e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.640625000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.643749999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.646875000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.650000000000000577e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.653124999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.656250000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.659374999999999822e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.662500000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.665624999999999689e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.668750000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.671875000000000666e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.675000000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.678125000000000533e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.681249999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.684375000000000400e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.687499999999999778e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.690625000000000266e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.693749999999999645e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.696875000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.700000000000000622e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.703125000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.706250000000000488e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.709374999999999867e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.712500000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.715624999999999734e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.718750000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.721874999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.725000000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.728125000000000577e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.731249999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.734375000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.737499999999999822e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.740625000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.743749999999999689e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.746875000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.750000000000000666e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.753125000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.756250000000000533e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.759374999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.762500000000000400e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.765624999999999778e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.768750000000000266e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.771874999999999645e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.775000000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.778125000000000622e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.781250000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.784375000000000488e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.787499999999999867e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.790625000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.793749999999999734e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.796875000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.799999999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.803125000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.806250000000000577e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.809374999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.812500000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.815624999999999822e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.818750000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.821874999999999689e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.825000000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.828125000000000666e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.831250000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.834375000000000533e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.837499999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.840625000000000400e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.843749999999999778e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.846875000000000266e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.849999999999999645e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.853125000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.856250000000000622e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.859375000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.862500000000000488e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.865624999999999867e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.868750000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.871874999999999734e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.875000000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.878124999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.881250000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.884375000000000577e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.887499999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.890625000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.893749999999999822e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.896875000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.899999999999999689e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.903125000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.906250000000000666e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.909375000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.912500000000000533e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.915624999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.918750000000000400e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.921874999999999778e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.925000000000000266e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.928124999999999645e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.931250000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.934375000000000622e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.937500000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.940625000000000488e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.943749999999999867e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.946875000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.949999999999999734e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.953125000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.956249999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.959375000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.962500000000000577e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.965624999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.968750000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.971874999999999822e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.975000000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.978124999999999689e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.981250000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.984375000000000666e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.987500000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.990625000000000533e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.993749999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.996875000000000400e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.999999999999999778e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.003125000000000266e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.006249999999999645e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.009375000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.012500000000000622e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.015625000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.018750000000000488e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.021874999999999867e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.025000000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.028124999999999734e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.031250000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.034374999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.037500000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.040625000000000577e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.043749999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.046875000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.049999999999999822e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.053125000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.056249999999999689e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.059375000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.062500000000000666e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.065625000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.068750000000000533e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.071874999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.075000000000000400e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.078124999999999778e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.081250000000000266e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.084374999999999645e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.087500000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.090625000000000622e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.093750000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.096875000000000488e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.099999999999999867e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.103125000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.106249999999999734e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.109375000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.112499999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.115625000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.118750000000000577e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.121874999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.125000000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.128124999999999822e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.131250000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.134374999999999689e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.137500000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.140625000000000666e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.143750000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.146875000000000533e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.149999999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.153125000000000400e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.156249999999999778e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.159375000000000266e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.162499999999999645e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.165625000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.168750000000000622e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.171875000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.175000000000000488e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.178124999999999867e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.181250000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.184374999999999734e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.187500000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.190624999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.193750000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.196875000000000577e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.199999999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.203125000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.206249999999999822e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.209375000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.212499999999999689e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.215625000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.218750000000000666e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.221875000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.225000000000000533e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.228124999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.231250000000000400e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.234374999999999778e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.237500000000000266e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.240624999999999645e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.243750000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.246875000000000622e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.250000000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.253125000000000488e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.256249999999999867e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.259375000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.262499999999999734e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.265625000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.268749999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.271875000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.275000000000000577e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.278124999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.281250000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.284374999999999822e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.287500000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.290624999999999689e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.293750000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.296875000000000666e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.300000000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.303125000000000533e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.306249999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.309375000000000400e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.312499999999999778e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.315625000000000266e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.318749999999999645e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.321875000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.325000000000000622e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.328125000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.331250000000000488e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.334374999999999867e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.337500000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.340624999999999734e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.343750000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.346874999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.350000000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.353125000000000577e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.356249999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.359375000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.362499999999999822e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.365625000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.368749999999999689e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.371875000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.375000000000000666e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.378125000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.381250000000000533e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.384374999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.387500000000000400e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.390624999999999778e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.393750000000000266e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.396874999999999645e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.400000000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.403125000000000622e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.406250000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.409375000000000488e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.412499999999999867e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.415625000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.418749999999999734e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.421875000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.424999999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.428125000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.431250000000000577e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.434374999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.437500000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.440624999999999822e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.443750000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.446874999999999689e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.450000000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.453125000000000666e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.456250000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.459375000000000533e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.462499999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.465625000000000400e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
