x rho u p
4.092187500000000200e-01 5.815888333568016710e-01 6.077580888499360956e-01 4.682335009010797355e-01
4.093749999999999889e-01 5.812322746175618837e-01 6.084091305166027253e-01 4.678316617164814950e-01
4.095312500000000133e-01 5.808758907781395031e-01 6.090601721832693549e-01 4.674301181619131551e-01
4.096874999999999822e-01 5.805196817741825610e-01 6.097112138499359846e-01 4.670288700561085471e-01
4.098437500000000067e-01 5.801636475413549654e-01 6.103622555166027253e-01 4.666279172178903756e-01
4.100000000000000311e-01 5.798077880153360564e-01 6.110132971832694659e-01 4.662272594661702185e-01
4.101562500000000000e-01 5.794521031318212723e-01 6.116643388499359846e-01 4.658268966199486383e-01
4.103125000000000244e-01 5.790965928265218166e-01 6.123153805166028363e-01 4.654268284983149040e-01
4.104687499999999933e-01 5.787412570351647689e-01 6.129664221832692439e-01 4.650270549204474912e-01
4.106250000000000178e-01 5.783860956934921971e-01 6.136174638499360956e-01 4.646275757056125277e-01
4.107812499999999867e-01 5.780311087372629331e-01 6.142685055166026142e-01 4.642283906731660137e-01
4.109375000000000111e-01 5.776762961022511300e-01 6.149195471832693549e-01 4.638294996425521566e-01
4.110937500000000355e-01 5.773216577242469283e-01 6.155705888499362066e-01 4.634309024333040372e-01
4.112500000000000044e-01 5.769671935390559003e-01 6.162216305166027253e-01 4.630325988650431102e-01
4.114062500000000289e-01 5.766129034824997168e-01 6.168726721832694659e-01 4.626345887574797033e-01
4.115624999999999978e-01 5.762587874904155916e-01 6.175237138499360956e-01 4.622368719304124629e-01
4.117187500000000222e-01 5.759048454986566146e-01 6.181747555166027253e-01 4.618394482037287418e-01
4.118749999999999911e-01 5.755510774430916410e-01 6.188257971832693549e-01 4.614423173974043224e-01
4.120312500000000155e-01 5.751974832596051801e-01 6.194768388499360956e-01 4.610454793315034161e-01
4.121874999999999845e-01 5.748440628840980615e-01 6.201278805166026142e-01 4.606489338261791633e-01
4.123437500000000089e-01 5.744908162524855477e-01 6.207789221832693549e-01 4.602526807016718569e-01
4.125000000000000333e-01 5.741377433006995545e-01 6.214299638499362066e-01 4.598567197783109961e-01
4.126562500000000022e-01 5.737848439646887622e-01 6.220810055166026142e-01 4.594610508765155088e-01
4.128125000000000266e-01 5.734321181804153955e-01 6.227320471832694659e-01 4.590656738167903650e-01
4.129687499999999956e-01 5.730795658838588880e-01 6.233830888499359846e-01 4.586705884197303518e-01
4.131250000000000200e-01 5.727271870110143270e-01 6.240341305166027253e-01 4.582757945060181304e-01
4.132812499999999889e-01 5.723749814978920103e-01 6.246851721832693549e-01 4.578812918964244028e-01
4.134375000000000133e-01 5.720229492805183336e-01 6.253362138499360956e-01 4.574870804118083001e-01
4.135937499999999822e-01 5.716710902949355688e-01 6.259872555166026142e-01 4.570931598731169387e-01
4.137500000000000067e-01 5.713194044772013092e-01 6.266382971832694659e-01 4.566995301013855868e-01
4.139062500000000311e-01 5.709678917633892459e-01 6.272893388499360956e-01 4.563061909177376085e-01
4.140625000000000000e-01 5.706165520895886134e-01 6.279403805166027253e-01 4.559131421433842979e-01
4.142187500000000244e-01 5.702653853919043003e-01 6.285914221832694659e-01 4.555203835996251560e-01
4.143749999999999933e-01 5.699143916064576265e-01 6.292424638499359846e-01 4.551279151078479468e-01
4.145312500000000178e-01 5.695635706693839007e-01 6.298935055166027253e-01 4.547357364895267540e-01
4.146874999999999867e-01 5.692129225168368611e-01 6.305445471832692439e-01 4.543438475662263665e-01
4.148437500000000111e-01 5.688624470849831249e-01 6.311955888499359846e-01 4.539522481595968384e-01
4.150000000000000355e-01 5.685121443100069616e-01 6.318466305166028363e-01 4.535609380913774857e-01
4.151562500000000044e-01 5.681620141281075176e-01 6.324976721832693549e-01 4.531699171833951101e-01
4.153125000000000289e-01 5.678120564755000377e-01 6.331487138499360956e-01 4.527791852575642206e-01
4.154687499999999978e-01 5.674622712884153097e-01 6.337997555166027253e-01 4.523887421358872563e-01
4.156250000000000222e-01 5.671126585030998868e-01 6.344507971832694659e-01 4.519985876404541969e-01
4.157812499999999911e-01 5.667632180558158650e-01 6.351018388499359846e-01 4.516087215934428412e-01
4.159375000000000155e-01 5.664139498828413277e-01 6.357528805166028363e-01 4.512191438171184732e-01
4.160937499999999845e-01 5.660648539204702345e-01 6.364039221832692439e-01 4.508298541338346399e-01
4.162500000000000089e-01 5.657159301050109779e-01 6.370549638499360956e-01 4.504408523660306529e-01
4.164062500000000333e-01 5.653671783727896027e-01 6.377060055166028363e-01 4.500521383362359185e-01
4.165625000000000022e-01 5.650185986601469201e-01 6.383570471832693549e-01 4.496637118670661626e-01
4.167187500000000266e-01 5.646701909034386180e-01 6.390080888499360956e-01 4.492755727812237088e-01
4.168749999999999956e-01 5.643219550390372596e-01 6.396591305166026142e-01 4.488877209014996428e-01
4.170312500000000200e-01 5.639738910033308406e-01 6.403101721832693549e-01 4.485001560507720364e-01
4.171874999999999889e-01 5.636259987327227883e-01 6.409612138499359846e-01 4.481128780520063914e-01
4.173437500000000133e-01 5.632782781636325176e-01 6.416122555166027253e-01 4.477258867282555288e-01
4.174999999999999822e-01 5.629307292324947642e-01 6.422632971832692439e-01 4.473391819026595329e-01
4.176562500000000067e-01 5.625833518757603624e-01 6.429143388499360956e-01 4.469527633984460291e-01
4.178125000000000311e-01 5.622361460298956892e-01 6.435653805166028363e-01 4.465666310389296290e-01
4.179687500000000000e-01 5.618891116313825540e-01 6.442164221832693549e-01 4.461807846475123185e-01
4.181250000000000244e-01 5.615422486167187532e-01 6.448674638499362066e-01 4.457952240476833472e-01
4.182812499999999933e-01 5.611955569224177376e-01 6.455185055166026142e-01 4.454099490630190061e-01
4.184375000000000178e-01 5.608490364850089449e-01 6.461695471832694659e-01 4.450249595171831829e-01
4.185937499999999867e-01 5.605026872410362460e-01 6.468205888499359846e-01 4.446402552339256964e-01
4.187500000000000111e-01 5.601565091270606089e-01 6.474716305166027253e-01 4.442558360370845172e-01
4.189062500000000355e-01 5.598105020796579900e-01 6.481226721832694659e-01 4.438717017505844908e-01
4.190625000000000044e-01 5.594646660354203327e-01 6.487737138499359846e-01 4.434878521984372268e-01
4.192187500000000289e-01 5.591190009309549014e-01 6.494247555166027253e-01 4.431042872047414316e-01
4.193749999999999978e-01 5.587735067028848368e-01 6.500757971832693549e-01 4.427210065936827421e-01
4.195312500000000222e-01 5.584281832878489338e-01 6.507268388499360956e-01 4.423380101895337257e-01
4.196874999999999911e-01 5.580830306225017523e-01 6.513778805166026142e-01 4.419552978166537693e-01
4.198437500000000155e-01 5.577380486435131735e-01 6.520289221832694659e-01 4.415728692994891902e-01
4.199999999999999845e-01 5.573932372875695096e-01 6.526799638499358736e-01 4.411907244625734026e-01
4.201562500000000089e-01 5.570485964913710619e-01 6.533310055166027253e-01 4.408088631305251970e-01
4.203125000000000333e-01 5.567041261916360062e-01 6.539820471832695770e-01 4.404272851280522927e-01
4.204687500000000022e-01 5.563598263250970621e-01 6.546330888499359846e-01 4.400459902799481182e-01
4.206250000000000266e-01 5.560156968285013823e-01 6.552841305166028363e-01 4.396649784110914227e-01
4.207812499999999956e-01 5.556717376386147711e-01 6.559351721832693549e-01 4.392842493464504949e-01
4.209375000000000200e-01 5.553279486922154673e-01 6.565862138499360956e-01 4.389038029110775008e-01
4.210937499999999889e-01 5.549843299260994733e-01 6.572372555166027253e-01 4.385236389301127025e-01
4.212500000000000133e-01 5.546408812770776686e-01 6.578882971832693549e-01 4.381437572287825710e-01
4.214062499999999822e-01 5.542976026819766977e-01 6.585393388499359846e-01 4.377641576324000638e-01
4.215625000000000067e-01 5.539544940776387483e-01 6.591903805166027253e-01 4.373848399663646802e-01
4.217187500000000311e-01 5.536115554009217732e-01 6.598414221832694659e-01 4.370058040561623502e-01
4.218750000000000000e-01 5.532687865886993794e-01 6.604924638499359846e-01 4.366270497273654350e-01
4.220312500000000244e-01 5.529261875778607171e-01 6.611435055166028363e-01 4.362485768056326707e-01
4.221874999999999933e-01 5.525837583053109237e-01 6.617945471832692439e-01 4.358703851167096133e-01
4.223437500000000178e-01 5.522414987079694582e-01 6.624455888499360956e-01 4.354924744864265840e-01
4.224999999999999867e-01 5.518994087227736545e-01 6.630966305166026142e-01 4.351148447407028330e-01
4.226562500000000111e-01 5.515574882866743911e-01 6.637476721832693549e-01 4.347374957055412659e-01
4.228125000000000355e-01 5.512157373366390889e-01 6.643987138499362066e-01 4.343604272070324956e-01
4.229687500000000044e-01 5.508741558096509339e-01 6.650497555166027253e-01 4.339836390713530667e-01
4.231250000000000289e-01 5.505327436427084331e-01 6.657007971832694659e-01 4.336071311247656213e-01
4.232812499999999978e-01 5.501915007728257478e-01 6.663518388499360956e-01 4.332309031936188992e-01
4.234375000000000222e-01 5.498504271370328045e-01 6.670028805166027253e-01 4.328549551043478494e-01
4.235937499999999911e-01 5.495095226723748505e-01 6.676539221832693549e-01 4.324792866834734073e-01
4.237500000000000155e-01 5.491687873159131206e-01 6.683049638499360956e-01 4.321038977576026063e-01
4.239062499999999845e-01 5.488282210047243925e-01 6.689560055166026142e-01 4.317287881534289107e-01
4.240625000000000089e-01 5.484878236759002101e-01 6.696070471832693549e-01 4.313539576977301060e-01
4.242187500000000333e-01 5.481475952665492146e-01 6.702580888499362066e-01 4.309794062173722962e-01
4.243750000000000022e-01 5.478075357137951462e-01 6.709091305166026142e-01 4.306051335393064616e-01
4.245312500000000266e-01 5.474676449547758450e-01 6.715601721832694659e-01 4.302311394905681263e-01
4.246874999999999956e-01 5.471279229266474697e-01 6.722112138499359846e-01 4.298574238982815210e-01
4.248437500000000200e-01 5.467883695665792798e-01 6.728622555166027253e-01 4.294839865896538100e-01
4.249999999999999889e-01 5.464489848117575210e-01 6.735132971832693549e-01 4.291108273919797544e-01
4.251562500000000133e-01 5.461097685993836492e-01 6.741643388499360956e-01 4.287379461326392138e-01
4.253124999999999822e-01 5.457707208666748855e-01 6.748153805166026142e-01 4.283653426390979790e-01
4.254687500000000067e-01 5.454318415508637719e-01 6.754664221832694659e-01 4.279930167389073836e-01
4.256250000000000311e-01 5.450931305891986156e-01 6.761174638499360956e-01 4.276209682597045814e-01
4.257812500000000000e-01 5.447545879189432672e-01 6.767685055166027253e-01 4.272491970292121577e-01
4.259375000000000244e-01 5.444162134773771200e-01 6.774195471832694659e-01 4.268777028752385183e-01
4.260937499999999933e-01 5.440780072017954438e-01 6.780705888499359846e-01 4.265064856256774450e-01
4.262500000000000178e-01 5.437399690295089405e-01 6.787216305166027253e-01 4.261355451085087065e-01
4.264062499999999867e-01 5.434020988978431888e-01 6.793726721832692439e-01 4.257648811517964482e-01
4.265625000000000111e-01 5.430643967441404207e-01 6.800237138499359846e-01 4.253944935836914132e-01
4.267187500000000355e-01 5.427268625057576346e-01 6.806747555166028363e-01 4.250243822324290544e-01
4.268750000000000044e-01 5.423894961200685927e-01 6.813257971832693549e-01 4.246545469263316996e-01
4.270312500000000289e-01 5.420522975244610464e-01 6.819768388499360956e-01 4.242849874938047217e-01
4.271874999999999978e-01 5.417152666563391783e-01 6.826278805166027253e-01 4.239157037633405345e-01
4.273437500000000222e-01 5.413784034531228251e-01 6.832789221832694659e-01 4.235466955635163178e-01
4.274999999999999911e-01 5.410417078522471446e-01 6.839299638499359846e-01 4.231779627229945162e-01
4.276562500000000155e-01 5.407051797911628377e-01 6.845810055166028363e-01 4.228095050705230062e-01
4.278124999999999845e-01 5.403688192073362595e-01 6.852320471832692439e-01 4.224413224349347074e-01
4.279687500000000089e-01 5.400326260382495303e-01 6.858830888499360956e-01 4.220734146451477486e-01
4.281250000000000333e-01 5.396966002213998692e-01 6.865341305166028363e-01 4.217057815301654689e-01
4.282812500000000022e-01 5.393607416943007049e-01 6.871851721832693549e-01 4.213384229190766939e-01
4.284375000000000266e-01 5.390250503944796767e-01 6.878362138499360956e-01 4.209713386410537939e-01
4.285937499999999956e-01 5.386895262594822986e-01 6.884872555166026142e-01 4.206045285253568466e-01
4.287500000000000200e-01 5.383541692268671852e-01 6.891382971832693549e-01 4.202379924013283086e-01
4.289062499999999889e-01 5.380189792342098265e-01 6.897893388499359846e-01 4.198717300983971779e-01
4.290625000000000133e-01 5.376839562191011446e-01 6.904403805166027253e-01 4.195057414460769407e-01
4.292187499999999822e-01 5.373491001191474936e-01 6.910914221832692439e-01 4.191400262739661819e-01
4.293750000000000067e-01 5.370144108719706599e-01 6.917424638499360956e-01 4.187745844117481409e-01
4.295312500000000311e-01 5.366798884152081950e-01 6.923935055166028363e-01 4.184094156891912109e-01
4.296875000000000000e-01 5.363455326865129713e-01 6.930445471832693549e-01 4.180445199361483288e-01
4.298437500000000244e-01 5.360113436235534046e-01 6.936955888499362066e-01 4.176798969825574748e-01
4.299999999999999933e-01 5.356773211640141197e-01 6.943466305166026142e-01 4.173155466584416162e-01
4.301562500000000178e-01 5.353434652455935083e-01 6.949976721832694659e-01 4.169514687939070985e-01
4.303124999999999867e-01 5.350097758060079478e-01 6.956487138499359846e-01 4.165876632191473639e-01
4.304687500000000111e-01 5.346762527829873601e-01 6.962997555166027253e-01 4.162241297644382332e-01
4.306250000000000355e-01 5.343428961142779876e-01 6.969507971832694659e-01 4.158608682601414031e-01
4.307812500000000044e-01 5.340097057376416156e-01 6.976018388499359846e-01 4.154978785367028915e-01
4.309375000000000289e-01 5.336766815908554618e-01 6.982528805166027253e-01 4.151351604246533711e-01
4.310937499999999978e-01 5.333438236117123976e-01 6.989039221832693549e-01 4.147727137546079468e-01
4.312500000000000222e-01 5.330111317380205049e-01 6.995549638499360956e-01 4.144105383572662671e-01
4.314062499999999911e-01 5.326786059076036306e-01 7.002060055166026142e-01 4.140486340634125795e-01
4.315625000000000155e-01 5.323462460583011646e-01 7.008570471832694659e-01 4.136870007039153974e-01
4.317187499999999845e-01 5.320140521279681511e-01 7.015080888499358736e-01 4.133256381097282217e-01
4.318750000000000089e-01 5.316820240544740672e-01 7.021591305166027253e-01 4.129645461118873206e-01
4.320312500000000333e-01 5.313501617757055984e-01 7.028101721832695770e-01 4.126037245415155597e-01
4.321875000000000022e-01 5.310184652295641961e-01 7.034612138499359846e-01 4.122431732298191265e-01
4.323437500000000266e-01 5.306869343539656336e-01 7.041122555166028363e-01 4.118828920080873091e-01
4.324999999999999956e-01 5.303555690868437811e-01 7.047632971832693549e-01 4.115228807076961592e-01
4.326562500000000200e-01 5.300243693661453870e-01 7.054143388499360956e-01 4.111631391601036078e-01
4.328124999999999889e-01 5.296933351298342973e-01 7.060653805166027253e-01 4.108036671968530729e-01
4.329687500000000133e-01 5.293624663158891241e-01 7.067164221832693549e-01 4.104444646495717941e-01
4.331249999999999822e-01 5.290317628623045776e-01 7.073674638499359846e-01 4.100855313499712773e-01
4.332812500000000067e-01 5.287012247070902449e-01 7.080185055166027253e-01 4.097268671298469611e-01
4.334375000000000311e-01 5.283708517882717004e-01 7.086695471832694659e-01 4.093684718210784945e-01
4.335937500000000000e-01 5.280406440438897286e-01 7.093205888499359846e-01 4.090103452556295149e-01
4.337500000000000244e-01 5.277106014120006572e-01 7.099716305166028363e-01 4.086524872655476481e-01
4.339062499999999933e-01 5.273807238306766898e-01 7.106226721832692439e-01 4.082948976829648968e-01
4.340625000000000178e-01 5.270510112380044632e-01 7.112737138499360956e-01 4.079375763400961419e-01
4.342187499999999867e-01 5.267214635720871563e-01 7.119247555166026142e-01 4.075805230692411962e-01
4.343750000000000111e-01 5.263920807710430472e-01 7.125757971832693549e-01 4.072237377027835281e-01
4.345312500000000355e-01 5.260628627730056239e-01 7.132268388499362066e-01 4.068672200731899835e-01
4.346875000000000044e-01 5.257338095161250280e-01 7.138778805166027253e-01 4.065109700130126735e-01
4.348437500000000289e-01 5.254049209385650565e-01 7.145289221832694659e-01 4.061549873548853662e-01
4.349999999999999978e-01 5.250761969785062711e-01 7.151799638499360956e-01 4.057992719315270946e-01
4.351562500000000222e-01 5.247476375741443322e-01 7.158310055166027253e-01 4.054438235757402142e-01
4.353124999999999911e-01 5.244192426636903326e-01 7.164820471832693549e-01 4.050886421204106802e-01
4.354687500000000155e-01 5.240910121853710191e-01 7.171330888499360956e-01 4.047337273985082695e-01
4.356249999999999845e-01 5.237629460774283485e-01 7.177841305166026142e-01 4.043790792430863590e-01
4.357812500000000089e-01 5.234350442781199320e-01 7.184351721832693549e-01 4.040246974872817587e-01
4.359375000000000333e-01 5.231073067257188125e-01 7.190862138499362066e-01 4.036705819643151560e-01
4.360937500000000022e-01 5.227797333585137984e-01 7.197372555166026142e-01 4.033167325074908383e-01
4.362500000000000266e-01 5.224523241148077979e-01 7.203882971832694659e-01 4.029631489501953046e-01
4.364062499999999956e-01 5.221250789329215936e-01 7.210393388499359846e-01 4.026098311259011520e-01
4.365625000000000200e-01 5.217979977511889578e-01 7.216903805166027253e-01 4.022567788681616352e-01
4.367187499999999889e-01 5.214710805079605382e-01 7.223414221832693549e-01 4.019039920106151631e-01
4.368750000000000133e-01 5.211443271416020817e-01 7.229924638499360956e-01 4.015514703869829116e-01
4.370312499999999822e-01 5.208177375904948780e-01 7.236435055166026142e-01 4.011992138310696010e-01
4.371875000000000067e-01 5.204913117930355382e-01 7.242945471832694659e-01 4.008472221767631627e-01
4.373437500000000311e-01 5.201650496876361052e-01 7.249455888499360956e-01 4.004954952580348504e-01
4.375000000000000000e-01 5.198389512127242762e-01 7.255966305166027253e-01 4.001440329089391290e-01
4.376562500000000244e-01 5.195130163067428475e-01 7.262476721832694659e-01 3.997928349636138412e-01
4.378124999999999933e-01 5.191872449081507135e-01 7.268987138499359846e-01 3.994419012562801519e-01
4.379687500000000178e-01 5.188616369554207575e-01 7.275497555166027253e-01 3.990912316212411604e-01
4.381249999999999867e-01 5.185361923870434042e-01 7.282007971832692439e-01 3.987408258928855087e-01
4.382812500000000111e-01 5.182109111415226232e-01 7.288518388499359846e-01 3.983906839056824412e-01
4.384375000000000355e-01 5.178857931573788154e-01 7.295028805166028363e-01 3.980408054941857454e-01
4.385937500000000044e-01 5.175608383731477025e-01 7.301539221832693549e-01 3.976911904930318098e-01
4.387500000000000289e-01 5.172360467273801055e-01 7.308049638499360956e-01 3.973418387369401228e-01
4.389062499999999978e-01 5.169114181586426104e-01 7.314560055166027253e-01 3.969927500607131066e-01
4.390625000000000222e-01 5.165869526055170136e-01 7.321070471832694659e-01 3.966439242992361724e-01
4.392187499999999911e-01 5.162626500066007651e-01 7.327580888499359846e-01 3.962953612874774989e-01
4.393750000000000155e-01 5.159385103005064144e-01 7.334091305166028363e-01 3.959470608604883091e-01
4.395312499999999845e-01 5.156145334258626090e-01 7.340601721832692439e-01 3.955990228534029818e-01
4.396875000000000089e-01 5.152907193213117631e-01 7.347112138499360956e-01 3.952512471014372752e-01
4.398437500000000333e-01 5.149670679255138328e-01 7.353622555166028363e-01 3.949037334398918797e-01
4.400000000000000022e-01 5.146435791771430956e-01 7.360132971832693549e-01 3.945564817041488648e-01
4.401562500000000266e-01 5.143202530148893725e-01 7.366643388499360956e-01 3.942094917296736223e-01
4.403124999999999956e-01 5.139970893774574723e-01 7.373153805166026142e-01 3.938627633520133120e-01
4.404687500000000200e-01 5.136740882035681910e-01 7.379664221832693549e-01 3.935162964067987490e-01
4.406249999999999889e-01 5.133512494319576458e-01 7.386174638499359846e-01 3.931700907297430159e-01
4.407812500000000133e-01 5.130285730013771639e-01 7.392685055166027253e-01 3.928241461566417958e-01
4.409374999999999822e-01 5.127060588505936156e-01 7.399195471832692439e-01 3.924784625233734281e-01
4.410937500000000067e-01 5.123837069183891924e-01 7.405705888499360956e-01 3.921330396658987416e-01
4.412500000000000311e-01 5.120615171435616286e-01 7.412216305166028363e-01 3.917878774202609993e-01
4.414062500000000000e-01 5.117394894649238690e-01 7.418726721832693549e-01 3.914429756225860091e-01
4.415625000000000244e-01 5.114176238213042902e-01 7.425237138499362066e-01 3.910983341090820686e-01
4.417187499999999933e-01 5.110959201515467010e-01 7.431747555166026142e-01 3.907539527160398540e-01
4.418750000000000178e-01 5.107743783945103422e-01 7.438257971832694659e-01 3.904098312798323089e-01
4.420312499999999867e-01 5.104529984890699978e-01 7.444768388499359846e-01 3.900659696369153107e-01
4.421875000000000111e-01 5.101317803741152179e-01 7.451278805166027253e-01 3.897223676238257828e-01
4.423437500000000355e-01 5.098107239885512065e-01 7.457789221832694659e-01 3.893790250771838046e-01
4.425000000000000044e-01 5.094898292712997101e-01 7.464299638499359846e-01 3.890359418336927222e-01
4.426562500000000289e-01 5.091690961612957977e-01 7.470810055166027253e-01 3.886931177301359286e-01
4.428124999999999978e-01 5.088485245974913029e-01 7.477320471832693549e-01 3.883505526033804722e-01
4.429687500000000222e-01 5.085281145188531582e-01 7.483830888499360956e-01 3.880082462903752805e-01
4.431249999999999911e-01 5.082078658643636171e-01 7.490341305166026142e-01 3.876661986281512706e-01
4.432812500000000155e-01 5.078877785730202543e-01 7.496851721832694659e-01 3.873244094538216276e-01
4.434374999999999845e-01 5.075678525838359656e-01 7.503362138499358736e-01 3.869828786045815261e-01
4.435937500000000089e-01 5.072480878358393008e-01 7.509872555166027253e-01 3.866416059177081865e-01
4.437500000000000333e-01 5.069284842680737979e-01 7.516382971832695770e-01 3.863005912305608192e-01
4.439062500000000022e-01 5.066090418195989820e-01 7.522893388499359846e-01 3.859598343805810128e-01
4.440625000000000266e-01 5.062897604294882559e-01 7.529403805166028363e-01 3.856193352052908474e-01
4.442187499999999956e-01 5.059706400368328971e-01 7.535914221832693549e-01 3.852790935422968355e-01
4.443750000000000200e-01 5.056516805807365067e-01 7.542424638499360956e-01 3.849391092292845928e-01
4.445312499999999889e-01 5.053328820003211153e-01 7.548935055166027253e-01 3.845993821040242788e-01
4.446875000000000133e-01 5.050142442347215210e-01 7.555445471832693549e-01 3.842599120043655447e-01
4.448437499999999822e-01 5.046957672230892866e-01 7.561955888499359846e-01 3.839206987682411421e-01
4.450000000000000067e-01 5.043774509045910737e-01 7.568466305166027253e-01 3.835817422336653126e-01
4.451562500000000311e-01 5.040592952184087538e-01 7.574976721832694659e-01 3.832430422387340108e-01
4.453125000000000000e-01 5.037413001037396310e-01 7.581487138499359846e-01 3.829045986216248476e-01
4.454687500000000244e-01 5.034234654997963299e-01 7.587997555166028363e-01 3.825664112205972023e-01
4.456249999999999933e-01 5.031057913458072406e-01 7.594507971832692439e-01 3.822284798739923328e-01
4.457812500000000178e-01 5.027882775810145199e-01 7.601018388499360956e-01 3.818908044202317664e-01
4.459374999999999867e-01 5.024709241446781993e-01 7.607528805166026142e-01 3.815533846978210186e-01
4.460937500000000111e-01 5.021537309760712997e-01 7.614039221832693549e-01 3.812162205453448194e-01
4.462500000000000355e-01 5.018366980144833844e-01 7.620549638499362066e-01 3.808793118014706658e-01
4.464062500000000044e-01 5.015198251992193379e-01 7.627060055166027253e-01 3.805426583049472677e-01
4.465625000000000289e-01 5.012031124695989215e-01 7.633570471832694659e-01 3.802062598946047145e-01
4.467187499999999978e-01 5.008865597649575507e-01 7.640080888499360956e-01 3.798701164093546967e-01
4.468750000000000222e-01 5.005701670246458512e-01 7.646591305166027253e-01 3.795342276881900623e-01
4.470312499999999911e-01 5.002539341880298807e-01 7.653101721832693549e-01 3.791985935701852606e-01
4.471875000000000155e-01 4.999378611944907957e-01 7.659612138499360956e-01 3.788632138944958427e-01
4.473437499999999845e-01 4.996219479834252963e-01 7.666122555166026142e-01 3.785280885003587947e-01
4.475000000000000089e-01 4.993061944942453478e-01 7.672632971832693549e-01 3.781932172270923709e-01
4.476562500000000333e-01 4.989906006663781257e-01 7.679143388499362066e-01 3.778585999140960383e-01
4.478125000000000022e-01 4.986751664392662375e-01 7.685653805166026142e-01 3.775242364008504214e-01
4.479687500000000266e-01 4.983598917523679450e-01 7.692164221832694659e-01 3.771901265269178016e-01
4.481249999999999956e-01 4.980447765451553876e-01 7.698674638499359846e-01 3.768562701319400632e-01
4.482812500000000200e-01 4.977298207571184685e-01 7.705185055166027253e-01 3.765226670556427457e-01
4.484374999999999889e-01 4.974150243277599692e-01 7.711695471832693549e-01 3.761893171378300482e-01
4.485937500000000133e-01 4.971003871965993803e-01 7.718205888499360956e-01 3.758562202183884926e-01
4.487499999999999822e-01 4.967859093031711248e-01 7.724716305166026142e-01 3.755233761372854251e-01
4.489062500000000067e-01 4.964715905870248913e-01 7.731226721832694659e-01 3.751907847345690161e-01
4.490625000000000311e-01 4.961574309877258004e-01 7.737737138499360956e-01 3.748584458503685934e-01
4.492187500000000000e-01 4.958434304448541274e-01 7.744247555166027253e-01 3.745263593248943090e-01
4.493750000000000244e-01 4.955295888980055241e-01 7.750757971832694659e-01 3.741945249984371946e-01
4.495312499999999933e-01 4.952159062867908523e-01 7.757268388499359846e-01 3.738629427113691617e-01
4.496875000000000178e-01 4.949023825508364061e-01 7.763778805166027253e-01 3.735316123041430569e-01
4.498437499999999867e-01 4.945890176297840224e-01 7.770289221832692439e-01 3.732005336172927179e-01
4.500000000000000111e-01 4.942758114632898048e-01 7.776799638499359846e-01 3.728697064914318626e-01
4.501562500000000355e-01 4.939627639910258994e-01 7.783310055166028363e-01 3.725391307672555885e-01
4.503125000000000044e-01 4.936498751526805506e-01 7.789820471832693549e-01 3.722088062855407053e-01
4.504687500000000289e-01 4.933371448879555476e-01 7.796330888499360956e-01 3.718787328871427933e-01
4.506249999999999978e-01 4.930245731365691109e-01 7.802841305166027253e-01 3.715489104129992004e-01
4.507812500000000222e-01 4.927121598382544487e-01 7.809351721832694659e-01 3.712193387041278769e-01
4.509374999999999911e-01 4.923999049327600352e-01 7.815862138499359846e-01 3.708900176016270978e-01
4.510937500000000155e-01 4.920878083598497210e-01 7.822372555166028363e-01 3.705609469466757955e-01
4.512499999999999845e-01 4.917758700593024557e-01 7.828882971832692439e-01 3.702321265805334494e-01
4.514062500000000089e-01 4.914640899709125654e-01 7.835393388499360956e-01 3.699035563445400854e-01
4.515625000000000333e-01 4.911524680344896976e-01 7.841903805166028363e-01 3.695752360801161096e-01
4.517187500000000022e-01 4.908410041898589871e-01 7.848414221832693549e-01 3.692471656287627524e-01
4.518750000000000266e-01 4.905296983768595576e-01 7.854924638499360956e-01 3.689193448320602919e-01
4.520312499999999956e-01 4.902185505353481298e-01 7.861435055166026142e-01 3.685917735316717181e-01
4.521875000000000200e-01 4.899075606051943588e-01 7.867945471832693549e-01 3.682644515693381249e-01
4.523437499999999889e-01 4.895967285262844415e-01 7.874455888499359846e-01 3.679373787868820966e-01
4.525000000000000133e-01 4.892860542385196188e-01 7.880966305166027253e-01 3.676105550262062649e-01
4.526562499999999822e-01 4.889755376818162302e-01 7.887476721832692439e-01 3.672839801292936412e-01
4.528125000000000067e-01 4.886651787961060478e-01 7.893987138499360956e-01 3.669576539382071734e-01
4.529687500000000311e-01 4.883549775213358868e-01 7.900497555166028363e-01 3.666315762950902446e-01
4.531250000000000000e-01 4.880449337974679391e-01 7.907007971832693549e-01 3.663057470421662853e-01
4.532812500000000244e-01 4.877350475644797179e-01 7.913518388499362066e-01 3.659801660217389951e-01
4.534374999999999933e-01 4.874253187623641126e-01 7.920028805166026142e-01 3.656548330761922871e-01
4.535937500000000178e-01 4.871157473311281128e-01 7.926539221832694659e-01 3.653297480479890669e-01
4.537499999999999867e-01 4.868063332107961938e-01 7.933049638499359846e-01 3.650049107796743963e-01
4.539062500000000111e-01 4.864970763414054322e-01 7.939560055166027253e-01 3.646803211138708312e-01
4.540625000000000355e-01 4.861879766630107791e-01 7.946070471832694659e-01 3.643559788932834720e-01
4.542187500000000044e-01 4.858790341156801196e-01 7.952580888499359846e-01 3.640318839606951906e-01
4.543750000000000289e-01 4.855702486394978812e-01 7.959091305166027253e-01 3.637080361589699051e-01
4.545312499999999978e-01 4.852616201745634239e-01 7.965601721832693549e-01 3.633844353310512476e-01
