# x rho u p
0.48300166 0.43177559 0.91480697 0.30854762
0.48341625 0.43101754 0.91656429 0.30778944
0.48383085 0.43025678 0.91833023 0.30702909
0.48424544 0.42949349 0.92010439 0.30626675
0.48466003 0.42872991 0.92188175 0.30550466
0.48507463 0.42797281 0.92364667 0.30474958
0.48548922 0.42723756 0.92536336 0.30401679
0.48590381 0.42655276 0.92696488 0.30333471
0.48631841 0.42596124 0.92835011 0.30274594
0.48673300 0.42551105 0.92940654 0.30229786
0.48714760 0.42522986 0.93006534 0.30201832
0.48756219 0.42510390 0.93036321 0.30189304
0.48797678 0.42507359 0.93043218 0.30186263
0.48839138 0.42509450 0.93038274 0.30188337
0.48880597 0.42527738 0.92995303 0.30206520
0.48922056 0.42552688 0.92936732 0.30231342
0.48963516 0.42570074 0.92895887 0.30248644
0.49004975 0.42580684 0.92871011 0.30259186
0.49046434 0.42588588 0.92852656 0.30267030
0.49087894 0.42596479 0.92834432 0.30274867
0.49129353 0.42605077 0.92814519 0.30283416
0.49170813 0.42613201 0.92795531 0.30291499
0.49212272 0.42619507 0.92780572 0.30297776
0.49253731 0.42623838 0.92770211 0.30302089
0.49295191 0.42626826 0.92763183 0.30305059
0.49336650 0.42629130 0.92757909 0.30307340
0.49378109 0.42631162 0.92753306 0.30309347
0.49419569 0.42633046 0.92749017 0.30311206
0.49461028 0.42634662 0.92745285 0.30312806
0.49502488 0.42635859 0.92742442 0.30314006
0.49543947 0.42636638 0.92740449 0.30314791
0.49585406 0.42637166 0.92738989 0.30315312
0.49626866 0.42637726 0.92737636 0.30315852
0.49668325 0.42638651 0.92735529 0.30316762
0.49709784 0.42640451 0.92731446 0.30318546
0.49751244 0.42643148 0.92725319 0.30321222
0.49792703 0.42645873 0.92719144 0.30323923
0.49834163 0.42647727 0.92714835 0.30325774
0.49875622 0.42648587 0.92713078 0.30326712
0.49917081 0.42648879 0.92712419 0.30326856
0.49958541 0.42648532 0.92712865 0.30326548
0.50000000 0.42646443 0.92717529 0.30324463
0.50041459 0.42642653 0.92726210 0.30320681
0.50082919 0.42639100 0.92734470 0.30317131
0.50124378 0.42636578 0.92740395 0.30314635
0.50165837 0.42634948 0.92744393 0.30313029
0.50207297 0.42633855 0.92747352 0.30311928
0.50248756 0.42632907 0.92749939 0.30310959
0.50290216 0.42631808 0.92752520 0.30309851
0.50331675 0.42630578 0.92755192 0.30308616
0.50373134 0.42629446 0.92757593 0.30307487
0.50414594 0.42628651 0.92759207 0.30306676
0.50456053 0.42628236 0.92760055 0.30306284
0.50497512 0.42628150 0.92760455 0.30306209
0.50538972 0.42628318 0.92760510 0.30306340
0.50580431 0.42628699 0.92759826 0.30306709
0.50621891 0.42629159 0.92758746 0.30307158
0.50663350 0.42629418 0.92757880 0.30307425
0.50704809 0.42629536 0.92757308 0.30307523
0.50746269 0.42629637 0.92756953 0.30307602
0.50787728 0.42629816 0.92756499 0.30307772
0.50829187 0.42630344 0.92755302 0.30308297
0.50870647 0.42631471 0.92752802 0.30309430
0.50912106 0.42632958 0.92749585 0.30310923
0.50953566 0.42634290 0.92746759 0.30312240
0.50995025 0.42635162 0.92744904 0.30313106
0.51036484 0.42635621 0.92743989 0.30313563
0.51077944 0.42635851 0.92743421 0.30313700
0.51119403 0.42635825 0.92743093 0.30313716
0.51160862 0.42635758 0.92742655 0.30313674
0.51202322 0.42635997 0.92741919 0.30313907
0.51243781 0.42636925 0.92739818 0.30314783
0.51285240 0.42638446 0.92736485 0.30316270
0.51326700 0.42639893 0.92733444 0.30317729
0.51368159 0.42640835 0.92731764 0.30318696
0.51409619 0.42641304 0.92730984 0.30319055
0.51451078 0.42641303 0.92730831 0.30319074
0.51492537 0.42640808 0.92731384 0.30318649
0.51533997 0.42639694 0.92733694 0.30317525
0.51575456 0.42638431 0.92736538 0.30316217
0.51616915 0.42637465 0.92738981 0.30315227
0.51658375 0.42636766 0.92741053 0.30314557
0.51699834 0.42636129 0.92742914 0.30313955
0.51741294 0.42635392 0.92744743 0.30313224
0.51782753 0.42634553 0.92746582 0.30312359
0.51824212 0.42633770 0.92748167 0.30311538
0.51865672 0.42633193 0.92749004 0.30310885
0.51907131 0.42632807 0.92749428 0.30310569
0.51948590 0.42632746 0.92749626 0.30310524
0.51990050 0.42632931 0.92749560 0.30310675
0.52031509 0.42633290 0.92749571 0.30311030
0.52072968 0.42633544 0.92749553 0.30311261
0.52114428 0.42633530 0.92749583 0.30311251
0.52155887 0.42633237 0.92750093 0.30310982
0.52197347 0.42632732 0.92750930 0.30310484
0.52238806 0.42632374 0.92751400 0.30310056
0.52280265 0.42632168 0.92751486 0.30309850
0.52321725 0.42632200 0.92751273 0.30309900
0.52363184 0.42632629 0.92750291 0.30310325
0.52404643 0.42633328 0.92748808 0.30310990
0.52446103 0.42633882 0.92747789 0.30311533
0.52487562 0.42634246 0.92747499 0.30311903
0.52529022 0.42634475 0.92747376 0.30312074
0.52570481 0.42634551 0.92747191 0.30312136
0.52611940 0.42634630 0.92746805 0.30312236
0.52653400 0.42634924 0.92745729 0.30312553
0.52694859 0.42635549 0.92743930 0.30313163
0.52736318 0.42636233 0.92742233 0.30313808
0.52777778 0.42636658 0.92741287 0.30314284
0.52819237 0.42636941 0.92741019 0.30314587
0.52860697 0.42637222 0.92740979 0.30314741
0.52902156 0.42637281 0.92740866 0.30314782
0.52943615 0.42637352 0.92740530 0.30314865
0.52985075 0.42637600 0.92739446 0.30315157
0.53026534 0.42638206 0.92737619 0.30315741
0.53067993 0.42638827 0.92736050 0.30316293
0.53109453 0.42639124 0.92735390 0.30316627
0.53150912 0.42639257 0.92735511 0.30316784
0.53192371 0.42639176 0.92736506 0.30316614
0.53233831 0.42638235 0.92739245 0.30315665
0.53275290 0.42636845 0.92742440 0.30314313
0.53316750 0.42635801 0.92744677 0.30313300
0.53358209 0.42635267 0.92745683 0.30312699
0.53399668 0.42634904 0.92745857 0.30312309
0.53441128 0.42634623 0.92745843 0.30312081
0.53482587 0.42634514 0.92746043 0.30311972
0.53524046 0.42634358 0.92746541 0.30311803
0.53565506 0.42634114 0.92747625 0.30311522
0.53606965 0.42633830 0.92748911 0.30311249
0.53648425 0.42633665 0.92749793 0.30311111
0.53689884 0.42633635 0.92750021 0.30311038
0.53731343 0.42633733 0.92749728 0.30311065
0.53772803 0.42633852 0.92748986 0.30311199
0.53814262 0.42633947 0.92748248 0.30311299
0.53855721 0.42633991 0.92748000 0.30311325
0.53897181 0.42633883 0.92748274 0.30311233
0.53938640 0.42633651 0.92749148 0.30310995
0.53980100 0.42633454 0.92750125 0.30310794
0.54021559 0.42633377 0.92750592 0.30310715
0.54063018 0.42633457 0.92750417 0.30310727
0.54104478 0.42633737 0.92749407 0.30311009
0.54145937 0.42634238 0.92747642 0.30311530
0.54187396 0.42634688 0.92746217 0.30311938
0.54228856 0.42634927 0.92745582 0.30312204
0.54270315 0.42635052 0.92745452 0.30312365
0.54311774 0.42635319 0.92745707 0.30312567
0.54353234 0.42635655 0.92745917 0.30312823
0.54394693 0.42635944 0.92745390 0.30313103
0.54436153 0.42636496 0.92744061 0.30313657
0.54477612 0.42637053 0.92742526 0.30314244
0.54519071 0.42637376 0.92741140 0.30314507
0.54560531 0.42637398 0.92740255 0.30314545
0.54601990 0.42637375 0.92739843 0.30314534
0.54643449 0.42637411 0.92739742 0.30314575
0.54684909 0.42637580 0.92739568 0.30314721
0.54726368 0.42638106 0.92739043 0.30315187
0.54767828 0.42638820 0.92738018 0.30315907
0.54809287 0.42639333 0.92737230 0.30316514
0.54850746 0.42639633 0.92736650 0.30316702
0.54892206 0.42639583 0.92736550 0.30316661
0.54933665 0.42639068 0.92737323 0.30316145
0.54975124 0.42637879 0.92739913 0.30314902
0.55016584 0.42636629 0.92742700 0.30313601
0.55058043 0.42635829 0.92744635 0.30312800
0.55099502 0.42635512 0.92745797 0.30312518
0.55140962 0.42635423 0.92746282 0.30312433
0.55182421 0.42635391 0.92746360 0.30312394
0.55223881 0.42635346 0.92746342 0.30312349
0.55265340 0.42635155 0.92746422 0.30312160
0.55306799 0.42634786 0.92747018 0.30311762
0.55348259 0.42634378 0.92747851 0.30311269
0.55389718 0.42634038 0.92748635 0.30311019
0.55431177 0.42634029 0.92749061 0.30310986
0.55472637 0.42634258 0.92749213 0.30311196
0.55514096 0.42634646 0.92748861 0.30311579
0.55555556 0.42634947 0.92748237 0.30311812
0.55597015 0.42634992 0.92747894 0.30311858
0.55638474 0.42634847 0.92747781 0.30311704
0.55679934 0.42634456 0.92748170 0.30311272
0.55721393 0.42634087 0.92748648 0.30310844
0.55762852 0.42633865 0.92749088 0.30310717
0.55804312 0.42633901 0.92749144 0.30310750
0.55845771 0.42634309 0.92748537 0.30311142
0.55887231 0.42634971 0.92747375 0.30311787
0.55928690 0.42635512 0.92746442 0.30312297
0.55970149 0.42635803 0.92746018 0.30312565
0.56011609 0.42635919 0.92745835 0.30312645
0.56053068 0.42635943 0.92745757 0.30312664
0.56094527 0.42635972 0.92745589 0.30312704
0.56135987 0.42636218 0.92744895 0.30312948
0.56177446 0.42636792 0.92743505 0.30313486
0.56218905 0.42637392 0.92742076 0.30314046
0.56260365 0.42637766 0.92741265 0.30314407
0.56301824 0.42637956 0.92740925 0.30314538
0.56343284 0.42637989 0.92740843 0.30314549
0.56384743 0.42637946 0.92740853 0.30314528
0.56426202 0.42637954 0.92740592 0.30314558
0.56467662 0.42638266 0.92739665 0.30314882
0.56509121 0.42638942 0.92738110 0.30315508
0.56550580 0.42639486 0.92736899 0.30316044
0.56592040 0.42639727 0.92736557 0.30316310
0.56633499 0.42639843 0.92736964 0.30316391
0.56674959 0.42639337 0.92738700 0.30315832
0.56716418 0.42638073 0.92741731 0.30314589
0.56757877 0.42636913 0.92744261 0.30313443
0.56799337 0.42636314 0.92745359 0.30312751
0.56840796 0.42635955 0.92745456 0.30312370
0.56882255 0.42635877 0.92745352 0.30312280
0.56923715 0.42635979 0.92745204 0.30312349
0.56965174 0.42636069 0.92745393 0.30312452
0.57006633 0.42635971 0.92746015 0.30312351
0.57048093 0.42635489 0.92747279 0.30311921
0.57089552 0.42635027 0.92748451 0.30311430
0.57131012 0.42634808 0.92748867 0.30311156
0.57172471 0.42634755 0.92748825 0.30311115
0.57213930 0.42635042 0.92748133 0.30311396
0.57255390 0.42635500 0.92747163 0.30311840
0.57296849 0.42635840 0.92746835 0.30312171
0.57338308 0.42636017 0.92746965 0.30312260
0.57379768 0.42635735 0.92747729 0.30311964
0.57421227 0.42635186 0.92748968 0.30311426
0.57462687 0.42634834 0.92749706 0.30311031
0.57504146 0.42634679 0.92749576 0.30310816
0.57545605 0.42634685 0.92748622 0.30310871
0.57587065 0.42635259 0.92746828 0.30311437
0.57628524 0.42635897 0.92745313 0.30312021
0.57669983 0.42636167 0.92744776 0.30312336
0.57711443 0.42636320 0.92745048 0.30312489
0.57752902 0.42636539 0.92746110 0.30312640
0.57794362 0.42636538 0.92746907 0.30312626
0.57835821 0.42636554 0.92746940 0.30312621
0.57877280 0.42636872 0.92746122 0.30312924
0.57918740 0.42637629 0.92743855 0.30313676
0.57960199 0.42638168 0.92741527 0.30314159
0.58001658 0.42638345 0.92740311 0.30314267
0.58043118 0.42638357 0.92740194 0.30314284
0.58084577 0.42638225 0.92740651 0.30314155
0.58126036 0.42638179 0.92741488 0.30314052
0.58167496 0.42638304 0.92742013 0.30314165
0.58208955 0.42638590 0.92741535 0.30314491
0.58250415 0.42639412 0.92739650 0.30315325
0.58291874 0.42640118 0.92737858 0.30316013
0.58333333 0.42640361 0.92736957 0.30316169
0.58374793 0.42640306 0.92736990 0.30316112
0.58416252 0.42639540 0.92738821 0.30315333
0.58457711 0.42638175 0.92742233 0.30313940
0.58499171 0.42637139 0.92744952 0.30312916
0.58540630 0.42636709 0.92746286 0.30312513
0.58582090 0.42636668 0.92746373 0.30312343
0.58623549 0.42636764 0.92745988 0.30312435
0.58665008 0.42636951 0.92745191 0.30312611
0.58706468 0.42636991 0.92744832 0.30312621
0.58747927 0.42636850 0.92745148 0.30312470
0.58789386 0.42636277 0.92746605 0.30311886
0.58830846 0.42635754 0.92748289 0.30311342
0.58872305 0.42635587 0.92749184 0.30311138
0.58913765 0.42635569 0.92749244 0.30311081
0.58955224 0.42635878 0.92748412 0.30311399
0.58996683 0.42636452 0.92746916 0.30311956
0.59038143 0.42636805 0.92746110 0.30312304
0.59079602 0.42636916 0.92745975 0.30312376
0.59121061 0.42636713 0.92746714 0.30312130
0.59162521 0.42636110 0.92748304 0.30311511
0.59203980 0.42635616 0.92749474 0.30311041
0.59245439 0.42635494 0.92749686 0.30310829
0.59286899 0.42635596 0.92749245 0.30310939
0.59328358 0.42636203 0.92747450 0.30311542
0.59369818 0.42636929 0.92745555 0.30312202
0.59411277 0.42637318 0.92744676 0.30312535
0.59452736 0.42637400 0.92744620 0.30312621
0.59494196 0.42637395 0.92745358 0.30312615
0.59535655 0.42637335 0.92746310 0.30312519
0.59577114 0.42637284 0.92746669 0.30312512
0.59618574 0.42637502 0.92746186 0.30312723
0.59660033 0.42638281 0.92744233 0.30313477
0.59701493 0.42639010 0.92741956 0.30314149
0.59742952 0.42639346 0.92740607 0.30314401
0.59784411 0.42639428 0.92740276 0.30314409
0.59825871 0.42639277 0.92740685 0.30314229
0.59867330 0.42639097 0.92741510 0.30313972
0.59908789 0.42639217 0.92742026 0.30314004
0.59950249 0.42639451 0.92741871 0.30314252
0.59991708 0.42640154 0.92740307 0.30315002
0.60033167 0.42640843 0.92738665 0.30315707
0.60074627 0.42641024 0.92737783 0.30315923
0.60116086 0.42640846 0.92737678 0.30315807
0.60157546 0.42640107 0.92739316 0.30315057
0.60199005 0.42638746 0.92742548 0.30313661
0.60240464 0.42637770 0.92744999 0.30312594
0.60281924 0.42637432 0.92746289 0.30312211
0.60323383 0.42637634 0.92746698 0.30312256
0.60364842 0.42638009 0.92745956 0.30312541
0.60406302 0.42638435 0.92744867 0.30312975
0.60447761 0.42638534 0.92744254 0.30313063
0.60489221 0.42638249 0.92744491 0.30312811
0.60530680 0.42637374 0.92746386 0.30311941
0.60572139 0.42636525 0.92748280 0.30310998
0.60613599 0.42636047 0.92749557 0.30310685
0.60655058 0.42636258 0.92749917 0.30310800
0.60696517 0.42637075 0.92748795 0.30311518
0.60737977 0.42638101 0.92746583 0.30312491
0.60779436 0.42638704 0.92745072 0.30312973
0.60820896 0.42638675 0.92744668 0.30312984
0.60862355 0.42638079 0.92745488 0.30312397
0.60903814 0.42637005 0.92747674 0.30311292
0.60945274 0.42636275 0.92749259 0.30310545
0.60986733 0.42636136 0.92749720 0.30310297
0.61028192 0.42636650 0.92749105 0.30310695
0.61069652 0.42637935 0.92746907 0.30311882
0.61111111 0.42639089 0.92744889 0.30313031
0.61152570 0.42639569 0.92744168 0.30313533
0.61194030 0.42639538 0.92744251 0.30313515
0.61235489 0.42638917 0.92745576 0.30312936
0.61276949 0.42638160 0.92747134 0.30312319
0.61318408 0.42637994 0.92747393 0.30311971
0.61359867 0.42638222 0.92746643 0.30312162
0.61401327 0.42639219 0.92743930 0.30313076
0.61442786 0.42640388 0.92740821 0.30314116
0.61484245 0.42640995 0.92738956 0.30314543
0.61525705 0.42641040 0.92738719 0.30314633
0.61567164 0.42640614 0.92739725 0.30314252
0.61608624 0.42640070 0.92741794 0.30313695
0.61650083 0.42640002 0.92743438 0.30313622
0.61691542 0.42640369 0.92743989 0.30314000
0.61733002 0.42641239 0.92742717 0.30314781
0.61774461 0.42642185 0.92740731 0.30315725
0.61815920 0.42642811 0.92739070 0.30316004
0.61857380 0.42642556 0.92738777 0.30315797
0.61898839 0.42641408 0.92739970 0.30314686
0.61940299 0.42639507 0.92742805 0.30312828
0.61981758 0.42638236 0.92744941 0.30311460
0.62023217 0.42637617 0.92746335 0.30311076
0.62064677 0.42637869 0.92746479 0.30311246
0.62106136 0.42638927 0.92745482 0.30312149
0.62147595 0.42640133 0.92744987 0.30313353
0.62189055 0.42640871 0.92744549 0.30313746
0.62230514 0.42640674 0.92744946 0.30313511
0.62271973 0.42639588 0.92747056 0.30312411
0.62313433 0.42638401 0.92749186 0.30311159
0.62354892 0.42637746 0.92750014 0.30310563
0.62396352 0.42637706 0.92749954 0.30310562
0.62437811 0.42638658 0.92747806 0.30311483
0.62479270 0.42640039 0.92745017 0.30312777
0.62520730 0.42640976 0.92743633 0.30313501
0.62562189 0.42641137 0.92743282 0.30313531
0.62603648 0.42640271 0.92745054 0.30312709
0.62645108 0.42638855 0.92747965 0.30311292
0.62686567 0.42637885 0.92749534 0.30310275
0.62728027 0.42637485 0.92749860 0.30309977
0.62769486 0.42638180 0.92748249 0.30310661
0.62810945 0.42639860 0.92744685 0.30312206
0.62852405 0.42641201 0.92742358 0.30313602
0.62893864 0.42642268 0.92742411 0.30314433
0.62935323 0.42642523 0.92743931 0.30314416
0.62976783 0.42641552 0.92746572 0.30313370
0.63018242 0.42640528 0.92748723 0.30312293
0.63059701 0.42640060 0.92749101 0.30311808
0.63101161 0.42639957 0.92746900 0.30311730
0.63142620 0.42640818 0.92742139 0.30312805
0.63184080 0.42642280 0.92738028 0.30314114
0.63225539 0.42643023 0.92736401 0.30314822
0.63266998 0.42643107 0.92736867 0.30314855
0.63308458 0.42642901 0.92740190 0.30314470
0.63349917 0.42642651 0.92744432 0.30313910
0.63391376 0.42642456 0.92746616 0.30313767
0.63432836 0.42642688 0.92746287 0.30313803
0.63474295 0.42643453 0.92743599 0.30314574
0.63515755 0.42644059 0.92739770 0.30315265
0.63557214 0.42644062 0.92737354 0.30315280
0.63598673 0.42643788 0.92737268 0.30314982
0.63640133 0.42642401 0.92740805 0.30313573
0.63681592 0.42640761 0.92745712 0.30311777
0.63723051 0.42640070 0.92749316 0.30310985
0.63764511 0.42640211 0.92750241 0.30310757
0.63805970 0.42640789 0.92748900 0.30311265
0.63847430 0.42642191 0.92745330 0.30312647
0.63888889 0.42643258 0.92742034 0.30313697
0.63930348 0.42643563 0.92741003 0.30313994
0.63971808 0.42643084 0.92742211 0.30313495
0.64013267 0.42641749 0.92745969 0.30312038
0.64054726 0.42640846 0.92749661 0.30310980
0.64096186 0.42640568 0.92751708 0.30310754
0.64137645 0.42640965 0.92751595 0.30311025
0.64179104 0.42642166 0.92748972 0.30312041
0.64220564 0.42643458 0.92745484 0.30313338
0.64262023 0.42643938 0.92742591 0.30313680
0.64303483 0.42643353 0.92741710 0.30313155
0.64344942 0.42642093 0.92743837 0.30311743
0.64386401 0.42640635 0.92747040 0.30310147
0.64427861 0.42639958 0.92749198 0.30309340
0.64469320 0.42640613 0.92749765 0.30309690
0.64510779 0.42642648 0.92748554 0.30311498
0.64552239 0.42645383 0.92745538 0.30314274
0.64593698 0.42647214 0.92742663 0.30315933
0.64635158 0.42647680 0.92741327 0.30316222
0.64676617 0.42646490 0.92742931 0.30315229
0.64718076 0.42644208 0.92746323 0.30313124
0.64759536 0.42642240 0.92747949 0.30311189
0.64800995 0.42641219 0.92747233 0.30310030
0.64842454 0.42641733 0.92745413 0.30310498
0.64883914 0.42643830 0.92740940 0.30312305
0.64925373 0.42646288 0.92736202 0.30314339
0.64966833 0.42647784 0.92734633 0.30315574
0.65008292 0.42648758 0.92736865 0.30316205
0.65049751 0.42648734 0.92741868 0.30315677
0.65091211 0.42647602 0.92746158 0.30314543
0.65132670 0.42646836 0.92747798 0.30313824
0.65174129 0.42646639 0.92747587 0.30313674
0.65215589 0.42646780 0.92744721 0.30313801
0.65257048 0.42646816 0.92739991 0.30314072
0.65298507 0.42647180 0.92737115 0.30314210
0.65339967 0.42646815 0.92737607 0.30313737
0.65381426 0.42645197 0.92741419 0.30311980
0.65422886 0.42643566 0.92746530 0.30310312
0.65464345 0.42643548 0.92749952 0.30309952
0.65505804 0.42644553 0.92752082 0.30310885
0.65547264 0.42646500 0.92751584 0.30312648
0.65588723 0.42648753 0.92747524 0.30314709
0.65630182 0.42650548 0.92742764 0.30315797
0.65671642 0.42650148 0.92740773 0.30315564
0.65713101 0.42648372 0.92741634 0.30313537
0.65754561 0.42645961 0.92744665 0.30310586
0.65796020 0.42644533 0.92747082 0.30308962
0.65837479 0.42644280 0.92748408 0.30308514
0.65878939 0.42645346 0.92749095 0.30309198
0.65920398 0.42647826 0.92748570 0.30311484
0.65961857 0.42650397 0.92745921 0.30314348
0.66003317 0.42651674 0.92743404 0.30315486
0.66044776 0.42650951 0.92743643 0.30314961
0.66086235 0.42648651 0.92746735 0.30312715
0.66127695 0.42647268 0.92748771 0.30311100
0.66169154 0.42646939 0.92749053 0.30310449
0.66210614 0.42647343 0.92748397 0.30310689
0.66252073 0.42648759 0.92746659 0.30311660
0.66293532 0.42651421 0.92742919 0.30313838
0.66334992 0.42653543 0.92739386 0.30315714
0.66376451 0.42653984 0.92738412 0.30315679
0.66417910 0.42652169 0.92742573 0.30313534
0.66459370 0.42650006 0.92747002 0.30310996
0.66500829 0.42649007 0.92748038 0.30309620
0.66542289 0.42649162 0.92747599 0.30309641
0.66583748 0.42650610 0.92745025 0.30310730
0.66625207 0.42653886 0.92739800 0.30313588
0.66666667 0.42657773 0.92736008 0.30317557
0.66708126 0.42660481 0.92736022 0.30319620
0.66749585 0.42659372 0.92739623 0.30318334
0.66791045 0.42656656 0.92745385 0.30315668
0.66832504 0.42654868 0.92748165 0.30313772
0.66873964 0.42653557 0.92748292 0.30312070
0.66915423 0.42652369 0.92746318 0.30309971
0.66956882 0.42652540 0.92743836 0.30309897
0.66998342 0.42655193 0.92737872 0.30311940
0.67039801 0.42657568 0.92733423 0.30313455
0.67081260 0.42657993 0.92735534 0.30313203
0.67122720 0.42657428 0.92745332 0.30311929
0.67164179 0.42658260 0.92753321 0.30312293
0.67205638 0.42659394 0.92755091 0.30313487
0.67247098 0.42660140 0.92753628 0.30313899
0.67288557 0.42660118 0.92753006 0.30313861
0.67330017 0.42660896 0.92748239 0.30314373
0.67371476 0.42661158 0.92738902 0.30315065
0.67412935 0.42660245 0.92734439 0.30314026
0.67454395 0.42657561 0.92739176 0.30310646
0.67495854 0.42654862 0.92745151 0.30307318
0.67537313 0.42655299 0.92745883 0.30307157
0.67578773 0.42656641 0.92746650 0.30307440
0.67620232 0.42658725 0.92749613 0.30308309
0.67661692 0.42664037 0.92750669 0.30311887
0.67703151 0.42671800 0.92748576 0.30318717
0.67744610 0.42677480 0.92741611 0.30320430
0.67786070 0.42675929 0.92745142 0.30318058
0.67827529 0.42671834 0.92753165 0.30313239
0.67868988 0.42671003 0.92750781 0.30311936
0.67910448 0.42669359 0.92746698 0.30310617
0.67951907 0.42666677 0.92745155 0.30308172
0.67993367 0.42665893 0.92745310 0.30307963
0.68034826 0.42668578 0.92738387 0.30310784
0.68076285 0.42671308 0.92729415 0.30315466
0.68117745 0.42669261 0.92732754 0.30316484
0.68159204 0.42660810 0.92748131 0.30311643
0.68200663 0.42651125 0.92753031 0.30312125
0.68242123 0.42630453 0.92750935 0.30313965
0.68283582 0.42582145 0.92748836 0.30314363
0.68325041 0.42476848 0.92747106 0.30313462
0.68366501 0.42251879 0.92742247 0.30313559
0.68407960 0.41770000 0.92730698 0.30316998
0.68449420 0.40736117 0.92727496 0.30318037
0.68490879 0.38610785 0.92737218 0.30312309
0.68532338 0.34736100 0.92744500 0.30310909
0.68573798 0.29670971 0.92822256 0.30338883
0.68615257 0.26495625 0.92752655 0.30314414
0.68656716 0.25892921 0.92624213 0.30271783
0.68698176 0.25866849 0.92625348 0.30273801
0.68739635 0.25865302 0.92636585 0.30276647
0.68781095 0.25879599 0.92674884 0.30290422
0.68822554 0.25933364 0.92799254 0.30332087
0.68864013 0.26010880 0.92921135 0.30372842
0.68905473 0.26100284 0.92928783 0.30374902
0.68946932 0.26243860 0.92881331 0.30356914
0.68988391 0.26469682 0.92795230 0.30326983
0.69029851 0.26701408 0.92690380 0.30293399
0.69071310 0.26818913 0.92616562 0.30269795
0.69112769 0.26845446 0.92577384 0.30256508
0.69154229 0.26847574 0.92581311 0.30257069
0.69195688 0.26846795 0.92638806 0.30274383
0.69237148 0.26860607 0.92816388 0.30335975
0.69278607 0.26846483 0.92900236 0.30363506
0.69320066 0.26790057 0.92931693 0.30375023
0.69361526 0.26692370 0.92953051 0.30381517
0.69402985 0.26572400 0.92934514 0.30375104
0.69444444 0.26443751 0.92768829 0.30319187
0.69485904 0.26350877 0.92531353 0.30239999
0.69527363 0.26329179 0.92498353 0.30230080
0.69568823 0.26326478 0.92507750 0.30232888
0.69610282 0.26334299 0.92535469 0.30242000
0.69651741 0.26372690 0.92627603 0.30272515
0.69693201 0.26449150 0.92847728 0.30346087
0.69734660 0.26517180 0.93009099 0.30400497
0.69776119 0.26550626 0.93011962 0.30402938
0.69817579 0.26569899 0.92976239 0.30388322
0.69859038 0.26582001 0.92894831 0.30362594
0.69900498 0.26567328 0.92710986 0.30300944
0.69941957 0.26545905 0.92542521 0.30244788
0.69983416 0.26549888 0.92512938 0.30236045
0.70024876 0.26559763 0.92506816 0.30233637
0.70066335 0.26580082 0.92542861 0.30245381
0.70107794 0.26633450 0.92742801 0.30312088
0.70149254 0.26688658 0.92945865 0.30380628
0.70190713 0.26699720 0.92959896 0.30385221
0.70232172 0.26701605 0.92952402 0.30383318
0.70273632 0.26693993 0.92923983 0.30373478
0.70315091 0.26653195 0.92803328 0.30333106
0.70356551 0.26581878 0.92602027 0.30266343
0.70398010 0.26525394 0.92523563 0.30241313
0.70439469 0.26476534 0.92527149 0.30241672
0.70480929 0.26439968 0.92560076 0.30257056
0.70522388 0.26421523 0.92650960 0.30285193
0.70563847 0.26432218 0.92806541 0.30336251
0.70605307 0.26466955 0.92960560 0.30386871
0.70646766 0.26488015 0.92982576 0.30394598
0.70688226 0.26505753 0.92968150 0.30386766
0.70729685 0.26523922 0.92885869 0.30358475
0.70771144 0.26533139 0.92704604 0.30297650
0.70812604 0.26558913 0.92561435 0.30251934
0.70854063 0.26589744 0.92487202 0.30225952
0.70895522 0.26618058 0.92474881 0.30221649
0.70936982 0.26638198 0.92504974 0.30232264
0.70978441 0.26672050 0.92683762 0.30292024
0.71019900 0.26715810 0.92955840 0.30383765
0.71061360 0.26712101 0.93005040 0.30399481
0.71102819 0.26684481 0.93016640 0.30403772
0.71144279 0.26641390 0.93009425 0.30401592
0.71185738 0.26578840 0.92906034 0.30366717
0.71227197 0.26484432 0.92615974 0.30269777
0.71268657 0.26424950 0.92470580 0.30220289
0.71310116 0.26410238 0.92476610 0.30223904
0.71351575 0.26403617 0.92506649 0.30233055
0.71393035 0.26409867 0.92571246 0.30254067
0.71434494 0.26455962 0.92763209 0.30317765
0.71475954 0.26515414 0.92960369 0.30383118
0.71517413 0.26544931 0.92990456 0.30393979
0.71558872 0.26565345 0.92976264 0.30388205
0.71600332 0.26582948 0.92914069 0.30366892
0.71641791 0.26586757 0.92773089 0.30320486
0.71683250 0.26579224 0.92594758 0.30260637
0.71724710 0.26588401 0.92526112 0.30239139
0.71766169 0.26598817 0.92505050 0.30231482
0.71807629 0.26611290 0.92524971 0.30238564
0.71849088 0.26640861 0.92684055 0.30291962
0.71890547 0.26682139 0.92935323 0.30377230
0.71932007 0.26679643 0.92981968 0.30392508
0.71973466 0.26657130 0.92992085 0.30396437
0.72014925 0.26622434 0.92985722 0.30394414
0.72056385 0.26570903 0.92890816 0.30362279
0.72097844 0.26487443 0.92610929 0.30268533
0.72139303 0.26435494 0.92464151 0.30218738
0.72180763 0.26424540 0.92467132 0.30220794
0.72222222 0.26419894 0.92488760 0.30227360
0.72263682 0.26426649 0.92544016 0.30245729
0.72305141 0.26473145 0.92735987 0.30310000
0.72346600 0.26536646 0.92963564 0.30386090
0.72388060 0.26565206 0.93004296 0.30400761
0.72429519 0.26582426 0.92993821 0.30397167
