x rho u p
7.275000000000000355e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.287500000000000089e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.299999999999999822e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.312500000000000666e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.325000000000000400e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.337500000000000133e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.349999999999999867e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.362499999999999600e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.375000000000000444e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.387500000000000178e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.399999999999999911e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.412499999999999645e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.425000000000000488e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.437500000000000222e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.449999999999999956e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.462499999999999689e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.475000000000000533e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.487500000000000266e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.500000000000000000e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.512499999999999734e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.525000000000000577e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.537500000000000311e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.550000000000000044e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.562499999999999778e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.575000000000000622e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.587500000000000355e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.600000000000000089e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.612499999999999822e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.625000000000000666e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.637500000000000400e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.650000000000000133e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.662499999999999867e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.675000000000000711e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.687500000000000444e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.700000000000000178e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.712499999999999911e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.724999999999999645e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.737500000000000488e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.750000000000000222e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.762499999999999956e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.774999999999999689e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.787500000000000533e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.800000000000000266e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.812500000000000000e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.824999999999999734e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.837500000000000577e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.850000000000000311e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.862500000000000044e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.874999999999999778e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.887500000000000622e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.900000000000000355e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.912500000000000089e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.924999999999999822e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.937500000000000666e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.950000000000000400e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.962500000000000133e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.974999999999999867e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.987500000000000711e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.000000000000000444e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.012500000000000178e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.024999999999999911e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.037499999999999645e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.050000000000000488e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.062500000000000222e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.074999999999999956e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.087499999999999689e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.100000000000000533e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.112500000000000266e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.125000000000000000e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.137499999999999734e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.150000000000000577e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.162500000000000311e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.175000000000000044e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.187499999999999778e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.200000000000000622e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.212500000000000355e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.225000000000000089e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.237499999999999822e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.250000000000000666e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.262500000000000400e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.275000000000000133e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.287499999999999867e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.300000000000000711e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.312500000000000444e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.325000000000000178e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.337499999999999911e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.349999999999999645e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.362500000000000488e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.375000000000000222e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.387499999999999956e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.399999999999999689e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.412500000000000533e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.425000000000000266e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.437500000000000000e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.449999999999999734e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.462500000000000577e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.475000000000000311e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.487500000000000044e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.499999999999999778e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.512500000000000622e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.525000000000000355e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.537500000000000089e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.549999999999999822e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.562500000000000666e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.575000000000000400e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.587500000000000133e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.599999999999999867e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.612500000000000711e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.625000000000000444e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.637500000000000178e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.649999999999999911e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.662499999999999645e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.675000000000000488e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.687500000000000222e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.699999999999999956e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.712499999999999689e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.725000000000000533e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.737500000000000266e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.750000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.762499999999999734e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.775000000000000577e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.787500000000000311e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.800000000000000044e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.812499999999999778e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.825000000000000622e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.837500000000000355e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.850000000000000089e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.862499999999999822e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.875000000000000666e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.887500000000000400e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.900000000000000133e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.912499999999999867e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.925000000000000711e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.937500000000000444e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.950000000000000178e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.962499999999999911e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.974999999999999645e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.987500000000000488e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.000000000000000222e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.012499999999999956e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.024999999999999689e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.037500000000000533e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.050000000000000266e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.062500000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.074999999999999734e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.087500000000000577e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.100000000000000311e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.112500000000000044e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.124999999999999778e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.137500000000000622e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.150000000000000355e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.162500000000000089e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.174999999999999822e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.187500000000000666e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.200000000000000400e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.212500000000000133e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.224999999999999867e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.237500000000000711e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.250000000000000444e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.262500000000000178e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.274999999999999911e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.287499999999999645e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.300000000000000488e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.312500000000000222e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.324999999999999956e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.337499999999999689e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.350000000000000533e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.362500000000000266e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.375000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.387499999999999734e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.400000000000000577e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.412500000000000311e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.425000000000000044e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.437499999999999778e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.450000000000000622e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.462500000000000355e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.475000000000000089e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.487499999999999822e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.500000000000000666e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.512500000000000400e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.525000000000000133e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.537499999999999867e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.550000000000000711e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.562500000000000444e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.575000000000000178e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.587499999999999911e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.599999999999999645e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.612500000000000488e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.625000000000000222e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.637499999999999956e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.649999999999999689e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.662500000000000533e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.675000000000000266e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.687500000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.699999999999999734e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.712500000000000577e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.725000000000000311e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.737500000000000044e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.749999999999999778e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.762500000000000622e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.775000000000000355e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.787500000000000089e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.799999999999999822e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.812500000000000666e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.825000000000000400e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.837500000000000133e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.849999999999999867e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.862500000000000711e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.875000000000000444e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.887500000000000178e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.899999999999999911e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.912500000000000755e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.925000000000000488e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.937500000000000222e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.949999999999999956e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.962499999999999689e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.975000000000000533e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.987500000000000266e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
