# x rho u p
0.51579385 0.42636594 0.92745053 0.30315953
0.51600166 0.42636837 0.92744418 0.30316211
0.51620948 0.42636877 0.92743316 0.30316322
0.51641729 0.42636235 0.92740301 0.30315692
0.51662510 0.42634521 0.92734612 0.30313967
0.51683292 0.42633972 0.92731889 0.30313434
0.51704073 0.42634197 0.92731304 0.30313597
0.51724855 0.42634415 0.92731602 0.30313767
0.51745636 0.42635392 0.92734827 0.30314708
0.51766417 0.42637584 0.92742051 0.30316881
0.51787199 0.42638137 0.92746062 0.30317367
0.51807980 0.42637476 0.92747854 0.30316778
0.51828761 0.42636723 0.92749004 0.30316050
0.51849543 0.42635263 0.92748053 0.30314669
0.51870324 0.42632682 0.92744024 0.30312208
0.51891106 0.42631372 0.92742297 0.30310905
0.51911887 0.42631089 0.92742801 0.30310631
0.51932668 0.42630967 0.92743586 0.30310494
0.51953450 0.42631078 0.92744883 0.30310596
0.51974231 0.42631683 0.92747167 0.30311169
0.51995012 0.42632224 0.92748864 0.30311608
0.52015794 0.42632310 0.92749201 0.30311627
0.52036575 0.42632350 0.92749118 0.30311633
0.52057357 0.42632437 0.92748904 0.30311678
0.52078138 0.42632507 0.92748804 0.30311732
0.52098919 0.42632620 0.92749224 0.30311885
0.52119701 0.42633073 0.92750828 0.30312416
0.52140482 0.42633338 0.92752064 0.30312723
0.52161264 0.42633215 0.92752360 0.30312663
0.52182045 0.42633057 0.92752292 0.30312590
0.52202826 0.42632554 0.92750857 0.30312140
0.52223608 0.42631046 0.92746442 0.30310614
0.52244389 0.42630031 0.92742966 0.30309586
0.52265170 0.42630231 0.92742143 0.30309736
0.52285952 0.42630613 0.92741657 0.30310005
0.52306733 0.42631513 0.92742318 0.30310748
0.52327515 0.42633701 0.92746020 0.30312811
0.52348296 0.42635646 0.92749232 0.30314717
0.52369077 0.42636146 0.92748986 0.30315197
0.52389859 0.42636402 0.92748109 0.30315441
0.52410640 0.42636350 0.92746817 0.30315468
0.52431421 0.42635505 0.92743736 0.30314665
0.52452203 0.42634111 0.92739603 0.30313363
0.52472984 0.42633782 0.92738042 0.30313150
0.52493766 0.42633971 0.92737385 0.30313401
0.52514547 0.42634283 0.92736925 0.30313823
0.52535328 0.42634982 0.92737136 0.30314571
0.52556110 0.42636031 0.92738177 0.30315586
0.52576891 0.42636636 0.92738660 0.30316116
0.52597672 0.42636783 0.92738648 0.30316093
0.52618454 0.42636642 0.92739139 0.30315839
0.52639235 0.42636285 0.92740103 0.30315364
0.52660017 0.42635897 0.92741853 0.30314929
0.52680798 0.42635751 0.92744115 0.30314692
0.52701579 0.42635544 0.92746131 0.30314529
0.52722361 0.42635162 0.92747453 0.30314299
0.52743142 0.42634765 0.92748159 0.30314011
0.52763924 0.42634133 0.92748189 0.30313546
0.52784705 0.42632793 0.92746425 0.30312345
0.52805486 0.42631100 0.92743527 0.30310654
0.52826268 0.42630514 0.92743123 0.30310058
0.52847049 0.42630369 0.92743555 0.30309893
0.52867830 0.42630497 0.92744079 0.30309934
0.52888612 0.42631286 0.92745677 0.30310608
0.52909393 0.42633271 0.92749709 0.30312446
0.52930175 0.42634542 0.92751996 0.30313553
0.52950956 0.42634638 0.92752062 0.30313621
0.52971737 0.42634537 0.92752109 0.30313519
0.52992519 0.42634025 0.92751517 0.30313025
0.53013300 0.42632343 0.92748377 0.30311432
0.53034081 0.42630617 0.92745169 0.30309915
0.53054863 0.42630403 0.92744716 0.30309753
0.53075644 0.42630523 0.92744418 0.30309898
0.53096426 0.42630769 0.92744132 0.30310200
0.53117207 0.42631387 0.92744615 0.30310853
0.53137988 0.42632544 0.92746394 0.30311989
0.53158770 0.42633350 0.92747439 0.30312728
0.53179551 0.42633690 0.92747364 0.30312964
0.53200333 0.42634019 0.92747047 0.30313163
0.53221114 0.42634471 0.92746728 0.30313496
0.53241895 0.42635030 0.92746529 0.30314016
0.53262677 0.42635476 0.92746043 0.30314463
0.53283458 0.42635777 0.92745352 0.30314770
0.53304239 0.42635886 0.92744661 0.30314959
0.53325021 0.42635712 0.92743791 0.30314934
0.53345802 0.42635059 0.92741829 0.30314401
0.53366584 0.42634054 0.92738759 0.30313444
0.53387365 0.42633901 0.92737385 0.30313334
0.53408146 0.42634205 0.92736650 0.30313603
0.53428928 0.42634602 0.92736241 0.30313969
0.53449709 0.42635516 0.92737270 0.30314749
0.53470490 0.42637173 0.92740695 0.30316239
0.53491272 0.42637770 0.92742899 0.30316775
0.53512053 0.42637388 0.92744057 0.30316385
0.53532835 0.42636786 0.92745303 0.30315762
0.53553616 0.42635952 0.92745921 0.30314906
0.53574397 0.42634301 0.92744378 0.30313363
0.53595179 0.42632470 0.92741947 0.30311704
0.53615960 0.42631980 0.92741843 0.30311232
0.53636741 0.42631842 0.92742300 0.30311078
0.53657523 0.42631800 0.92742973 0.30311002
0.53678304 0.42631943 0.92744395 0.30311193
0.53699086 0.42632604 0.92747062 0.30311888
0.53719867 0.42633106 0.92749030 0.30312353
0.53740648 0.42633126 0.92749571 0.30312367
0.53761430 0.42633155 0.92749629 0.30312367
0.53782211 0.42633258 0.92749333 0.30312391
0.53802993 0.42633271 0.92748805 0.30312366
0.53823774 0.42633207 0.92748322 0.30312270
0.53844555 0.42633130 0.92748230 0.30312166
0.53865337 0.42632988 0.92748397 0.30312012
0.53886118 0.42632778 0.92748566 0.30311797
0.53906899 0.42632362 0.92748186 0.30311424
0.53927681 0.42631742 0.92747075 0.30310913
0.53948462 0.42631637 0.92746449 0.30310848
0.53969244 0.42631825 0.92745961 0.30311043
0.53990025 0.42632064 0.92745508 0.30311316
0.54010806 0.42632457 0.92745544 0.30311739
0.54031588 0.42633389 0.92746855 0.30312612
0.54052369 0.42634237 0.92748028 0.30313368
0.54073150 0.42634479 0.92747835 0.30313567
0.54093932 0.42634692 0.92747255 0.30313719
0.54114713 0.42634863 0.92746266 0.30313845
0.54135495 0.42634761 0.92744465 0.30313708
0.54156276 0.42634323 0.92742052 0.30313287
0.54177057 0.42634201 0.92740775 0.30313231
0.54197839 0.42634240 0.92740154 0.30313323
0.54218620 0.42634315 0.92739838 0.30313468
0.54239401 0.42634481 0.92739772 0.30313731
0.54260183 0.42635009 0.92740128 0.30314263
0.54280964 0.42635781 0.92740687 0.30314962
0.54301746 0.42636250 0.92740605 0.30315365
0.54322527 0.42636464 0.92740306 0.30315505
0.54343308 0.42636511 0.92740348 0.30315503
0.54364090 0.42636422 0.92741040 0.30315388
0.54384871 0.42636181 0.92742336 0.30315110
0.54405653 0.42635705 0.92743760 0.30314673
0.54426434 0.42635191 0.92744947 0.30314195
0.54447215 0.42634775 0.92745740 0.30313788
0.54467997 0.42634301 0.92745889 0.30313372
0.54488778 0.42633477 0.92744932 0.30312656
0.54509559 0.42632744 0.92743881 0.30311934
0.54530341 0.42632491 0.92744015 0.30311642
0.54551122 0.42632274 0.92744599 0.30311429
0.54571904 0.42632162 0.92745464 0.30311286
0.54592685 0.42632336 0.92746747 0.30311419
0.54613466 0.42633017 0.92748779 0.30312079
0.54634248 0.42633582 0.92749855 0.30312572
0.54655029 0.42633793 0.92749633 0.30312713
0.54675810 0.42633954 0.92749157 0.30312817
0.54696592 0.42633892 0.92748636 0.30312776
0.54717373 0.42633311 0.92747390 0.30312212
0.54738155 0.42632444 0.92746004 0.30311371
0.54758936 0.42631990 0.92745761 0.30310928
0.54779717 0.42631779 0.92746166 0.30310858
0.54800499 0.42631767 0.92746250 0.30310865
0.54821280 0.42631933 0.92746046 0.30311046
0.54842062 0.42632256 0.92745694 0.30311382
0.54862843 0.42632720 0.92745590 0.30311862
0.54883624 0.42633350 0.92746215 0.30312517
0.54904406 0.42634168 0.92747497 0.30313266
0.54925187 0.42634576 0.92747960 0.30313552
0.54945968 0.42634649 0.92747840 0.30313605
0.54966750 0.42634782 0.92747482 0.30313738
0.54987531 0.42635044 0.92746803 0.30313981
0.55008313 0.42635344 0.92745648 0.30314217
0.55029094 0.42635356 0.92744116 0.30314283
0.55049875 0.42634846 0.92741630 0.30313770
0.55070657 0.42634422 0.92739921 0.30313360
0.55091438 0.42634403 0.92739572 0.30313347
0.55112219 0.42634438 0.92739493 0.30313377
0.55133001 0.42634591 0.92739569 0.30313540
0.55153782 0.42635212 0.92740449 0.30314164
0.55174564 0.42636301 0.92742321 0.30315262
0.55195345 0.42636785 0.92742910 0.30315726
0.55216126 0.42636779 0.92742944 0.30315724
0.55236908 0.42636511 0.92743347 0.30315475
0.55257689 0.42635871 0.92743763 0.30314836
0.55278470 0.42634682 0.92743252 0.30313615
0.55299252 0.42633407 0.92742412 0.30312354
0.55320033 0.42632903 0.92742798 0.30311900
0.55340815 0.42632771 0.92743238 0.30311750
0.55361596 0.42632859 0.92743600 0.30311770
0.55382377 0.42633114 0.92744410 0.30312012
0.55403159 0.42633620 0.92746178 0.30312550
0.55423940 0.42633853 0.92747534 0.30312758
0.55444722 0.42633666 0.92748198 0.30312580
0.55465503 0.42633467 0.92748641 0.30312401
0.55486284 0.42633365 0.92748697 0.30312289
0.55507066 0.42633273 0.92748187 0.30312167
0.55527847 0.42633291 0.92747524 0.30312204
0.55548628 0.42633476 0.92747009 0.30312336
0.55569410 0.42633582 0.92746710 0.30312409
0.55590191 0.42633507 0.92746708 0.30312359
0.55610973 0.42633261 0.92746848 0.30312133
0.55631754 0.42632847 0.92746679 0.30311705
0.55652535 0.42632472 0.92746380 0.30311368
0.55673317 0.42632469 0.92746269 0.30311373
0.55694098 0.42632683 0.92745852 0.30311577
0.55714879 0.42633069 0.92745381 0.30311971
0.55735661 0.42633674 0.92745624 0.30312618
0.55756442 0.42634450 0.92746627 0.30313360
0.55777224 0.42634669 0.92746906 0.30313558
0.55798005 0.42634631 0.92746977 0.30313527
0.55818786 0.42634586 0.92746901 0.30313473
0.55839568 0.42634513 0.92746139 0.30313353
0.55860349 0.42634160 0.92743910 0.30312964
0.55881131 0.42633982 0.92741755 0.30312843
0.55901912 0.42634309 0.92740583 0.30313113
0.55922693 0.42634586 0.92739901 0.30313337
0.55943475 0.42634696 0.92739737 0.30313472
0.55964256 0.42634830 0.92740109 0.30313617
0.55985037 0.42635329 0.92741482 0.30314084
0.56005819 0.42635949 0.92742983 0.30314677
0.56026600 0.42636097 0.92743183 0.30314850
0.56047382 0.42636162 0.92743018 0.30314954
0.56068163 0.42636178 0.92742890 0.30315005
0.56088944 0.42636044 0.92743068 0.30314895
0.56109726 0.42635682 0.92743760 0.30314557
0.56130507 0.42635123 0.92744838 0.30314016
0.56151288 0.42634492 0.92745740 0.30313371
0.56172070 0.42633755 0.92745723 0.30312630
0.56192851 0.42633068 0.92744916 0.30311954
0.56213633 0.42632957 0.92744590 0.30311818
0.56234414 0.42633110 0.92744323 0.30311927
0.56255195 0.42633321 0.92744153 0.30312072
0.56275977 0.42633562 0.92744615 0.30312285
0.56296758 0.42633988 0.92746258 0.30312714
0.56317539 0.42634197 0.92747858 0.30312892
0.56338321 0.42634010 0.92748623 0.30312724
0.56359102 0.42633875 0.92748934 0.30312595
0.56379884 0.42633813 0.92748733 0.30312519
0.56400665 0.42633563 0.92747624 0.30312287
0.56421446 0.42633116 0.92745910 0.30311855
0.56442228 0.42632997 0.92745290 0.30311726
0.56463009 0.42632940 0.92745325 0.30311673
0.56483791 0.42632774 0.92745771 0.30311559
0.56504572 0.42632748 0.92746381 0.30311533
0.56525353 0.42633089 0.92747261 0.30311857
0.56546135 0.42633522 0.92747524 0.30312265
0.56566916 0.42633920 0.92746782 0.30312666
0.56587697 0.42634351 0.92745803 0.30313081
0.56608479 0.42634616 0.92745052 0.30313358
0.56629260 0.42634719 0.92744678 0.30313433
0.56650042 0.42634680 0.92744767 0.30313383
0.56670823 0.42634527 0.92745117 0.30313219
0.56691604 0.42634396 0.92745386 0.30313120
0.56712386 0.42634430 0.92745294 0.30313148
0.56733167 0.42634668 0.92744588 0.30313353
0.56753948 0.42634962 0.92743135 0.30313669
0.56774730 0.42635190 0.92741495 0.30313893
0.56795511 0.42635393 0.92740418 0.30314034
0.56816293 0.42635497 0.92740113 0.30314115
0.56837074 0.42635470 0.92740340 0.30314095
0.56857855 0.42635499 0.92741186 0.30314096
0.56878637 0.42635804 0.92742714 0.30314385
0.56899418 0.42635968 0.92743665 0.30314559
0.56920200 0.42635909 0.92743905 0.30314525
0.56940981 0.42635787 0.92744142 0.30314438
0.56961762 0.42635450 0.92744439 0.30314142
0.56982544 0.42634706 0.92744488 0.30313427
0.57003325 0.42633767 0.92744292 0.30312448
0.57024106 0.42633164 0.92744639 0.30311857
0.57044888 0.42632944 0.92745147 0.30311673
0.57065669 0.42633042 0.92745275 0.30311719
0.57086451 0.42633425 0.92745178 0.30312059
0.57107232 0.42634014 0.92745333 0.30312658
0.57128013 0.42634513 0.92745750 0.30313162
0.57148795 0.42634621 0.92745764 0.30313211
0.57169576 0.42634409 0.92746285 0.30312984
0.57190357 0.42634030 0.92747100 0.30312584
0.57211139 0.42633656 0.92747783 0.30312206
0.57231920 0.42633450 0.92748140 0.30312036
0.57252702 0.42633478 0.92748117 0.30312054
0.57273483 0.42633691 0.92747661 0.30312236
0.57294264 0.42633939 0.92746959 0.30312444
0.57315046 0.42633958 0.92746311 0.30312516
0.57335827 0.42633723 0.92745604 0.30312289
0.57356608 0.42633399 0.92745083 0.30311940
0.57377390 0.42633244 0.92745186 0.30311822
0.57398171 0.42633260 0.92745189 0.30311844
0.57418953 0.42633504 0.92744973 0.30312089
0.57439734 0.42634104 0.92745044 0.30312703
0.57460515 0.42634974 0.92745828 0.30313581
0.57481297 0.42635394 0.92746024 0.30313942
0.57502078 0.42635366 0.92746087 0.30313917
0.57522860 0.42635131 0.92746450 0.30313709
0.57543641 0.42634810 0.92746574 0.30313387
0.57564422 0.42634328 0.92745527 0.30312859
0.57585204 0.42633797 0.92743351 0.30312316
0.57605985 0.42634110 0.92741573 0.30312660
0.57626766 0.42634836 0.92739877 0.30313292
0.57647548 0.42635369 0.92738696 0.30313781
0.57668329 0.42635575 0.92738371 0.30314035
0.57689111 0.42635703 0.92739089 0.30314194
0.57709892 0.42636046 0.92741596 0.30314494
0.57730673 0.42636216 0.92744254 0.30314536
0.57751455 0.42635845 0.92745625 0.30314230
0.57772236 0.42635562 0.92746266 0.30314017
0.57793017 0.42635442 0.92746433 0.30313920
0.57813799 0.42635384 0.92746372 0.30313879
0.57834580 0.42635239 0.92746279 0.30313762
0.57855362 0.42634840 0.92746028 0.30313387
0.57876143 0.42634085 0.92745165 0.30312594
0.57896924 0.42633391 0.92744360 0.30311869
0.57917706 0.42633213 0.92744408 0.30311712
0.57938487 0.42633290 0.92744294 0.30311775
0.57959268 0.42633537 0.92743999 0.30312000
0.57980050 0.42633914 0.92744140 0.30312384
0.58000831 0.42634589 0.92745491 0.30313021
0.58021613 0.42634936 0.92746916 0.30313309
0.58042394 0.42634596 0.92748009 0.30312970
0.58063175 0.42634148 0.92749019 0.30312539
0.58083957 0.42633858 0.92749477 0.30312224
0.58104738 0.42633584 0.92748866 0.30311940
0.58125520 0.42633228 0.92746911 0.30311598
0.58146301 0.42633481 0.92745159 0.30311878
0.58167082 0.42633959 0.92743962 0.30312255
0.58187864 0.42634202 0.92743464 0.30312492
0.58208645 0.42634294 0.92743740 0.30312644
0.58229426 0.42634420 0.92745079 0.30312819
0.58250208 0.42634441 0.92746302 0.30312805
0.58270989 0.42634333 0.92746841 0.30312754
0.58291771 0.42634364 0.92746773 0.30312745
0.58312552 0.42634526 0.92746162 0.30312916
0.58333333 0.42634748 0.92745240 0.30313146
0.58354115 0.42634957 0.92744625 0.30313333
0.58374896 0.42635078 0.92744398 0.30313409
0.58395677 0.42635061 0.92744469 0.30313381
0.58416459 0.42635006 0.92744573 0.30313339
0.58437240 0.42635075 0.92744356 0.30313377
0.58458022 0.42635269 0.92743485 0.30313558
0.58478803 0.42635530 0.92742012 0.30313827
0.58499584 0.42635820 0.92740666 0.30314070
0.58520366 0.42635992 0.92740058 0.30314203
0.58541147 0.42635922 0.92740248 0.30314175
0.58561929 0.42635647 0.92741431 0.30313942
0.58582710 0.42635474 0.92743585 0.30313682
0.58603491 0.42635296 0.92745475 0.30313519
0.58624273 0.42635122 0.92746444 0.30313428
0.58645054 0.42635110 0.92746489 0.30313379
0.58665835 0.42635201 0.92746011 0.30313444
0.58686617 0.42635079 0.92745073 0.30313350
0.58707398 0.42634644 0.92743944 0.30312922
0.58728180 0.42634317 0.92743744 0.30312556
0.58748961 0.42633977 0.92744329 0.30312212
0.58769742 0.42633703 0.92745078 0.30311980
0.58790524 0.42633772 0.92745594 0.30311979
0.58811305 0.42634097 0.92746061 0.30312276
0.58832086 0.42634472 0.92746068 0.30312691
0.58852868 0.42634682 0.92745788 0.30312919
0.58873649 0.42634724 0.92745662 0.30312928
0.58894431 0.42634507 0.92746164 0.30312703
0.58915212 0.42634101 0.92747185 0.30312268
0.58935993 0.42633749 0.92748185 0.30311902
0.58956775 0.42633604 0.92748733 0.30311793
0.58977556 0.42633754 0.92748530 0.30311924
0.58998337 0.42634236 0.92747461 0.30312373
0.59019119 0.42634788 0.92746002 0.30312927
0.59039900 0.42635025 0.92744492 0.30313124
0.59060682 0.42634883 0.92743550 0.30313001
0.59081463 0.42634608 0.92743327 0.30312683
0.59102244 0.42634245 0.92743933 0.30312347
0.59123026 0.42633979 0.92744755 0.30312145
0.59143807 0.42634114 0.92745321 0.30312217
0.59164589 0.42634658 0.92745997 0.30312768
0.59185370 0.42635377 0.92746324 0.30313534
0.59206151 0.42635825 0.92745862 0.30313949
0.59226933 0.42635997 0.92745392 0.30314094
0.59247714 0.42635890 0.92745207 0.30314039
0.59268495 0.42635584 0.92744782 0.30313725
0.59289277 0.42635084 0.92743390 0.30313125
0.59310058 0.42634851 0.92742056 0.30312890
0.59330840 0.42635195 0.92740978 0.30313225
0.59351621 0.42635666 0.92739930 0.30313643
0.59372402 0.42635945 0.92739333 0.30313894
0.59393184 0.42635944 0.92739560 0.30313950
0.59413965 0.42635726 0.92741299 0.30313807
0.59434746 0.42635612 0.92744315 0.30313534
0.59455528 0.42635227 0.92746759 0.30313168
0.59476309 0.42634838 0.92747918 0.30312950
0.59497091 0.42634822 0.92747945 0.30312879
0.59517872 0.42635086 0.92747286 0.30313135
0.59538653 0.42635528 0.92746256 0.30313507
0.59559435 0.42635729 0.92745362 0.30313685
0.59580216 0.42635479 0.92744874 0.30313508
0.59600998 0.42634856 0.92744518 0.30312838
0.59621779 0.42634106 0.92744561 0.30312008
0.59642560 0.42633657 0.92745098 0.30311616
0.59663342 0.42633591 0.92745360 0.30311559
0.59684123 0.42633878 0.92745145 0.30311802
0.59704904 0.42634457 0.92745086 0.30312405
0.59725686 0.42635249 0.92745945 0.30313203
0.59746467 0.42635571 0.92746594 0.30313497
0.59767249 0.42635273 0.92747340 0.30313208
0.59788030 0.42634757 0.92748412 0.30312705
0.59808811 0.42634303 0.92748841 0.30312208
0.59829593 0.42633800 0.92747817 0.30311660
0.59850374 0.42633612 0.92746134 0.30311510
0.59871155 0.42634243 0.92744321 0.30312095
0.59891937 0.42634869 0.92742910 0.30312668
0.59912718 0.42635173 0.92742499 0.30313019
0.59933500 0.42635435 0.92743368 0.30313313
0.59954281 0.42635521 0.92745303 0.30313325
0.59975062 0.42635136 0.92746842 0.30312962
0.59995844 0.42634846 0.92747561 0.30312711
0.60016625 0.42634826 0.92747317 0.30312606
0.60037406 0.42635000 0.92746132 0.30312846
0.60058188 0.42635470 0.92744320 0.30313299
0.60078969 0.42635881 0.92743089 0.30313723
0.60099751 0.42636099 0.92742696 0.30313933
0.60120532 0.42636118 0.92742830 0.30313913
0.60141313 0.42635931 0.92743367 0.30313708
0.60162095 0.42635766 0.92743706 0.30313536
0.60182876 0.42635743 0.92743434 0.30313456
0.60203658 0.42635781 0.92742434 0.30313512
0.60224439 0.42636005 0.92741344 0.30313722
0.60245220 0.42636183 0.92740809 0.30313842
0.60266002 0.42636049 0.92741107 0.30313746
0.60286783 0.42635596 0.92742651 0.30313367
0.60307564 0.42635313 0.92745256 0.30313006
0.60328346 0.42635146 0.92747525 0.30312858
0.60349127 0.42635078 0.92748429 0.30312855
0.60369909 0.42635271 0.92748110 0.30313025
0.60390690 0.42635793 0.92746773 0.30313433
0.60411471 0.42635995 0.92745027 0.30313691
0.60432253 0.42635584 0.92743244 0.30313303
0.60453034 0.42634962 0.92742371 0.30312597
0.60473815 0.42634244 0.92743226 0.30311823
0.60494597 0.42633508 0.92744725 0.30311184
0.60515378 0.42633220 0.92745776 0.30310913
0.60536160 0.42633595 0.92746248 0.30311145
0.60556941 0.42634560 0.92746550 0.30312093
0.60577722 0.42635604 0.92746510 0.30313280
0.60598504 0.42636207 0.92746199 0.30313880
0.60619285 0.42636320 0.92745979 0.30313890
0.60640067 0.42635921 0.92746809 0.30313482
0.60660848 0.42635242 0.92748116 0.30312837
0.60681629 0.42634754 0.92748955 0.30312379
0.60702411 0.42634648 0.92748812 0.30312217
0.60723192 0.42634816 0.92747167 0.30312270
0.60743973 0.42634971 0.92744450 0.30312574
0.60764755 0.42635293 0.92742306 0.30312829
0.60785536 0.42635458 0.92741590 0.30312916
0.60806318 0.42635244 0.92742052 0.30312726
0.60827099 0.42634704 0.92743606 0.30312281
0.60847880 0.42634596 0.92745519 0.30312051
0.60868662 0.42635000 0.92747343 0.30312447
0.60889443 0.42635545 0.92747844 0.30313048
0.60910224 0.42636337 0.92746579 0.30313868
0.60931006 0.42637189 0.92744662 0.30314556
0.60951787 0.42637381 0.92743246 0.30314796
0.60972569 0.42636909 0.92742283 0.30314412
0.60993350 0.42636116 0.92741809 0.30313568
0.61014131 0.42635519 0.92742312 0.30312867
0.61034913 0.42635190 0.92743046 0.30312630
0.61055694 0.42635310 0.92743220 0.30312709
0.61076475 0.42635835 0.92742772 0.30313225
0.61097257 0.42636421 0.92742185 0.30313836
0.61118038 0.42636700 0.92741885 0.30314059
0.61138820 0.42636517 0.92742303 0.30313881
0.61159601 0.42635840 0.92743907 0.30313227
0.61180382 0.42635160 0.92745941 0.30312480
0.61201164 0.42634926 0.92747674 0.30312314
0.61221945 0.42635154 0.92748353 0.30312498
0.61242727 0.42635625 0.92747547 0.30312957
0.61263508 0.42636370 0.92745920 0.30313625
0.61284289 0.42636759 0.92744548 0.30313968
0.61305071 0.42636435 0.92743929 0.30313769
0.61325852 0.42635584 0.92743962 0.30312890
0.61346633 0.42634464 0.92744920 0.30311672
0.61367415 0.42633756 0.92746161 0.30311058
0.61388196 0.42633692 0.92746630 0.30310961
0.61408978 0.42634322 0.92746224 0.30311493
0.61429759 0.42635514 0.92745372 0.30312743
0.61450540 0.42636741 0.92745368 0.30313991
0.61471322 0.42637168 0.92745190 0.30314307
0.61492103 0.42636823 0.92745827 0.30313994
0.61512884 0.42635794 0.92747586 0.30313016
0.61533666 0.42634745 0.92748356 0.30311896
0.61554447 0.42633869 0.92747577 0.30311025
0.61575229 0.42633925 0.92746630 0.30311113
0.61596010 0.42634936 0.92744333 0.30312047
0.61616791 0.42635997 0.92742216 0.30313109
0.61637573 0.42636694 0.92741828 0.30313824
0.61658354 0.42636949 0.92742435 0.30314078
0.61679135 0.42636287 0.92744242 0.30313417
0.61699917 0.42635384 0.92746420 0.30312469
0.61720698 0.42634849 0.92747561 0.30311948
0.61741480 0.42634874 0.92747636 0.30311952
0.61762261 0.42635744 0.92746169 0.30312755
0.61783042 0.42637063 0.92743699 0.30314076
0.61803824 0.42638005 0.92742083 0.30315030
0.61824605 0.42638385 0.92741330 0.30315291
0.61845387 0.42637974 0.92742063 0.30314915
0.61866168 0.42636940 0.92743889 0.30313937
0.61886949 0.42635895 0.92745144 0.30312830
0.61907731 0.42635010 0.92744843 0.30311991
0.61928512 0.42634875 0.92744142 0.30311901
0.61949293 0.42635537 0.92742665 0.30312508
0.61970075 0.42636248 0.92741335 0.30313156
0.61990856 0.42636719 0.92741503 0.30313623
0.62011638 0.42637135 0.92743754 0.30314046
0.62032419 0.42636762 0.92746682 0.30313577
0.62053200 0.42635951 0.92748902 0.30312902
0.62073982 0.42635605 0.92749677 0.30312535
0.62094763 0.42635690 0.92748769 0.30312433
0.62115544 0.42635894 0.92745541 0.30312699
0.62136326 0.42636283 0.92742137 0.30313171
0.62157107 0.42636685 0.92740536 0.30313388
0.62177889 0.42636560 0.92740872 0.30313401
0.62198670 0.42635852 0.92743231 0.30312683
0.62219451 0.42634898 0.92746537 0.30311700
0.62240233 0.42634322 0.92748521 0.30311125
0.62261014 0.42634192 0.92749042 0.30310992
0.62281796 0.42634882 0.92747665 0.30311633
0.62302577 0.42636202 0.92744923 0.30312893
0.62323358 0.42637210 0.92743127 0.30313982
0.62344140 0.42637892 0.92743138 0.30314596
0.62364921 0.42637853 0.92744540 0.30314418
0.62385702 0.42636788 0.92747196 0.30313391
0.62406484 0.42635650 0.92749636 0.30312309
0.62427265 0.42635130 0.92750453 0.30311756
0.62448047 0.42635022 0.92748902 0.30311505
0.62468828 0.42635300 0.92745120 0.30312045
0.62489609 0.42636236 0.92741138 0.30312854
0.62510391 0.42636900 0.92739296 0.30313407
0.62531172 0.42636879 0.92739506 0.30313517
0.62551953 0.42636445 0.92741704 0.30313145
0.62572735 0.42636250 0.92745788 0.30312746
0.62593516 0.42636241 0.92748925 0.30312802
0.62614298 0.42636397 0.92749520 0.30312919
0.62635079 0.42637208 0.92747732 0.30313650
0.62655860 0.42638347 0.92744376 0.30314670
0.62676642 0.42638572 0.92741161 0.30315013
0.62697423 0.42638019 0.92739151 0.30314504
0.62718204 0.42637346 0.92739652 0.30313772
0.62738986 0.42636124 0.92742405 0.30312530
0.62759767 0.42635244 0.92744901 0.30311610
0.62780549 0.42635106 0.92746412 0.30311491
0.62801330 0.42635574 0.92746165 0.30311982
0.62822111 0.42636547 0.92744101 0.30312952
0.62842893 0.42637502 0.92742028 0.30313845
0.62863674 0.42637872 0.92741284 0.30314169
0.62884456 0.42637665 0.92742621 0.30314054
0.62905237 0.42637071 0.92746294 0.30313259
0.62926018 0.42636130 0.92750005 0.30312360
0.62946800 0.42635559 0.92751685 0.30311936
0.62967581 0.42635808 0.92751244 0.30312083
0.62988362 0.42636785 0.92748476 0.30312929
0.63009144 0.42637463 0.92744104 0.30313630
0.63029925 0.42637388 0.92740901 0.30313608
0.63050707 0.42636957 0.92739792 0.30313094
0.63071488 0.42636000 0.92741699 0.30312140
0.63092269 0.42634676 0.92745128 0.30310950
0.63113051 0.42634415 0.92747970 0.30310537
0.63133832 0.42635238 0.92749805 0.30311252
0.63154613 0.42636696 0.92749193 0.30312756
0.63175395 0.42638166 0.92746360 0.30314380
0.63196176 0.42639258 0.92743711 0.30315148
0.63216958 0.42639042 0.92742623 0.30315069
0.63237739 0.42637807 0.92743273 0.30313877
0.63258520 0.42636054 0.92746023 0.30311989
0.63279302 0.42634835 0.92748482 0.30310749
0.63300083 0.42634563 0.92749443 0.30310461
0.63320865 0.42635247 0.92748050 0.30311123
0.63341646 0.42636860 0.92744302 0.30312748
0.63362427 0.42638220 0.92740919 0.30314192
0.63383209 0.42638798 0.92739195 0.30314642
0.63403990 0.42638458 0.92739504 0.30314344
0.63424771 0.42637280 0.92742068 0.30313186
0.63445553 0.42636102 0.92745090 0.30312052
0.63466334 0.42635961 0.92747023 0.30311751
0.63487116 0.42636768 0.92747372 0.30312500
0.63507897 0.42638428 0.92746069 0.30314278
0.63528678 0.42640067 0.92743628 0.30315776
0.63549460 0.42640714 0.92741750 0.30316262
0.63570241 0.42640031 0.92741571 0.30315778
0.63591022 0.42638064 0.92743022 0.30313841
0.63611804 0.42635771 0.92744540 0.30311304
0.63632585 0.42634418 0.92746083 0.30310112
0.63653367 0.42634454 0.92746300 0.30310119
0.63674148 0.42635796 0.92744757 0.30311288
