# x rho u p
0.72812500 0.26557232 0.92745413 0.30313091
0.72875000 0.26557233 0.92745412 0.30313092
0.72937500 0.26557233 0.92745412 0.30313092
0.73000000 0.26557233 0.92745413 0.30313093
0.73062500 0.26557232 0.92745413 0.30313094
0.73125000 0.26557231 0.92745414 0.30313094
0.73187500 0.26557229 0.92745415 0.30313095
0.73250000 0.26557226 0.92745415 0.30313096
0.73312500 0.26557221 0.92745415 0.30313096
0.73375000 0.26557216 0.92745414 0.30313097
0.73437500 0.26557211 0.92745413 0.30313098
0.73500000 0.26557207 0.92745411 0.30313098
0.73562500 0.26557205 0.92745408 0.30313099
0.73625000 0.26557204 0.92745405 0.30313099
0.73687500 0.26557203 0.92745402 0.30313099
0.73750000 0.26557202 0.92745399 0.30313099
0.73812500 0.26557202 0.92745397 0.30313100
0.73875000 0.26557203 0.92745396 0.30313100
0.73937500 0.26557203 0.92745396 0.30313100
0.74000000 0.26557205 0.92745396 0.30313101
0.74062500 0.26557207 0.92745396 0.30313101
0.74125000 0.26557211 0.92745397 0.30313102
0.74187500 0.26557215 0.92745399 0.30313103
0.74250000 0.26557220 0.92745400 0.30313104
0.74312500 0.26557226 0.92745403 0.30313105
0.74375000 0.26557234 0.92745405 0.30313106
0.74437500 0.26557242 0.92745407 0.30313108
0.74500000 0.26557251 0.92745410 0.30313109
0.74562500 0.26557262 0.92745412 0.30313111
0.74625000 0.26557272 0.92745414 0.30313113
0.74687500 0.26557284 0.92745415 0.30313114
0.74750000 0.26557296 0.92745415 0.30313114
0.74812500 0.26557309 0.92745415 0.30313115
0.74875000 0.26557322 0.92745413 0.30313115
0.74937500 0.26557333 0.92745412 0.30313115
0.75000000 0.26557340 0.92745410 0.30313115
0.75062500 0.26557345 0.92745408 0.30313115
0.75125000 0.26557348 0.92745406 0.30313115
0.75187500 0.26557348 0.92745404 0.30313115
0.75250000 0.26557349 0.92745402 0.30313115
0.75312500 0.26557348 0.92745401 0.30313116
0.75375000 0.26557348 0.92745399 0.30313116
0.75437500 0.26557346 0.92745398 0.30313117
0.75500000 0.26557344 0.92745397 0.30313118
0.75562500 0.26557340 0.92745398 0.30313119
0.75625000 0.26557335 0.92745399 0.30313120
0.75687500 0.26557327 0.92745402 0.30313120
0.75750000 0.26557317 0.92745406 0.30313120
0.75812500 0.26557304 0.92745412 0.30313119
0.75875000 0.26557290 0.92745420 0.30313117
0.75937500 0.26557279 0.92745427 0.30313115
0.76000000 0.26557270 0.92745433 0.30313113
0.76062500 0.26557264 0.92745438 0.30313112
0.76125000 0.26557260 0.92745442 0.30313110
0.76187500 0.26557256 0.92745443 0.30313109
0.76250000 0.26557254 0.92745446 0.30313108
0.76312500 0.26557253 0.92745449 0.30313108
0.76375000 0.26557253 0.92745451 0.30313108
0.76437500 0.26557254 0.92745452 0.30313108
0.76500000 0.26557255 0.92745454 0.30313109
0.76562500 0.26557256 0.92745458 0.30313109
0.76625000 0.26557258 0.92745463 0.30313109
0.76687500 0.26557261 0.92745471 0.30313108
0.76750000 0.26557264 0.92745480 0.30313107
0.76812500 0.26557268 0.92745490 0.30313106
0.76875000 0.26557273 0.92745500 0.30313105
0.76937500 0.26557279 0.92745508 0.30313105
0.77000000 0.26557285 0.92745515 0.30313104
0.77062500 0.26557290 0.92745519 0.30313104
0.77125000 0.26557294 0.92745522 0.30313103
0.77187500 0.26557299 0.92745524 0.30313103
0.77250000 0.26557303 0.92745525 0.30313103
0.77312500 0.26557307 0.92745525 0.30313104
0.77375000 0.26557311 0.92745523 0.30313104
0.77437500 0.26557316 0.92745523 0.30313105
0.77500000 0.26557319 0.92745525 0.30313105
0.77562500 0.26557323 0.92745529 0.30313104
0.77625000 0.26557325 0.92745537 0.30313102
0.77687500 0.26557326 0.92745549 0.30313100
0.77750000 0.26557326 0.92745565 0.30313097
0.77812500 0.26557326 0.92745585 0.30313092
0.77875000 0.26557324 0.92745611 0.30313086
0.77937500 0.26557323 0.92745633 0.30313081
0.78000000 0.26557323 0.92745650 0.30313078
0.78062500 0.26557324 0.92745665 0.30313076
0.78125000 0.26557325 0.92745676 0.30313075
0.78187500 0.26557327 0.92745681 0.30313075
0.78250000 0.26557330 0.92745680 0.30313077
0.78312500 0.26557335 0.92745672 0.30313082
0.78375000 0.26557339 0.92745661 0.30313086
0.78437500 0.26557342 0.92745652 0.30313090
0.78500000 0.26557344 0.92745646 0.30313093
0.78562500 0.26557346 0.92745643 0.30313094
0.78625000 0.26557347 0.92745644 0.30313094
0.78687500 0.26557347 0.92745648 0.30313094
0.78750000 0.26557347 0.92745653 0.30313094
0.78812500 0.26557348 0.92745659 0.30313093
0.78875000 0.26557348 0.92745664 0.30313093
0.78937500 0.26557350 0.92745669 0.30313093
0.79000000 0.26557352 0.92745672 0.30313094
0.79062500 0.26557355 0.92745676 0.30313095
0.79125000 0.26557357 0.92745681 0.30313096
0.79187500 0.26557361 0.92745685 0.30313097
0.79250000 0.26557365 0.92745689 0.30313098
0.79312500 0.26557368 0.92745693 0.30313100
0.79375000 0.26557372 0.92745696 0.30313101
0.79437500 0.26557375 0.92745698 0.30313102
0.79500000 0.26557379 0.92745700 0.30313104
0.79562500 0.26557382 0.92745701 0.30313105
0.79625000 0.26557385 0.92745703 0.30313106
0.79687500 0.26557388 0.92745704 0.30313106
0.79750000 0.26557391 0.92745706 0.30313107
0.79812500 0.26557394 0.92745708 0.30313108
0.79875000 0.26557398 0.92745709 0.30313109
0.79937500 0.26557402 0.92745711 0.30313111
0.80000000 0.26557406 0.92745713 0.30313112
0.80062500 0.26557410 0.92745715 0.30313114
0.80125000 0.26557414 0.92745718 0.30313116
0.80187500 0.26557418 0.92745721 0.30313118
0.80250000 0.26557422 0.92745726 0.30313120
0.80312500 0.26557426 0.92745731 0.30313122
0.80375000 0.26557430 0.92745737 0.30313124
0.80437500 0.26557434 0.92745742 0.30313126
0.80500000 0.26557438 0.92745747 0.30313127
0.80562500 0.26557442 0.92745750 0.30313129
0.80625000 0.26557445 0.92745752 0.30313130
0.80687500 0.26557449 0.92745754 0.30313130
0.80750000 0.26557453 0.92745756 0.30313131
0.80812500 0.26557457 0.92745757 0.30313132
0.80875000 0.26557460 0.92745758 0.30313133
0.80937500 0.26557463 0.92745759 0.30313134
0.81000000 0.26557466 0.92745759 0.30313136
0.81062500 0.26557467 0.92745760 0.30313137
0.81125000 0.26557469 0.92745762 0.30313139
0.81187500 0.26557470 0.92745764 0.30313140
0.81250000 0.26557472 0.92745767 0.30313142
0.81312500 0.26557473 0.92745772 0.30313145
0.81375000 0.26557475 0.92745777 0.30313147
0.81437500 0.26557477 0.92745784 0.30313150
0.81500000 0.26557480 0.92745792 0.30313153
0.81562500 0.26557484 0.92745801 0.30313156
0.81625000 0.26557488 0.92745811 0.30313160
0.81687500 0.26557493 0.92745821 0.30313164
0.81750000 0.26557495 0.92745827 0.30313166
0.81812500 0.26557497 0.92745833 0.30313169
0.81875000 0.26557497 0.92745839 0.30313171
0.81937500 0.26557497 0.92745842 0.30313173
0.82000000 0.26557495 0.92745844 0.30313174
0.82062500 0.26557492 0.92745846 0.30313176
0.82125000 0.26557487 0.92745848 0.30313177
0.82187500 0.26557481 0.92745850 0.30313178
0.82250000 0.26557472 0.92745851 0.30313179
0.82312500 0.26557461 0.92745853 0.30313180
0.82375000 0.26557449 0.92745854 0.30313181
0.82437500 0.26557436 0.92745857 0.30313182
0.82500000 0.26557428 0.92745859 0.30313183
0.82562500 0.26557421 0.92745862 0.30313184
0.82625000 0.26557417 0.92745866 0.30313186
0.82687500 0.26557415 0.92745869 0.30313187
0.82750000 0.26557414 0.92745874 0.30313189
0.82812500 0.26557413 0.92745879 0.30313191
0.82875000 0.26557414 0.92745884 0.30313193
0.82937500 0.26557414 0.92745894 0.30313194
0.83000000 0.26557414 0.92745908 0.30313192
0.83062500 0.26557414 0.92745929 0.30313190
0.83125000 0.26557412 0.92745960 0.30313184
0.83187500 0.26557406 0.92746004 0.30313173
0.83250000 0.26557402 0.92746047 0.30313164
0.83312500 0.26557399 0.92746081 0.30313158
0.83375000 0.26557399 0.92746105 0.30313155
0.83437500 0.26557402 0.92746114 0.30313158
0.83500000 0.26557405 0.92746131 0.30313159
0.83562500 0.26557405 0.92746160 0.30313156
0.83625000 0.26557409 0.92746180 0.30313157
0.83687500 0.26557412 0.92746216 0.30313155
0.83750000 0.26557422 0.92746212 0.30313165
0.83812500 0.26557420 0.92746262 0.30313157
0.83875000 0.26557439 0.92746197 0.30313182
0.83937500 0.26557415 0.92746321 0.30313139
0.84000000 0.26557460 0.92746102 0.30313207
0.84062500 0.26557378 0.92746451 0.30313076
0.84125000 0.26557505 0.92745787 0.30313271
0.84187500 0.26557258 0.92746792 0.30312883
0.84250000 0.26557641 0.92744821 0.30313457
0.84312500 0.26556906 0.92747729 0.30312320
0.84375000 0.26558054 0.92742012 0.30313995
0.84437500 0.26555848 0.92750113 0.30310715
0.84500000 0.26559071 0.92734046 0.30315283
0.84562500 0.26552767 0.92752511 0.30306449
0.84625000 0.26557162 0.92708003 0.30311657
0.84687500 0.26539836 0.92696998 0.30284568
0.84750000 0.26515854 0.92510001 0.30246524
0.84812500 0.26407928 0.92069071 0.30074281
0.84875000 0.26100188 0.90513284 0.29583894
0.84937500 0.25124638 0.85766530 0.28035788
0.85000000 0.22397725 0.71291501 0.23787493
0.85062500 0.16821805 0.35816599 0.15595947
0.85125000 0.13499366 0.08707022 0.11179756
0.85187500 0.12677313 0.01513386 0.10200475
0.85250000 0.12528654 0.00242923 0.10032139
0.85312500 0.12504546 0.00038500 0.10005093
0.85375000 0.12500719 0.00006089 0.10000806
0.85437500 0.12500114 0.00000963 0.10000127
0.85500000 0.12500018 0.00000152 0.10000020
0.85562500 0.12500003 0.00000024 0.10000003
0.85625000 0.12500000 0.00000004 0.10000001
0.85687500 0.12500000 0.00000001 0.10000000
0.85750000 0.12500000 0.00000000 0.10000000
0.85812500 0.12500000 0.00000000 0.10000000
0.85875000 0.12500000 0.00000000 0.10000000
0.85937500 0.12500000 0.00000000 0.10000000
0.86000000 0.12500000 0.00000000 0.10000000
0.86062500 0.12500000 0.00000000 0.10000000
0.86125000 0.12500000 0.00000000 0.10000000
0.86187500 0.12500000 0.00000000 0.10000000
0.86250000 0.12500000 0.00000000 0.10000000
0.86312500 0.12500000 0.00000000 0.10000000
0.86375000 0.12500000 0.00000000 0.10000000
0.86437500 0.12500000 0.00000000 0.10000000
0.86500000 0.12500000 0.00000000 0.10000000
0.86562500 0.12500000 0.00000000 0.10000000
0.86625000 0.12500000 0.00000000 0.10000000
0.86687500 0.12500000 0.00000000 0.10000000
0.86750000 0.12500000 0.00000000 0.10000000
0.86812500 0.12500000 0.00000000 0.10000000
0.86875000 0.12500000 0.00000000 0.10000000
0.86937500 0.12500000 0.00000000 0.10000000
0.87000000 0.12500000 0.00000000 0.10000000
0.87062500 0.12500000 0.00000000 0.10000000
0.87125000 0.12500000 0.00000000 0.10000000
0.87187500 0.12500000 0.00000000 0.10000000
0.87250000 0.12500000 0.00000000 0.10000000
0.87312500 0.12500000 0.00000000 0.10000000
0.87375000 0.12500000 0.00000000 0.10000000
0.87437500 0.12500000 0.00000000 0.10000000
0.87500000 0.12500000 0.00000000 0.10000000
0.87562500 0.12500000 0.00000000 0.10000000
0.87625000 0.12500000 0.00000000 0.10000000
0.87687500 0.12500000 0.00000000 0.10000000
0.87750000 0.12500000 0.00000000 0.10000000
0.87812500 0.12500000 0.00000000 0.10000000
0.87875000 0.12500000 0.00000000 0.10000000
0.87937500 0.12500000 0.00000000 0.10000000
0.88000000 0.12500000 0.00000000 0.10000000
0.88062500 0.12500000 0.00000000 0.10000000
0.88125000 0.12500000 0.00000000 0.10000000
0.88187500 0.12500000 0.00000000 0.10000000
0.88250000 0.12500000 0.00000000 0.10000000
0.88312500 0.12500000 0.00000000 0.10000000
0.88375000 0.12500000 0.00000000 0.10000000
0.88437500 0.12500000 0.00000000 0.10000000
0.88500000 0.12500000 0.00000000 0.10000000
0.88562500 0.12500000 0.00000000 0.10000000
0.88625000 0.12500000 0.00000000 0.10000000
0.88687500 0.12500000 0.00000000 0.10000000
0.88750000 0.12500000 0.00000000 0.10000000
0.88812500 0.12500000 0.00000000 0.10000000
0.88875000 0.12500000 0.00000000 0.10000000
0.88937500 0.12500000 0.00000000 0.10000000
0.89000000 0.12500000 0.00000000 0.10000000
0.89062500 0.12500000 0.00000000 0.10000000
0.89125000 0.12500000 0.00000000 0.10000000
0.89187500 0.12500000 0.00000000 0.10000000
0.89250000 0.12500000 0.00000000 0.10000000
0.89312500 0.12500000 0.00000000 0.10000000
0.89375000 0.12500000 0.00000000 0.10000000
0.89437500 0.12500000 0.00000000 0.10000000
0.89500000 0.12500000 0.00000000 0.10000000
0.89562500 0.12500000 0.00000000 0.10000000
0.89625000 0.12500000 0.00000000 0.10000000
0.89687500 0.12500000 0.00000000 0.10000000
0.89750000 0.12500000 0.00000000 0.10000000
0.89812500 0.12500000 0.00000000 0.10000000
0.89875000 0.12500000 0.00000000 0.10000000
0.89937500 0.12500000 0.00000000 0.10000000
0.90000000 0.12500000 0.00000000 0.10000000
0.90062500 0.12500000 0.00000000 0.10000000
0.90125000 0.12500000 0.00000000 0.10000000
0.90187500 0.12500000 0.00000000 0.10000000
0.90250000 0.12500000 0.00000000 0.10000000
0.90312500 0.12500000 0.00000000 0.10000000
0.90375000 0.12500000 0.00000000 0.10000000
0.90437500 0.12500000 0.00000000 0.10000000
0.90500000 0.12500000 0.00000000 0.10000000
0.90562500 0.12500000 0.00000000 0.10000000
0.90625000 0.12500000 0.00000000 0.10000000
0.90687500 0.12500000 0.00000000 0.10000000
0.90750000 0.12500000 0.00000000 0.10000000
0.90812500 0.12500000 0.00000000 0.10000000
0.90875000 0.12500000 0.00000000 0.10000000
0.90937500 0.12500000 0.00000000 0.10000000
0.91000000 0.12500000 0.00000000 0.10000000
0.91062500 0.12500000 0.00000000 0.10000000
0.91125000 0.12500000 0.00000000 0.10000000
0.91187500 0.12500000 0.00000000 0.10000000
0.91250000 0.12500000 0.00000000 0.10000000
0.91312500 0.12500000 0.00000000 0.10000000
0.91375000 0.12500000 0.00000000 0.10000000
0.91437500 0.12500000 0.00000000 0.10000000
0.91500000 0.12500000 0.00000000 0.10000000
0.91562500 0.12500000 0.00000000 0.10000000
0.91625000 0.12500000 0.00000000 0.10000000
0.91687500 0.12500000 0.00000000 0.10000000
0.91750000 0.12500000 0.00000000 0.10000000
0.91812500 0.12500000 0.00000000 0.10000000
0.91875000 0.12500000 0.00000000 0.10000000
0.91937500 0.12500000 0.00000000 0.10000000
0.92000000 0.12500000 0.00000000 0.10000000
0.92062500 0.12500000 0.00000000 0.10000000
0.92125000 0.12500000 0.00000000 0.10000000
0.92187500 0.12500000 0.00000000 0.10000000
0.92250000 0.12500000 0.00000000 0.10000000
0.92312500 0.12500000 0.00000000 0.10000000
0.92375000 0.12500000 0.00000000 0.10000000
0.92437500 0.12500000 0.00000000 0.10000000
0.92500000 0.12500000 0.00000000 0.10000000
0.92562500 0.12500000 0.00000000 0.10000000
0.92625000 0.12500000 0.00000000 0.10000000
0.92687500 0.12500000 0.00000000 0.10000000
0.92750000 0.12500000 0.00000000 0.10000000
0.92812500 0.12500000 0.00000000 0.10000000
0.92875000 0.12500000 0.00000000 0.10000000
0.92937500 0.12500000 0.00000000 0.10000000
0.93000000 0.12500000 0.00000000 0.10000000
0.93062500 0.12500000 0.00000000 0.10000000
0.93125000 0.12500000 0.00000000 0.10000000
0.93187500 0.12500000 0.00000000 0.10000000
0.93250000 0.12500000 0.00000000 0.10000000
0.93312500 0.12500000 0.00000000 0.10000000
0.93375000 0.12500000 0.00000000 0.10000000
0.93437500 0.12500000 0.00000000 0.10000000
0.93500000 0.12500000 0.00000000 0.10000000
0.93562500 0.12500000 0.00000000 0.10000000
0.93625000 0.12500000 0.00000000 0.10000000
0.93687500 0.12500000 0.00000000 0.10000000
0.93750000 0.12500000 0.00000000 0.10000000
0.93812500 0.12500000 0.00000000 0.10000000
0.93875000 0.12500000 0.00000000 0.10000000
0.93937500 0.12500000 0.00000000 0.10000000
0.94000000 0.12500000 0.00000000 0.10000000
0.94062500 0.12500000 0.00000000 0.10000000
0.94125000 0.12500000 0.00000000 0.10000000
0.94187500 0.12500000 0.00000000 0.10000000
0.94250000 0.12500000 0.00000000 0.10000000
0.94312500 0.12500000 0.00000000 0.10000000
0.94375000 0.12500000 0.00000000 0.10000000
0.94437500 0.12500000 0.00000000 0.10000000
0.94500000 0.12500000 0.00000000 0.10000000
0.94562500 0.12500000 0.00000000 0.10000000
0.94625000 0.12500000 0.00000000 0.10000000
0.94687500 0.12500000 0.00000000 0.10000000
0.94750000 0.12500000 0.00000000 0.10000000
0.94812500 0.12500000 0.00000000 0.10000000
0.94875000 0.12500000 0.00000000 0.10000000
0.94937500 0.12500000 0.00000000 0.10000000
0.95000000 0.12500000 0.00000000 0.10000000
0.95062500 0.12500000 0.00000000 0.10000000
0.95125000 0.12500000 0.00000000 0.10000000
0.95187500 0.12500000 0.00000000 0.10000000
0.95250000 0.12500000 0.00000000 0.10000000
0.95312500 0.12500000 0.00000000 0.10000000
0.95375000 0.12500000 0.00000000 0.10000000
0.95437500 0.12500000 0.00000000 0.10000000
0.95500000 0.12500000 0.00000000 0.10000000
0.95562500 0.12500000 0.00000000 0.10000000
0.95625000 0.12500000 0.00000000 0.10000000
0.95687500 0.12500000 0.00000000 0.10000000
0.95750000 0.12500000 0.00000000 0.10000000
0.95812500 0.12500000 0.00000000 0.10000000
0.95875000 0.12500000 0.00000000 0.10000000
0.95937500 0.12500000 0.00000000 0.10000000
0.96000000 0.12500000 0.00000000 0.10000000
0.96062500 0.12500000 0.00000000 0.10000000
0.96125000 0.12500000 0.00000000 0.10000000
0.96187500 0.12500000 0.00000000 0.10000000
0.96250000 0.12500000 0.00000000 0.10000000
0.96312500 0.12500000 0.00000000 0.10000000
0.96375000 0.12500000 0.00000000 0.10000000
0.96437500 0.12500000 0.00000000 0.10000000
0.96500000 0.12500000 0.00000000 0.10000000
0.96562500 0.12500000 0.00000000 0.10000000
0.96625000 0.12500000 0.00000000 0.10000000
0.96687500 0.12500000 0.00000000 0.10000000
0.96750000 0.12500000 0.00000000 0.10000000
0.96812500 0.12500000 0.00000000 0.10000000
0.96875000 0.12500000 0.00000000 0.10000000
0.96937500 0.12500000 0.00000000 0.10000000
0.97000000 0.12500000 0.00000000 0.10000000
0.97062500 0.12500000 0.00000000 0.10000000
0.97125000 0.12500000 0.00000000 0.10000000
0.97187500 0.12500000 0.00000000 0.10000000
0.97250000 0.12500000 0.00000000 0.10000000
0.97312500 0.12500000 0.00000000 0.10000000
0.97375000 0.12500000 0.00000000 0.10000000
0.97437500 0.12500000 0.00000000 0.10000000
0.97500000 0.12500000 0.00000000 0.10000000
0.97562500 0.12500000 0.00000000 0.10000000
0.97625000 0.12500000 0.00000000 0.10000000
0.97687500 0.12500000 0.00000000 0.10000000
0.97750000 0.12500000 0.00000000 0.10000000
0.97812500 0.12500000 0.00000000 0.10000000
0.97875000 0.12500000 0.00000000 0.10000000
0.97937500 0.12500000 0.00000000 0.10000000
0.98000000 0.12500000 0.00000000 0.10000000
0.98062500 0.12500000 0.00000000 0.10000000
0.98125000 0.12500000 0.00000000 0.10000000
0.98187500 0.12500000 0.00000000 0.10000000
0.98250000 0.12500000 0.00000000 0.10000000
0.98312500 0.12500000 0.00000000 0.10000000
0.98375000 0.12500000 0.00000000 0.10000000
0.98437500 0.12500000 0.00000000 0.10000000
0.98500000 0.12500000 0.00000000 0.10000000
0.98562500 0.12500000 0.00000000 0.10000000
0.98625000 0.12500000 0.00000000 0.10000000
0.98687500 0.12500000 0.00000000 0.10000000
0.98750000 0.12500000 0.00000000 0.10000000
0.98812500 0.12500000 0.00000000 0.10000000
0.98875000 0.12500000 0.00000000 0.10000000
0.98937500 0.12500000 0.00000000 0.10000000
0.99000000 0.12500000 0.00000000 0.10000000
0.99062500 0.12500000 0.00000000 0.10000000
0.99125000 0.12500000 0.00000000 0.10000000
0.99187500 0.12500000 0.00000000 0.10000000
0.99250000 0.12500000 0.00000000 0.10000000
0.99312500 0.12500000 0.00000000 0.10000000
0.99375000 0.12500000 0.00000000 0.10000000
0.99437500 0.12500000 0.00000000 0.10000000
0.99500000 0.12500000 0.00000000 0.10000000
0.99562500 0.12500000 0.00000000 0.10000000
0.99625000 0.12500000 0.00000000 0.10000000
0.99687500 0.12500000 0.00000000 0.10000000
0.99750000 0.12500000 0.00000000 0.10000000
0.99812500 0.12500000 0.00000000 0.10000000
0.99875000 0.12500000 0.00000000 0.10000000
0.99937500 0.12500000 0.00000000 0.10000000
