# x rho u p
0.36406250 0.69221023 0.41963942 0.59749388
0.36437500 0.69139259 0.42093808 0.59650597
0.36468750 0.69057491 0.42223558 0.59551864
0.36500000 0.68975897 0.42353455 0.59453381
0.36531250 0.68894471 0.42483486 0.59355145
0.36562500 0.68813037 0.42613389 0.59256937
0.36593750 0.68731574 0.42743141 0.59158758
0.36625000 0.68650263 0.42873003 0.59060803
0.36656250 0.68569137 0.43003034 0.58963114
0.36687500 0.68488035 0.43132983 0.58865495
0.36718750 0.68406888 0.43262750 0.58767877
0.36750000 0.68325852 0.43392571 0.58670440
0.36781250 0.68245014 0.43522584 0.58573282
0.36812500 0.68164248 0.43652580 0.58476253
0.36843750 0.68083433 0.43782391 0.58379213
0.36875000 0.68002671 0.43912170 0.58282291
0.36906250 0.67922099 0.44042125 0.58185638
0.36937500 0.67841665 0.44172166 0.58089195
0.36968750 0.67761204 0.44302058 0.57992759
0.37000000 0.67680725 0.44431800 0.57896361
0.37031250 0.67600417 0.44561711 0.57800210
0.37062500 0.67520273 0.44691750 0.57704295
0.37093750 0.67440115 0.44821638 0.57608404
0.37125000 0.67360015 0.44951510 0.57512639
0.37156250 0.67280013 0.45081414 0.57417031
0.37187500 0.67200064 0.45211284 0.57321534
0.37218750 0.67120238 0.45341232 0.57226228
0.37250000 0.67040515 0.45471226 0.57131093
0.37281250 0.66960774 0.45601068 0.57035977
0.37312500 0.66881092 0.45730889 0.56940984
0.37343750 0.66801594 0.45860889 0.56846252
0.37375000 0.66722184 0.45990896 0.56751664
0.37406250 0.66642729 0.46120724 0.56657071
0.37437500 0.66563346 0.46250546 0.56562615
0.37468750 0.66484153 0.46380556 0.56468425
0.37500000 0.66405045 0.46510570 0.56374376
0.37531250 0.66325892 0.46640403 0.56280321
0.37562500 0.66246804 0.46770222 0.56186396
0.37593750 0.66167904 0.46900226 0.56092734
0.37625000 0.66089103 0.47030254 0.55999229
0.37656250 0.66010261 0.47160108 0.55905721
0.37687500 0.65931461 0.47289915 0.55812317
0.37718750 0.65852842 0.47419894 0.55719167
0.37750000 0.65774350 0.47549945 0.55626208
0.37781250 0.65695833 0.47679845 0.55533260
0.37812500 0.65617320 0.47809639 0.55440375
0.37843750 0.65538964 0.47939561 0.55347713
0.37875000 0.65460771 0.48069628 0.55255288
0.37906250 0.65382598 0.48199605 0.55162924
0.37937500 0.65304391 0.48329413 0.55070573
0.37968750 0.65226281 0.48459259 0.54978381
0.38000000 0.65148355 0.48589287 0.54886448
0.38031250 0.65070527 0.48719341 0.54794670
0.38062500 0.64992666 0.48849233 0.54702898
0.38093750 0.64914818 0.48979029 0.54611193
0.38125000 0.64837123 0.49108949 0.54519708
0.38156250 0.64759597 0.49239028 0.54428465
0.38187500 0.64682111 0.49369044 0.54337308
0.38218750 0.64604574 0.49498870 0.54246139
0.38250000 0.64527111 0.49628696 0.54155107
0.38281250 0.64449838 0.49758718 0.54064336
0.38312500 0.64372662 0.49888765 0.53973715
0.38343750 0.64295478 0.50018686 0.53883136
0.38375000 0.64218344 0.50148568 0.53792658
0.38406250 0.64141309 0.50278493 0.53702341
0.38437500 0.64064366 0.50408450 0.53612173
0.38468750 0.63987512 0.50538436 0.53522154
0.38500000 0.63910737 0.50668432 0.53432271
0.38531250 0.63833991 0.50798353 0.53342464
0.38562500 0.63757280 0.50928210 0.53252741
0.38593750 0.63680693 0.51058158 0.53163208
0.38625000 0.63604251 0.51188228 0.53073887
0.38656250 0.63527844 0.51318231 0.52984647
0.38687500 0.63451416 0.51448081 0.52895429
0.38718750 0.63375063 0.51577937 0.52806342
0.38750000 0.63298882 0.51707960 0.52717497
0.38781250 0.63222821 0.51838053 0.52628832
0.38812500 0.63146747 0.51968010 0.52540192
0.38843750 0.63070657 0.52097823 0.52451585
0.38875000 0.62994693 0.52227725 0.52363164
0.38906250 0.62918912 0.52357816 0.52274998
0.38937500 0.62843180 0.52487864 0.52186927
0.38968750 0.62767420 0.52617745 0.52098870
0.39000000 0.62691734 0.52747627 0.52010940
0.39031250 0.62616195 0.52877637 0.51923223
0.39062500 0.62540744 0.53007677 0.51835652
0.39093750 0.62465308 0.53137617 0.51748139
0.39125000 0.62389922 0.53267522 0.51660726
0.39156250 0.62314659 0.53397513 0.51573498
0.39187500 0.62239494 0.53527552 0.51486426
0.39218750 0.62164353 0.53657509 0.51399424
0.39250000 0.62089244 0.53787401 0.51312504
0.39281250 0.62014252 0.53917369 0.51225759
0.39312500 0.61939388 0.54047440 0.51139208
0.39343750 0.61864567 0.54177459 0.51052746
0.39375000 0.61789739 0.54307344 0.50966318
0.39406250 0.61714983 0.54437227 0.50880013
0.39437500 0.61640386 0.54567261 0.50793933
0.39468750 0.61565908 0.54697375 0.50708032
0.39500000 0.61491435 0.54827371 0.50622172
0.39531250 0.61416940 0.54957216 0.50536337
0.39562500 0.61342543 0.55087103 0.50450656
0.39593750 0.61268322 0.55217182 0.50365219
0.39625000 0.61194198 0.55347294 0.50279932
0.39656250 0.61120052 0.55477244 0.50194656
0.39687500 0.61045938 0.55607130 0.50109464
0.39718750 0.60971954 0.55737118 0.50024460
0.39750000 0.60898067 0.55867158 0.49939614
0.39781250 0.60824211 0.55997131 0.49854846
0.39812500 0.60750425 0.56127098 0.49770196
0.39843750 0.60676760 0.56257148 0.49685723
0.39875000 0.60603149 0.56387173 0.49601354
0.39906250 0.60529536 0.56517077 0.49517029
0.39937500 0.60456001 0.56646996 0.49432835
0.39968750 0.60382626 0.56777074 0.49348864
0.40000000 0.60309346 0.56907184 0.49265039
0.40031250 0.60236044 0.57037141 0.49181230
0.40062500 0.60162765 0.57167015 0.49097491
0.40093750 0.60089624 0.57296999 0.49013944
0.40125000 0.60016616 0.57427095 0.48930590
0.40156250 0.59943653 0.57557148 0.48847328
0.40187500 0.59870706 0.57687106 0.48764126
0.40218750 0.59797825 0.57817059 0.48681041
0.40250000 0.59725041 0.57947059 0.48598106
0.40281250 0.59652333 0.58077072 0.48515299
0.40312500 0.59579702 0.58207097 0.48432620
0.40343750 0.59507152 0.58337145 0.48350074
0.40375000 0.59434654 0.58467159 0.48267627
0.40406250 0.59362186 0.58597101 0.48185253
0.40437500 0.59289795 0.58727057 0.48103008
0.40468750 0.59217536 0.58857126 0.48020953
0.40500000 0.59145364 0.58987228 0.47939037
0.40531250 0.59073197 0.59117212 0.47857166
0.40562500 0.59001058 0.59247123 0.47775368
0.40593750 0.58929043 0.59377130 0.47693749
0.40625000 0.58857155 0.59507243 0.47612314
0.40656250 0.58785304 0.59637297 0.47530961
0.40687500 0.58713455 0.59767230 0.47449650
0.40718750 0.58641683 0.59897178 0.47368467
0.40750000 0.58570055 0.60027261 0.47287486
0.40781250 0.58498514 0.60157376 0.47206642
0.40812500 0.58426976 0.60287370 0.47125841
0.40843750 0.58355463 0.60417284 0.47045108
0.40875000 0.58284066 0.60547281 0.46964543
0.40906250 0.58212803 0.60677397 0.46884169
0.40937500 0.58141594 0.60807488 0.46803897
0.40968750 0.58070387 0.60937459 0.46723667
0.41000000 0.57999234 0.61067403 0.46643537
0.41031250 0.57928202 0.61197440 0.46563582
0.41062500 0.57857272 0.61327539 0.46483781
0.41093750 0.57786379 0.61457581 0.46404061
0.41125000 0.57715517 0.61587556 0.46324417
0.41156250 0.57644742 0.61717563 0.46244908
0.41187500 0.57574074 0.61847642 0.46165559
0.41218750 0.57503466 0.61977704 0.46086315
0.41250000 0.57432886 0.62107691 0.46007142
0.41281250 0.57362372 0.62237672 0.45928081
0.41312500 0.57291972 0.62367737 0.45849185
0.41343750 0.57221665 0.62497848 0.45770434
0.41375000 0.57151388 0.62627890 0.45691755
0.41406250 0.57081131 0.62757843 0.45613138
0.41437500 0.57010957 0.62887825 0.45534653
0.41468750 0.56940912 0.63017918 0.45456350
0.41500000 0.56870955 0.63148050 0.45378185
0.41531250 0.56801017 0.63278090 0.45300078
0.41562500 0.56731094 0.63408032 0.45222028
0.41593750 0.56661259 0.63538010 0.45144113
0.41625000 0.56591560 0.63668113 0.45066388
0.41656250 0.56521952 0.63798261 0.44988804
0.41687500 0.56452359 0.63928308 0.44911272
0.41718750 0.56382773 0.64058242 0.44833788
0.41750000 0.56313272 0.64188210 0.44756437
0.41781250 0.56243915 0.64318319 0.44679284
0.41812500 0.56174659 0.64448489 0.44602280
0.41843750 0.56105416 0.64578555 0.44525327
0.41875000 0.56036167 0.64708483 0.44448406
0.41906250 0.55966994 0.64838427 0.44371608
0.41937500 0.55897968 0.64968528 0.44295014
0.41968750 0.55829058 0.65098714 0.44218585
0.42000000 0.55760163 0.65228801 0.44142208
0.42031250 0.55691263 0.65358751 0.44065864
0.42062500 0.55622434 0.65488709 0.43989637
0.42093750 0.55553733 0.65618782 0.43913590
0.42125000 0.55485133 0.65748918 0.43837691
0.42156250 0.55416574 0.65879006 0.43761876
0.42187500 0.55348048 0.66009026 0.43686134
0.42218750 0.55279585 0.66139040 0.43610500
0.42250000 0.55211205 0.66269085 0.43534995
0.42281250 0.55142900 0.66399144 0.43459610
0.42312500 0.55074664 0.66529207 0.43384339
0.42343750 0.55006505 0.66659287 0.43309189
0.42375000 0.54938413 0.66789369 0.43234151
0.42406250 0.54870366 0.66919411 0.43159200
0.42437500 0.54802365 0.67049411 0.43084337
0.42468750 0.54734447 0.67179440 0.43009601
0.42500000 0.54666638 0.67309550 0.42935022
0.42531250 0.54598908 0.67439684 0.42860566
0.42562500 0.54531204 0.67569738 0.42786176
0.42593750 0.54463518 0.67699704 0.42711845
0.42625000 0.54395916 0.67829703 0.42637643
0.42656250 0.54328443 0.67959823 0.42563620
0.42687500 0.54261063 0.68089994 0.42489736
0.42718750 0.54193702 0.68220070 0.42415908
0.42750000 0.54126343 0.68350024 0.42342120
0.42781250 0.54059060 0.68479992 0.42268449
0.42812500 0.53991916 0.68610101 0.42194967
0.42843750 0.53924883 0.68740294 0.42121643
0.42875000 0.53857870 0.68870401 0.42048377
0.42906250 0.53790847 0.69000363 0.41975139
0.42937500 0.53723887 0.69130318 0.41902007
0.42968750 0.53657064 0.69260408 0.41829059
0.43000000 0.53590355 0.69390592 0.41756272
0.43031250 0.53523674 0.69520705 0.41683554
0.43062500 0.53456996 0.69650696 0.41610876
0.43093750 0.53390377 0.69780675 0.41538299
0.43125000 0.53323877 0.69910750 0.41465884
0.43156250 0.53257479 0.70040895 0.41393616
0.43187500 0.53191129 0.70171002 0.41321434
0.43218750 0.53124802 0.70301023 0.41249312
0.43250000 0.53058536 0.70431041 0.41177296
0.43281250 0.52992367 0.70561119 0.41105421
0.43312500 0.52926278 0.70691228 0.41033671
0.43343750 0.52860235 0.70821296 0.40962004
0.43375000 0.52794243 0.70951333 0.40890428
0.43406250 0.52728331 0.71081395 0.40818973
0.43437500 0.52662508 0.71211503 0.40747650
0.43468750 0.52596735 0.71341583 0.40676418
0.43500000 0.52531002 0.71471610 0.40605263
0.43531250 0.52465332 0.71601638 0.40534216
0.43562500 0.52399766 0.71731739 0.40463315
0.43593750 0.52334282 0.71861880 0.40392542
0.43625000 0.52268834 0.71991961 0.40321843
0.43656250 0.52203403 0.72121949 0.40251199
0.43687500 0.52138045 0.72251949 0.40180667
0.43718750 0.52072808 0.72382063 0.40110303
0.43750000 0.52007672 0.72512240 0.40040079
0.43781250 0.51942559 0.72642338 0.39969917
0.43812500 0.51877450 0.72772310 0.39899794
0.43843750 0.51812412 0.72902287 0.39829778
0.43875000 0.51747496 0.73032384 0.39759932
0.43906250 0.51682692 0.73162564 0.39690236
0.43937500 0.51617920 0.73292686 0.39620613
0.43968750 0.51553161 0.73422695 0.39551035
0.44000000 0.51488441 0.73552664 0.39481540
0.44031250 0.51423832 0.73682719 0.39412196
0.44062500 0.51359336 0.73812873 0.39343010
0.44093750 0.51294892 0.73943002 0.39273915
0.44125000 0.51230467 0.74073036 0.39204873
0.44156250 0.51166091 0.74203044 0.39135922
0.44187500 0.51101808 0.74333103 0.39067102
0.44218750 0.51037608 0.74463209 0.38998411
0.44250000 0.50973466 0.74593292 0.38929811
0.44281250 0.50909367 0.74723339 0.38861297
0.44312500 0.50845341 0.74853393 0.38792889
0.44343750 0.50781389 0.74983472 0.38724599
0.44375000 0.50717510 0.75113563 0.38656418
0.44406250 0.50653684 0.75243631 0.38588329
0.44437500 0.50589900 0.75373655 0.38520319
0.44468750 0.50526187 0.75503684 0.38452416
0.44500000 0.50462567 0.75633782 0.38384652
0.44531250 0.50399029 0.75763903 0.38317002
0.44562500 0.50335526 0.75893975 0.38249430
0.44593750 0.50272068 0.76023998 0.38181935
0.44625000 0.50208669 0.76154020 0.38114542
0.44656250 0.50145352 0.76284065 0.38047264
0.44687500 0.50082117 0.76414157 0.37980112
0.44718750 0.50018956 0.76544267 0.37913072
0.44750000 0.49955847 0.76674343 0.37846116
0.44781250 0.49892770 0.76804372 0.37779238
0.44812500 0.49829767 0.76934398 0.37712461
0.44843750 0.49766827 0.77064436 0.37645792
0.44875000 0.49703963 0.77194487 0.37579231
0.44906250 0.49641178 0.77324577 0.37512792
0.44937500 0.49578468 0.77454686 0.37446464
0.44968750 0.49515799 0.77584749 0.37380215
0.45000000 0.49453172 0.77714767 0.37314043
0.45031250 0.49390601 0.77844763 0.37247962
0.45062500 0.49328099 0.77974779 0.37181992
0.45093750 0.49265706 0.78104872 0.37116163
0.45125000 0.49203392 0.78235012 0.37050458
0.45156250 0.49141124 0.78365096 0.36984826
0.45187500 0.49078857 0.78495066 0.36919236
0.45218750 0.49016655 0.78625026 0.36853743
0.45250000 0.48954549 0.78755067 0.36788391
0.45281250 0.48892555 0.78885193 0.36723183
0.45312500 0.48830615 0.79015312 0.36658072
0.45343750 0.48768703 0.79145339 0.36593014
0.45375000 0.48706807 0.79275277 0.36528013
0.45406250 0.48645002 0.79405262 0.36463135
0.45437500 0.48583313 0.79535361 0.36398414
0.45468750 0.48521701 0.79665492 0.36333809
0.45500000 0.48460109 0.79795523 0.36269254
0.45531250 0.48398548 0.79925492 0.36204768
0.45562500 0.48337053 0.80055464 0.36140383
0.45593750 0.48275657 0.80185506 0.36076133
0.45625000 0.48214357 0.80315618 0.36012017
0.45656250 0.48153099 0.80445686 0.35947977
0.45687500 0.48091856 0.80575649 0.35883986
0.45718750 0.48030679 0.80705618 0.35820096
0.45750000 0.47969595 0.80835652 0.35756338
0.45781250 0.47908594 0.80965716 0.35692694
0.45812500 0.47847643 0.81095767 0.35629142
0.45843750 0.47786739 0.81225771 0.35565666
0.45875000 0.47725878 0.81355729 0.35502267
0.45906250 0.47665103 0.81485731 0.35438988
0.45937500 0.47604422 0.81615799 0.35375840
0.45968750 0.47543782 0.81745822 0.35312768
0.46000000 0.47483185 0.81875796 0.35249772
0.46031250 0.47422654 0.82005782 0.35186880
0.46062500 0.47362192 0.82135774 0.35124090
0.46093750 0.47301812 0.82265806 0.35061417
0.46125000 0.47241505 0.82395848 0.34998847
0.46156250 0.47181218 0.82525806 0.34936336
0.46187500 0.47120991 0.82655746 0.34873914
0.46218750 0.47060848 0.82785738 0.34811615
0.46250000 0.47000779 0.82915753 0.34749425
0.46281250 0.46940781 0.83045775 0.34687337
0.46312500 0.46880824 0.83175755 0.34625326
0.46343750 0.46820901 0.83305670 0.34563383
0.46375000 0.46761061 0.83435619 0.34501553
0.46406250 0.46701312 0.83565627 0.34439849
0.46437500 0.46641626 0.83695644 0.34378248
0.46468750 0.46581993 0.83825617 0.34316724
0.46500000 0.46522388 0.83955525 0.34255267
0.46531250 0.46462852 0.84085432 0.34193906
0.46562500 0.46403395 0.84215386 0.34132666
0.46593750 0.46344033 0.84345398 0.34071550
0.46625000 0.46284725 0.84475395 0.34010526
0.46656250 0.46225452 0.84605315 0.33949563
0.46687500 0.46166212 0.84735179 0.33888672
0.46718750 0.46107060 0.84865080 0.33827897
0.46750000 0.46047991 0.84995029 0.33767242
0.46781250 0.45988998 0.85125002 0.33706696
0.46812500 0.45930063 0.85254957 0.33646239
0.46843750 0.45871159 0.85384835 0.33585845
0.46875000 0.45812300 0.85514671 0.33525529
0.46906250 0.45753546 0.85644583 0.33465347
0.46937500 0.45694857 0.85774495 0.33405264
0.46968750 0.45636220 0.85904389 0.33345270
0.47000000 0.45577660 0.86034290 0.33285378
0.47031250 0.45519146 0.86164155 0.33225569
0.47062500 0.45460689 0.86293995 0.33165847
0.47093750 0.45402314 0.86423863 0.33106238
0.47125000 0.45343990 0.86553703 0.33046715
0.47156250 0.45285727 0.86683520 0.32987281
0.47187500 0.45227538 0.86813357 0.32927955
0.47218750 0.45169428 0.86943215 0.32868741
0.47250000 0.45111371 0.87073043 0.32809613
0.47281250 0.45053374 0.87202832 0.32750571
0.47312500 0.44995420 0.87332582 0.32691612
0.47343750 0.44937538 0.87462306 0.32632744
0.47375000 0.44879742 0.87592083 0.32574004
0.47406250 0.44822046 0.87721910 0.32515389
0.47437500 0.44764388 0.87851662 0.32456846
0.47468750 0.44706768 0.87981329 0.32398369
0.47500000 0.44649209 0.88110975 0.32339989
0.47531250 0.44591722 0.88240600 0.32281709
0.47562500 0.44534336 0.88370284 0.32223564
0.47593750 0.44477056 0.88500025 0.32165555
0.47625000 0.44419809 0.88629650 0.32107606
0.47656250 0.44362592 0.88759166 0.32049722
0.47687500 0.44305452 0.88888656 0.31991944
0.47718750 0.44248385 0.89018115 0.31934271
0.47750000 0.44191438 0.89147626 0.31876745
0.47781250 0.44134601 0.89277177 0.31819364
0.47812500 0.44077788 0.89406562 0.31762036
0.47843750 0.44021033 0.89535843 0.31704800
0.47875000 0.43964375 0.89665083 0.31647687
0.47906250 0.43907792 0.89794227 0.31590679
0.47937500 0.43851352 0.89923408 0.31533846
0.47968750 0.43795025 0.90052526 0.31477151
0.48000000 0.43738745 0.90181425 0.31420541
0.48031250 0.43682595 0.90310212 0.31364076
0.48062500 0.43626556 0.90438855 0.31307763
0.48093750 0.43570643 0.90567300 0.31251601
0.48125000 0.43514913 0.90695635 0.31195658
0.48156250 0.43459352 0.90823693 0.31139900
0.48187500 0.43403946 0.90951385 0.31084335
0.48218750 0.43348772 0.91078722 0.31029031
0.48250000 0.43293856 0.91205598 0.30974023
0.48281250 0.43239267 0.91331861 0.30919350
0.48312500 0.43185060 0.91457366 0.30865096
0.48343750 0.43131319 0.91581875 0.30811349
0.48375000 0.43078208 0.91705084 0.30758240
0.48406250 0.43025890 0.91826576 0.30705943
0.48437500 0.42974599 0.91945843 0.30654714
0.48468750 0.42924635 0.92062086 0.30604836
0.48500000 0.42876403 0.92174320 0.30556697
0.48531250 0.42830446 0.92281469 0.30510843
0.48562500 0.42787320 0.92382062 0.30467846
0.48593750 0.42747696 0.92474511 0.30428367
0.48625000 0.42712328 0.92557266 0.30393118
0.48656250 0.42681760 0.92628742 0.30362662
0.48687500 0.42656408 0.92687840 0.30337429
0.48718750 0.42636543 0.92734304 0.30317658
0.48750000 0.42621955 0.92768424 0.30303133
0.48781250 0.42612138 0.92791490 0.30293356
0.48812500 0.42606260 0.92805421 0.30287516
0.48843750 0.42603284 0.92812365 0.30284556
0.48875000 0.42602183 0.92814749 0.30283457
0.48906250 0.42602070 0.92814976 0.30283349
0.48937500 0.42603033 0.92812735 0.30284307
0.48968750 0.42606132 0.92805515 0.30287392
0.49000000 0.42610136 0.92796195 0.30291379
0.49031250 0.42613151 0.92789187 0.30294382
0.49062500 0.42615402 0.92783894 0.30296621
0.49093750 0.42617144 0.92779738 0.30298354
0.49125000 0.42618574 0.92776353 0.30299777
0.49156250 0.42619814 0.92773475 0.30301012
0.49187500 0.42620927 0.92770915 0.30302118
0.49218750 0.42621948 0.92768553 0.30303132
0.49250000 0.42622900 0.92766328 0.30304079
0.49281250 0.42623797 0.92764198 0.30304971
0.49312500 0.42624658 0.92762159 0.30305829
0.49343750 0.42625495 0.92760205 0.30306661
0.49375000 0.42626305 0.92758326 0.30307468
0.49406250 0.42627084 0.92756519 0.30308243
0.49437500 0.42627824 0.92754795 0.30308980
0.49468750 0.42628518 0.92753165 0.30309671
0.49500000 0.42629157 0.92751649 0.30310308
0.49531250 0.42629741 0.92750269 0.30310890
0.49562500 0.42630266 0.92749038 0.30311414
0.49593750 0.42630731 0.92747957 0.30311878
0.49625000 0.42631135 0.92747021 0.30312281
0.49656250 0.42631481 0.92746222 0.30312624
0.49687500 0.42631768 0.92745550 0.30312910
0.49718750 0.42632002 0.92744995 0.30313142
0.49750000 0.42632187 0.92744551 0.30313325
0.49781250 0.42632329 0.92744212 0.30313467
0.49812500 0.42632435 0.92743967 0.30313572
0.49843750 0.42632509 0.92743804 0.30313645
0.49875000 0.42632556 0.92743703 0.30313692
0.49906250 0.42632580 0.92743649 0.30313717
0.49937500 0.42632590 0.92743624 0.30313726
0.49968750 0.42632588 0.92743616 0.30313726
0.50000000 0.42632579 0.92743630 0.30313718
0.50031250 0.42632555 0.92743686 0.30313693
0.50062500 0.42632504 0.92743804 0.30313643
0.50093750 0.42632425 0.92743991 0.30313565
0.50125000 0.42632344 0.92744186 0.30313484
0.50156250 0.42632276 0.92744349 0.30313417
0.50187500 0.42632218 0.92744482 0.30313359
0.50218750 0.42632168 0.92744593 0.30313311
0.50250000 0.42632127 0.92744685 0.30313270
0.50281250 0.42632092 0.92744764 0.30313236
0.50312500 0.42632063 0.92744834 0.30313207
0.50343750 0.42632039 0.92744897 0.30313182
0.50375000 0.42632017 0.92744954 0.30313159
0.50406250 0.42631996 0.92745005 0.30313137
0.50437500 0.42631977 0.92745051 0.30313117
0.50468750 0.42631958 0.92745093 0.30313097
0.50500000 0.42631941 0.92745131 0.30313080
0.50531250 0.42631925 0.92745166 0.30313065
0.50562500 0.42631912 0.92745197 0.30313052
0.50593750 0.42631901 0.92745225 0.30313042
0.50625000 0.42631891 0.92745247 0.30313033
0.50656250 0.42631882 0.92745265 0.30313025
0.50687500 0.42631873 0.92745280 0.30313018
0.50718750 0.42631866 0.92745293 0.30313012
0.50750000 0.42631859 0.92745304 0.30313007
0.50781250 0.42631853 0.92745315 0.30313003
0.50812500 0.42631848 0.92745326 0.30312998
0.50843750 0.42631843 0.92745337 0.30312994
0.50875000 0.42631838 0.92745348 0.30312990
0.50906250 0.42631833 0.92745360 0.30312985
0.50937500 0.42631828 0.92745373 0.30312980
0.50968750 0.42631822 0.92745387 0.30312974
0.51000000 0.42631815 0.92745403 0.30312968
0.51031250 0.42631808 0.92745419 0.30312961
0.51062500 0.42631801 0.92745437 0.30312953
0.51093750 0.42631793 0.92745455 0.30312945
0.51125000 0.42631785 0.92745475 0.30312937
0.51156250 0.42631776 0.92745497 0.30312927
0.51187500 0.42631766 0.92745521 0.30312917
0.51218750 0.42631756 0.92745545 0.30312907
0.51250000 0.42631747 0.92745566 0.30312898
0.51281250 0.42631739 0.92745586 0.30312890
0.51312500 0.42631732 0.92745603 0.30312882
0.51343750 0.42631725 0.92745619 0.30312876
0.51375000 0.42631719 0.92745633 0.30312870
0.51406250 0.42631713 0.92745646 0.30312865
0.51437500 0.42631708 0.92745657 0.30312860
0.51468750 0.42631704 0.92745666 0.30312857
0.51500000 0.42631701 0.92745672 0.30312854
0.51531250 0.42631699 0.92745678 0.30312852
0.51562500 0.42631697 0.92745681 0.30312851
0.51593750 0.42631696 0.92745683 0.30312850
0.51625000 0.42631695 0.92745683 0.30312849
0.51656250 0.42631695 0.92745682 0.30312849
0.51687500 0.42631695 0.92745681 0.30312850
0.51718750 0.42631696 0.92745679 0.30312851
0.51750000 0.42631698 0.92745675 0.30312852
0.51781250 0.42631700 0.92745670 0.30312854
0.51812500 0.42631702 0.92745664 0.30312857
0.51843750 0.42631705 0.92745657 0.30312860
0.51875000 0.42631708 0.92745649 0.30312863
0.51906250 0.42631711 0.92745641 0.30312867
0.51937500 0.42631714 0.92745632 0.30312871
0.51968750 0.42631718 0.92745622 0.30312875
0.52000000 0.42631722 0.92745611 0.30312879
0.52031250 0.42631727 0.92745599 0.30312884
0.52062500 0.42631732 0.92745585 0.30312890
0.52093750 0.42631737 0.92745571 0.30312896
0.52125000 0.42631743 0.92745557 0.30312902
0.52156250 0.42631748 0.92745544 0.30312907
0.52187500 0.42631753 0.92745531 0.30312913
0.52218750 0.42631757 0.92745519 0.30312917
0.52250000 0.42631760 0.92745510 0.30312921
0.52281250 0.42631763 0.92745502 0.30312925
0.52312500 0.42631764 0.92745496 0.30312927
0.52343750 0.42631766 0.92745492 0.30312929
0.52375000 0.42631767 0.92745489 0.30312930
0.52406250 0.42631768 0.92745487 0.30312931
0.52437500 0.42631768 0.92745485 0.30312932
0.52468750 0.42631769 0.92745484 0.30312933
0.52500000 0.42631770 0.92745482 0.30312934
0.52531250 0.42631771 0.92745479 0.30312935
0.52562500 0.42631772 0.92745476 0.30312936
0.52593750 0.42631773 0.92745474 0.30312937
0.52625000 0.42631773 0.92745472 0.30312938
0.52656250 0.42631773 0.92745471 0.30312938
0.52687500 0.42631773 0.92745470 0.30312939
0.52718750 0.42631773 0.92745469 0.30312939
0.52750000 0.42631773 0.92745469 0.30312939
0.52781250 0.42631773 0.92745468 0.30312939
0.52812500 0.42631773 0.92745467 0.30312940
0.52843750 0.42631773 0.92745466 0.30312940
0.52875000 0.42631773 0.92745466 0.30312941
0.52906250 0.42631773 0.92745466 0.30312941
0.52937500 0.42631772 0.92745469 0.30312940
0.52968750 0.42631769 0.92745475 0.30312937
0.53000000 0.42631764 0.92745487 0.30312933
0.53031250 0.42631757 0.92745505 0.30312925
0.53062500 0.42631750 0.92745520 0.30312919
0.53093750 0.42631747 0.92745529 0.30312915
0.53125000 0.42631744 0.92745535 0.30312913
0.53156250 0.42631744 0.92745536 0.30312913
0.53187500 0.42631744 0.92745536 0.30312913
0.53218750 0.42631745 0.92745534 0.30312914
0.53250000 0.42631747 0.92745528 0.30312916
0.53281250 0.42631750 0.92745522 0.30312919
0.53312500 0.42631751 0.92745518 0.30312921
0.53343750 0.42631752 0.92745515 0.30312921
0.53375000 0.42631752 0.92745514 0.30312922
0.53406250 0.42631751 0.92745514 0.30312922
0.53437500 0.42631750 0.92745515 0.30312921
0.53468750 0.42631749 0.92745517 0.30312920
0.53500000 0.42631748 0.92745519 0.30312920
0.53531250 0.42631747 0.92745519 0.30312919
0.53562500 0.42631747 0.92745519 0.30312919
0.53593750 0.42631747 0.92745519 0.30312920
0.53625000 0.42631746 0.92745518 0.30312920
0.53656250 0.42631746 0.92745517 0.30312920
0.53687500 0.42631746 0.92745515 0.30312921
0.53718750 0.42631745 0.92745514 0.30312921
0.53750000 0.42631745 0.92745512 0.30312922
0.53781250 0.42631744 0.92745510 0.30312922
0.53812500 0.42631744 0.92745508 0.30312923
0.53843750 0.42631744 0.92745506 0.30312924
0.53875000 0.42631744 0.92745505 0.30312924
0.53906250 0.42631744 0.92745503 0.30312925
0.53937500 0.42631744 0.92745502 0.30312926
0.53968750 0.42631745 0.92745500 0.30312926
0.54000000 0.42631745 0.92745499 0.30312927
0.54031250 0.42631745 0.92745498 0.30312928
0.54062500 0.42631745 0.92745496 0.30312929
0.54093750 0.42631746 0.92745495 0.30312930
0.54125000 0.42631747 0.92745493 0.30312931
0.54156250 0.42631747 0.92745490 0.30312932
0.54187500 0.42631748 0.92745487 0.30312933
0.54218750 0.42631749 0.92745483 0.30312935
0.54250000 0.42631750 0.92745480 0.30312936
0.54281250 0.42631751 0.92745478 0.30312937
0.54312500 0.42631751 0.92745475 0.30312938
0.54343750 0.42631752 0.92745472 0.30312939
0.54375000 0.42631753 0.92745470 0.30312940
0.54406250 0.42631754 0.92745467 0.30312941
0.54437500 0.42631755 0.92745465 0.30312942
0.54468750 0.42631756 0.92745462 0.30312943
0.54500000 0.42631757 0.92745459 0.30312944
0.54531250 0.42631758 0.92745456 0.30312946
0.54562500 0.42631759 0.92745453 0.30312947
0.54593750 0.42631760 0.92745450 0.30312948
