# x rho u p
0.71692308 0.26551933 0.92845321 0.30346311
0.71753846 0.26600655 0.92949138 0.30381572
0.71815385 0.26621366 0.92945705 0.30380380
0.71876923 0.26632795 0.92915417 0.30368810
0.71938462 0.26636806 0.92856274 0.30349857
0.72000000 0.26613382 0.92701176 0.30297181
0.72061538 0.26583480 0.92571072 0.30253276
0.72123077 0.26574668 0.92557623 0.30248124
0.72184615 0.26568965 0.92564594 0.30251417
0.72246154 0.26563967 0.92603374 0.30263754
0.72307692 0.26578336 0.92756339 0.30315740
0.72369231 0.26590509 0.92898257 0.30363224
0.72430769 0.26580828 0.92929760 0.30373548
0.72492308 0.26566187 0.92939753 0.30377221
0.72553846 0.26548829 0.92921889 0.30370832
0.72615385 0.26515505 0.92795029 0.30328071
0.72676923 0.26473888 0.92601452 0.30263080
0.72738462 0.26466053 0.92558965 0.30248991
0.72800000 0.26469112 0.92558851 0.30248953
0.72861538 0.26480837 0.92568032 0.30252051
0.72923077 0.26510131 0.92633731 0.30274254
0.72984615 0.26565987 0.92819666 0.30336660
0.73046154 0.26607772 0.92934258 0.30375455
0.73107692 0.26621286 0.92935582 0.30375742
0.73169231 0.26627843 0.92917578 0.30369004
0.73230769 0.26629295 0.92879075 0.30356690
0.73292308 0.26606273 0.92747594 0.30312550
0.73353846 0.26570033 0.92593628 0.30261278
0.73415385 0.26558044 0.92565700 0.30252012
0.73476923 0.26552525 0.92568609 0.30253924
0.73538462 0.26547343 0.92590036 0.30261309
0.73600000 0.26553606 0.92684010 0.30292892
0.73661538 0.26577636 0.92854777 0.30351030
0.73723077 0.26578074 0.92906541 0.30367635
0.73784615 0.26570329 0.92917549 0.30371780
0.73846154 0.26559651 0.92914008 0.30370599
0.73907692 0.26540890 0.92852423 0.30350030
0.73969231 0.26502536 0.92672015 0.30289778
0.74030769 0.26483936 0.92574308 0.30257430
0.74092308 0.26485645 0.92569180 0.30256148
0.74153846 0.26494317 0.92570383 0.30256755
0.74215385 0.26513852 0.92597865 0.30266313
0.74276923 0.26555658 0.92727225 0.30309976
0.74338462 0.26603136 0.92890019 0.30364673
0.74400000 0.26618700 0.92914531 0.30372929
0.74461538 0.26623037 0.92906822 0.30369380
0.74523077 0.26624528 0.92888111 0.30363201
0.74584615 0.26610411 0.92812491 0.30337216
0.74646154 0.26570894 0.92648661 0.30281674
0.74707692 0.26549021 0.92578038 0.30257456
0.74769231 0.26542798 0.92578619 0.30257258
0.74830769 0.26538309 0.92590285 0.30261292
0.74892308 0.26537490 0.92631201 0.30274504
0.74953846 0.26558107 0.92774482 0.30322709
0.75015385 0.26573880 0.92885329 0.30359824
0.75076923 0.26570783 0.92899895 0.30364530
0.75138462 0.26564254 0.92902987 0.30365601
0.75200000 0.26554884 0.92884317 0.30359068
0.75261538 0.26530768 0.92772792 0.30321409
0.75323077 0.26501800 0.92622490 0.30270667
0.75384615 0.26499456 0.92596481 0.30261867
0.75446154 0.26506008 0.92595434 0.30261243
0.75507692 0.26519551 0.92603332 0.30263816
0.75569231 0.26545037 0.92667217 0.30285292
0.75630769 0.26586970 0.92824013 0.30337925
0.75692308 0.26607932 0.92890595 0.30360577
0.75753846 0.26610956 0.92889483 0.30359864
0.75815385 0.26611787 0.92882053 0.30357595
0.75876923 0.26604750 0.92846682 0.30345635
0.75938462 0.26575576 0.92726337 0.30305182
0.76000000 0.26548259 0.92621432 0.30270122
0.76061538 0.26541119 0.92611346 0.30266733
0.76123077 0.26537848 0.92616226 0.30269055
0.76184615 0.26535639 0.92635797 0.30275406
0.76246154 0.26546585 0.92722919 0.30304734
0.76307692 0.26566042 0.92842565 0.30345144
0.76369231 0.26566420 0.92867856 0.30353362
0.76430769 0.26562096 0.92871434 0.30354740
0.76492308 0.26556569 0.92864038 0.30352193
0.76553846 0.26543302 0.92799608 0.30330664
0.76615385 0.26519000 0.92667221 0.30286270
0.76676923 0.26514599 0.92626591 0.30273091
0.76738462 0.26520287 0.92623316 0.30272135
0.76800000 0.26531007 0.92625349 0.30273055
0.76861538 0.26548495 0.92665238 0.30286644
0.76923077 0.26579455 0.92786687 0.30327456
0.76984615 0.26597513 0.92854790 0.30350503
0.77046154 0.26599585 0.92856246 0.30350974
0.77107692 0.26599836 0.92852443 0.30350026
0.77169231 0.26594722 0.92828482 0.30342369
0.77230769 0.26573312 0.92737753 0.30312420
0.77292308 0.26550616 0.92644931 0.30281792
0.77353846 0.26544405 0.92632137 0.30277684
0.77415385 0.26541768 0.92634984 0.30279271
0.77476923 0.26539607 0.92648873 0.30283600
0.77538462 0.26546434 0.92711917 0.30304421
0.77600000 0.26562330 0.92812645 0.30338068
0.77661538 0.26563221 0.92838148 0.30345826
0.77723077 0.26560249 0.92842626 0.30346955
0.77784615 0.26557049 0.92838989 0.30345178
0.77846154 0.26548895 0.92793961 0.30329713
0.77907692 0.26530665 0.92688821 0.30293966
0.77969231 0.26526953 0.92651051 0.30281300
0.78030769 0.26531824 0.92648106 0.30279987
0.78092308 0.26539917 0.92649258 0.30280300
0.78153846 0.26551766 0.92678194 0.30290003
0.78215385 0.26574368 0.92773230 0.30321900
0.78276923 0.26588755 0.92834128 0.30342413
0.78338462 0.26590080 0.92837213 0.30343486
0.78400000 0.26589889 0.92835444 0.30342904
0.78461538 0.26585694 0.92818928 0.30337271
0.78523077 0.26568611 0.92747448 0.30313090
0.78584615 0.26548883 0.92667611 0.30286066
0.78646154 0.26543149 0.92656800 0.30282039
0.78707692 0.26540766 0.92659761 0.30283220
0.78769231 0.26538780 0.92671050 0.30286703
0.78830769 0.26543770 0.92719768 0.30303008
0.78892308 0.26557697 0.92803866 0.30331345
0.78953846 0.26560473 0.92828727 0.30339616
0.79015385 0.26559731 0.92830085 0.30340183
0.79076923 0.26559146 0.92826287 0.30338911
0.79138462 0.26554361 0.92789875 0.30326731
0.79200000 0.26540321 0.92703680 0.30297660
0.79261538 0.26537559 0.92670744 0.30286948
0.79323077 0.26541107 0.92666733 0.30285665
0.79384615 0.26546060 0.92666736 0.30285948
0.79446154 0.26553500 0.92688230 0.30293434
0.79507692 0.26570455 0.92764522 0.30319231
0.79569231 0.26582121 0.92817278 0.30337023
0.79630769 0.26583051 0.92821013 0.30338259
0.79692308 0.26582734 0.92820054 0.30337897
0.79753846 0.26579442 0.92808443 0.30333984
0.79815385 0.26565780 0.92752386 0.30315204
0.79876923 0.26547793 0.92679459 0.30290903
0.79938462 0.26541768 0.92666269 0.30286500
0.80000000 0.26539533 0.92667899 0.30287487
0.80061538 0.26537798 0.92675993 0.30290272
0.80123077 0.26541236 0.92710091 0.30301822
0.80184615 0.26555875 0.92786879 0.30327772
0.80246154 0.26562421 0.92817894 0.30338357
0.80307692 0.26563472 0.92818215 0.30338673
0.80369231 0.26564660 0.92814527 0.30337737
0.80430769 0.26563613 0.92792364 0.30330798
0.80492308 0.26551332 0.92716080 0.30305627
0.80553846 0.26543879 0.92666362 0.30289326
0.80615385 0.26544972 0.92661207 0.30287728
0.80676923 0.26546938 0.92661048 0.30287380
0.80738462 0.26550387 0.92672470 0.30290754
0.80800000 0.26562520 0.92731069 0.30309832
0.80861538 0.26577991 0.92805801 0.30334338
0.80923077 0.26580641 0.92819810 0.30338509
0.80984615 0.26580168 0.92820257 0.30338240
0.81046154 0.26577828 0.92815844 0.30336544
0.81107692 0.26568503 0.92783466 0.30325529
0.81169231 0.26549042 0.92704438 0.30298981
0.81230769 0.26538607 0.92669876 0.30287264
0.81292308 0.26536528 0.92669984 0.30287382
0.81353846 0.26535425 0.92674129 0.30288679
0.81415385 0.26536833 0.92689130 0.30293620
0.81476923 0.26549277 0.92747840 0.30313322
0.81538462 0.26563743 0.92807478 0.30333401
0.81600000 0.26567268 0.92814765 0.30335994
0.81661538 0.26568459 0.92812984 0.30335253
0.81723077 0.26569121 0.92806266 0.30332987
0.81784615 0.26563576 0.92769703 0.30320442
0.81846154 0.26550172 0.92701421 0.30297214
0.81907692 0.26546717 0.92681143 0.30290235
0.81969231 0.26547268 0.92680902 0.30289985
0.82030769 0.26548700 0.92683007 0.30290667
0.82092308 0.26553452 0.92703441 0.30297543
0.82153846 0.26566509 0.92766337 0.30318715
0.82215385 0.26573876 0.92804411 0.30331588
0.82276923 0.26573592 0.92806413 0.30332384
0.82338462 0.26571458 0.92805746 0.30332266
0.82400000 0.26566619 0.92795564 0.30328926
0.82461538 0.26554720 0.92748997 0.30313394
0.82523077 0.26542519 0.92697469 0.30296237
0.82584615 0.26540354 0.92690416 0.30294061
0.82646154 0.26540287 0.92690578 0.30294343
0.82707692 0.26541562 0.92695333 0.30296208
0.82769231 0.26548854 0.92723787 0.30305913
0.82830769 0.26561676 0.92777498 0.30323931
0.82892308 0.26566422 0.92793934 0.30329430
0.82953846 0.26567187 0.92793783 0.30329162
0.83015385 0.26567684 0.92790884 0.30328252
0.83076923 0.26565536 0.92774326 0.30322747
0.83138462 0.26555914 0.92724667 0.30306188
0.83200000 0.26550523 0.92695396 0.30296505
0.83261538 0.26550703 0.92693507 0.30296042
0.83323077 0.26551435 0.92693532 0.30296289
0.83384615 0.26553280 0.92701938 0.30299354
0.83446154 0.26560811 0.92741630 0.30312900
0.83507692 0.26568263 0.92783349 0.30327209
0.83569231 0.26568280 0.92788421 0.30329218
0.83630769 0.26566536 0.92788290 0.30329554
0.83692308 0.26563924 0.92783932 0.30328344
0.83753846 0.26557818 0.92757647 0.30319679
0.83815385 0.26547348 0.92707510 0.30302809
0.83876923 0.26544005 0.92691432 0.30297194
0.83938462 0.26543982 0.92691951 0.30296777
0.84000000 0.26544862 0.92694748 0.30297089
0.84061538 0.26548553 0.92709694 0.30301538
0.84123077 0.26558585 0.92755505 0.30316429
0.84184615 0.26565986 0.92787646 0.30326909
0.84246154 0.26567171 0.92790195 0.30327588
0.84307692 0.26567558 0.92789187 0.30327153
0.84369231 0.26567175 0.92783021 0.30325135
0.84430769 0.26561426 0.92752088 0.30314801
0.84492308 0.26552683 0.92708626 0.30300233
0.84553846 0.26550890 0.92699411 0.30297098
0.84615385 0.26550713 0.92699617 0.30297166
0.84676923 0.26550439 0.92702601 0.30298121
0.84738462 0.26553557 0.92725737 0.30305908
0.84800000 0.26561091 0.92767807 0.30320083
0.84861538 0.26561244 0.92772134 0.30321557
0.84923077 0.26540687 0.92680625 0.30290590
0.84984615 0.25981923 0.90051423 0.29405030
0.85046154 0.20245038 0.60847730 0.20780789
0.85107692 0.13157698 0.06208748 0.10797105
0.85169231 0.12501451 0.00012294 0.10001625
0.85230769 0.12500000 0.00000000 0.10000000
0.85292308 0.12500000 0.00000000 0.10000000
0.85353846 0.12500000 0.00000000 0.10000000
0.85415385 0.12500000 0.00000000 0.10000000
0.85476923 0.12500000 0.00000000 0.10000000
0.85538462 0.12500000 0.00000000 0.10000000
0.85600000 0.12500000 0.00000000 0.10000000
0.85661538 0.12500000 0.00000000 0.10000000
0.85723077 0.12500000 0.00000000 0.10000000
0.85784615 0.12500000 0.00000000 0.10000000
0.85846154 0.12500000 0.00000000 0.10000000
0.85907692 0.12500000 0.00000000 0.10000000
0.85969231 0.12500000 0.00000000 0.10000000
0.86030769 0.12500000 0.00000000 0.10000000
0.86092308 0.12500000 0.00000000 0.10000000
0.86153846 0.12500000 0.00000000 0.10000000
0.86215385 0.12500000 0.00000000 0.10000000
0.86276923 0.12500000 0.00000000 0.10000000
0.86338462 0.12500000 0.00000000 0.10000000
0.86400000 0.12500000 0.00000000 0.10000000
0.86461538 0.12500000 0.00000000 0.10000000
0.86523077 0.12500000 0.00000000 0.10000000
0.86584615 0.12500000 0.00000000 0.10000000
0.86646154 0.12500000 0.00000000 0.10000000
0.86707692 0.12500000 0.00000000 0.10000000
0.86769231 0.12500000 0.00000000 0.10000000
0.86830769 0.12500000 0.00000000 0.10000000
0.86892308 0.12500000 0.00000000 0.10000000
0.86953846 0.12500000 0.00000000 0.10000000
0.87015385 0.12500000 0.00000000 0.10000000
0.87076923 0.12500000 0.00000000 0.10000000
0.87138462 0.12500000 0.00000000 0.10000000
0.87200000 0.12500000 0.00000000 0.10000000
0.87261538 0.12500000 0.00000000 0.10000000
0.87323077 0.12500000 0.00000000 0.10000000
0.87384615 0.12500000 0.00000000 0.10000000
0.87446154 0.12500000 0.00000000 0.10000000
0.87507692 0.12500000 0.00000000 0.10000000
0.87569231 0.12500000 0.00000000 0.10000000
0.87630769 0.12500000 0.00000000 0.10000000
0.87692308 0.12500000 0.00000000 0.10000000
0.87753846 0.12500000 0.00000000 0.10000000
0.87815385 0.12500000 0.00000000 0.10000000
0.87876923 0.12500000 0.00000000 0.10000000
0.87938462 0.12500000 0.00000000 0.10000000
0.88000000 0.12500000 0.00000000 0.10000000
0.88061538 0.12500000 0.00000000 0.10000000
0.88123077 0.12500000 0.00000000 0.10000000
0.88184615 0.12500000 0.00000000 0.10000000
0.88246154 0.12500000 0.00000000 0.10000000
0.88307692 0.12500000 0.00000000 0.10000000
0.88369231 0.12500000 0.00000000 0.10000000
0.88430769 0.12500000 0.00000000 0.10000000
0.88492308 0.12500000 0.00000000 0.10000000
0.88553846 0.12500000 0.00000000 0.10000000
0.88615385 0.12500000 0.00000000 0.10000000
0.88676923 0.12500000 0.00000000 0.10000000
0.88738462 0.12500000 0.00000000 0.10000000
0.88800000 0.12500000 0.00000000 0.10000000
0.88861538 0.12500000 0.00000000 0.10000000
0.88923077 0.12500000 0.00000000 0.10000000
0.88984615 0.12500000 0.00000000 0.10000000
0.89046154 0.12500000 0.00000000 0.10000000
0.89107692 0.12500000 0.00000000 0.10000000
0.89169231 0.12500000 0.00000000 0.10000000
0.89230769 0.12500000 0.00000000 0.10000000
0.89292308 0.12500000 0.00000000 0.10000000
0.89353846 0.12500000 0.00000000 0.10000000
0.89415385 0.12500000 0.00000000 0.10000000
0.89476923 0.12500000 0.00000000 0.10000000
0.89538462 0.12500000 0.00000000 0.10000000
0.89600000 0.12500000 0.00000000 0.10000000
0.89661538 0.12500000 0.00000000 0.10000000
0.89723077 0.12500000 0.00000000 0.10000000
0.89784615 0.12500000 0.00000000 0.10000000
0.89846154 0.12500000 0.00000000 0.10000000
0.89907692 0.12500000 0.00000000 0.10000000
0.89969231 0.12500000 0.00000000 0.10000000
0.90030769 0.12500000 0.00000000 0.10000000
0.90092308 0.12500000 0.00000000 0.10000000
0.90153846 0.12500000 0.00000000 0.10000000
0.90215385 0.12500000 0.00000000 0.10000000
0.90276923 0.12500000 0.00000000 0.10000000
0.90338462 0.12500000 0.00000000 0.10000000
0.90400000 0.12500000 0.00000000 0.10000000
0.90461538 0.12500000 0.00000000 0.10000000
0.90523077 0.12500000 0.00000000 0.10000000
0.90584615 0.12500000 0.00000000 0.10000000
0.90646154 0.12500000 0.00000000 0.10000000
0.90707692 0.12500000 0.00000000 0.10000000
0.90769231 0.12500000 0.00000000 0.10000000
0.90830769 0.12500000 0.00000000 0.10000000
0.90892308 0.12500000 0.00000000 0.10000000
0.90953846 0.12500000 0.00000000 0.10000000
0.91015385 0.12500000 0.00000000 0.10000000
0.91076923 0.12500000 0.00000000 0.10000000
0.91138462 0.12500000 0.00000000 0.10000000
0.91200000 0.12500000 0.00000000 0.10000000
0.91261538 0.12500000 0.00000000 0.10000000
0.91323077 0.12500000 0.00000000 0.10000000
0.91384615 0.12500000 0.00000000 0.10000000
0.91446154 0.12500000 0.00000000 0.10000000
0.91507692 0.12500000 0.00000000 0.10000000
0.91569231 0.12500000 0.00000000 0.10000000
0.91630769 0.12500000 0.00000000 0.10000000
0.91692308 0.12500000 0.00000000 0.10000000
0.91753846 0.12500000 0.00000000 0.10000000
0.91815385 0.12500000 0.00000000 0.10000000
0.91876923 0.12500000 0.00000000 0.10000000
0.91938462 0.12500000 0.00000000 0.10000000
0.92000000 0.12500000 0.00000000 0.10000000
0.92061538 0.12500000 0.00000000 0.10000000
0.92123077 0.12500000 0.00000000 0.10000000
0.92184615 0.12500000 0.00000000 0.10000000
0.92246154 0.12500000 0.00000000 0.10000000
0.92307692 0.12500000 0.00000000 0.10000000
0.92369231 0.12500000 0.00000000 0.10000000
0.92430769 0.12500000 0.00000000 0.10000000
0.92492308 0.12500000 0.00000000 0.10000000
0.92553846 0.12500000 0.00000000 0.10000000
0.92615385 0.12500000 0.00000000 0.10000000
0.92676923 0.12500000 0.00000000 0.10000000
0.92738462 0.12500000 0.00000000 0.10000000
0.92800000 0.12500000 0.00000000 0.10000000
0.92861538 0.12500000 0.00000000 0.10000000
0.92923077 0.12500000 0.00000000 0.10000000
0.92984615 0.12500000 0.00000000 0.10000000
0.93046154 0.12500000 0.00000000 0.10000000
0.93107692 0.12500000 0.00000000 0.10000000
0.93169231 0.12500000 0.00000000 0.10000000
0.93230769 0.12500000 0.00000000 0.10000000
0.93292308 0.12500000 0.00000000 0.10000000
0.93353846 0.12500000 0.00000000 0.10000000
0.93415385 0.12500000 0.00000000 0.10000000
0.93476923 0.12500000 0.00000000 0.10000000
0.93538462 0.12500000 0.00000000 0.10000000
0.93600000 0.12500000 0.00000000 0.10000000
0.93661538 0.12500000 0.00000000 0.10000000
0.93723077 0.12500000 0.00000000 0.10000000
0.93784615 0.12500000 0.00000000 0.10000000
0.93846154 0.12500000 0.00000000 0.10000000
0.93907692 0.12500000 0.00000000 0.10000000
0.93969231 0.12500000 0.00000000 0.10000000
0.94030769 0.12500000 0.00000000 0.10000000
0.94092308 0.12500000 0.00000000 0.10000000
0.94153846 0.12500000 0.00000000 0.10000000
0.94215385 0.12500000 0.00000000 0.10000000
0.94276923 0.12500000 0.00000000 0.10000000
0.94338462 0.12500000 0.00000000 0.10000000
0.94400000 0.12500000 0.00000000 0.10000000
0.94461538 0.12500000 0.00000000 0.10000000
0.94523077 0.12500000 0.00000000 0.10000000
0.94584615 0.12500000 0.00000000 0.10000000
0.94646154 0.12500000 0.00000000 0.10000000
0.94707692 0.12500000 0.00000000 0.10000000
0.94769231 0.12500000 0.00000000 0.10000000
0.94830769 0.12500000 0.00000000 0.10000000
0.94892308 0.12500000 0.00000000 0.10000000
0.94953846 0.12500000 0.00000000 0.10000000
0.95015385 0.12500000 0.00000000 0.10000000
0.95076923 0.12500000 0.00000000 0.10000000
0.95138462 0.12500000 0.00000000 0.10000000
0.95200000 0.12500000 0.00000000 0.10000000
0.95261538 0.12500000 0.00000000 0.10000000
0.95323077 0.12500000 0.00000000 0.10000000
0.95384615 0.12500000 0.00000000 0.10000000
0.95446154 0.12500000 0.00000000 0.10000000
0.95507692 0.12500000 0.00000000 0.10000000
0.95569231 0.12500000 0.00000000 0.10000000
0.95630769 0.12500000 0.00000000 0.10000000
0.95692308 0.12500000 0.00000000 0.10000000
0.95753846 0.12500000 0.00000000 0.10000000
0.95815385 0.12500000 0.00000000 0.10000000
0.95876923 0.12500000 0.00000000 0.10000000
0.95938462 0.12500000 0.00000000 0.10000000
0.96000000 0.12500000 0.00000000 0.10000000
0.96061538 0.12500000 0.00000000 0.10000000
0.96123077 0.12500000 0.00000000 0.10000000
0.96184615 0.12500000 0.00000000 0.10000000
0.96246154 0.12500000 0.00000000 0.10000000
0.96307692 0.12500000 0.00000000 0.10000000
0.96369231 0.12500000 0.00000000 0.10000000
0.96430769 0.12500000 0.00000000 0.10000000
0.96492308 0.12500000 0.00000000 0.10000000
0.96553846 0.12500000 0.00000000 0.10000000
0.96615385 0.12500000 0.00000000 0.10000000
0.96676923 0.12500000 0.00000000 0.10000000
0.96738462 0.12500000 0.00000000 0.10000000
0.96800000 0.12500000 0.00000000 0.10000000
0.96861538 0.12500000 0.00000000 0.10000000
0.96923077 0.12500000 0.00000000 0.10000000
0.96984615 0.12500000 0.00000000 0.10000000
0.97046154 0.12500000 0.00000000 0.10000000
0.97107692 0.12500000 0.00000000 0.10000000
0.97169231 0.12500000 0.00000000 0.10000000
0.97230769 0.12500000 0.00000000 0.10000000
0.97292308 0.12500000 0.00000000 0.10000000
0.97353846 0.12500000 0.00000000 0.10000000
0.97415385 0.12500000 0.00000000 0.10000000
0.97476923 0.12500000 0.00000000 0.10000000
0.97538462 0.12500000 0.00000000 0.10000000
0.97600000 0.12500000 0.00000000 0.10000000
0.97661538 0.12500000 0.00000000 0.10000000
0.97723077 0.12500000 0.00000000 0.10000000
0.97784615 0.12500000 0.00000000 0.10000000
0.97846154 0.12500000 0.00000000 0.10000000
0.97907692 0.12500000 0.00000000 0.10000000
0.97969231 0.12500000 0.00000000 0.10000000
0.98030769 0.12500000 0.00000000 0.10000000
0.98092308 0.12500000 0.00000000 0.10000000
0.98153846 0.12500000 0.00000000 0.10000000
0.98215385 0.12500000 0.00000000 0.10000000
0.98276923 0.12500000 0.00000000 0.10000000
0.98338462 0.12500000 0.00000000 0.10000000
0.98400000 0.12500000 0.00000000 0.10000000
0.98461538 0.12500000 0.00000000 0.10000000
0.98523077 0.12500000 0.00000000 0.10000000
0.98584615 0.12500000 0.00000000 0.10000000
0.98646154 0.12500000 0.00000000 0.10000000
0.98707692 0.12500000 0.00000000 0.10000000
0.98769231 0.12500000 0.00000000 0.10000000
0.98830769 0.12500000 0.00000000 0.10000000
0.98892308 0.12500000 0.00000000 0.10000000
0.98953846 0.12500000 0.00000000 0.10000000
0.99015385 0.12500000 0.00000000 0.10000000
0.99076923 0.12500000 0.00000000 0.10000000
0.99138462 0.12500000 0.00000000 0.10000000
0.99200000 0.12500000 0.00000000 0.10000000
0.99261538 0.12500000 0.00000000 0.10000000
0.99323077 0.12500000 0.00000000 0.10000000
0.99384615 0.12500000 0.00000000 0.10000000
0.99446154 0.12500000 0.00000000 0.10000000
0.99507692 0.12500000 0.00000000 0.10000000
0.99569231 0.12500000 0.00000000 0.10000000
0.99630769 0.12500000 0.00000000 0.10000000
0.99692308 0.12500000 0.00000000 0.10000000
0.99753846 0.12500000 0.00000000 0.10000000
0.99815385 0.12500000 0.00000000 0.10000000
0.99876923 0.12500000 0.00000000 0.10000000
0.99938462 0.12500000 0.00000000 0.10000000
