x rho u p
3.637500000000000178e-01 6.930500962512918806e-01 4.183049638499360956e-01 5.985087161178611614e-01
3.643750000000000044e-01 6.914102428303122716e-01 4.209091305166026697e-01 5.965270373750239941e-01
3.649999999999999911e-01 6.897734949772882374e-01 4.235132971832692994e-01 5.945509853452540794e-01
3.656250000000000333e-01 6.881398482791158955e-01 4.261174638499362066e-01 5.925805467086585621e-01
3.662500000000000200e-01 6.865092983268770155e-01 4.287216305166027808e-01 5.906157081705857292e-01
3.668750000000000067e-01 6.848818407158314692e-01 4.313257971832694104e-01 5.886564564615816009e-01
3.674999999999999933e-01 6.832574710454195621e-01 4.339299638499360401e-01 5.867027783373602867e-01
3.681249999999999800e-01 6.816361849192572597e-01 4.365341305166026142e-01 5.847546605787634633e-01
3.687500000000000222e-01 6.800179779451360762e-01 4.391382971832694104e-01 5.828120899917285103e-01
3.693750000000000089e-01 6.784028457350206320e-01 4.417424638499360401e-01 5.808750534072507632e-01
3.699999999999999956e-01 6.767907839050452123e-01 4.443466305166026697e-01 5.789435376813467649e-01
3.706249999999999822e-01 6.751817880755143220e-01 4.469507971832692439e-01 5.770175296950217358e-01
3.712500000000000244e-01 6.735758538708981336e-01 4.495549638499361511e-01 5.750970163542301616e-01
3.718750000000000111e-01 6.719729769198325986e-01 4.521591305166027808e-01 5.731819845898434851e-01
3.724999999999999978e-01 6.703731528551162278e-01 4.547632971832693549e-01 5.712724213576129140e-01
3.731249999999999845e-01 6.687763773137089807e-01 4.573674638499359846e-01 5.693683136381342269e-01
3.737500000000000266e-01 6.671826459367284912e-01 4.599716305166027808e-01 5.674696484368109139e-01
3.743750000000000133e-01 6.655919543694505114e-01 4.625757971832694104e-01 5.655764127838214250e-01
3.750000000000000000e-01 6.640042982613060252e-01 4.651799638499359846e-01 5.636885937340820885e-01
3.756249999999999867e-01 6.624196732658773623e-01 4.677841305166026142e-01 5.618061783672104736e-01
3.762500000000000289e-01 6.608380750408995308e-01 4.703882971832695215e-01 5.599291537874930835e-01
3.768750000000000155e-01 6.592594992482559979e-01 4.729924638499360956e-01 5.580575071238474960e-01
3.775000000000000022e-01 6.576839415539774691e-01 4.755966305166027253e-01 5.561912255297887242e-01
3.781249999999999889e-01 6.561113976282388904e-01 4.782007971832693549e-01 5.543302961833913578e-01
3.787500000000000311e-01 6.545418631453592262e-01 4.808049638499361511e-01 5.524747062872576997e-01
3.793750000000000178e-01 6.529753337837985727e-01 4.834091305166027253e-01 5.506244430684812396e-01
3.800000000000000044e-01 6.514118052261551606e-01 4.860132971832693549e-01 5.487794937786092397e-01
3.806249999999999911e-01 6.498512731591652436e-01 4.886174638499359846e-01 5.469398456936113151e-01
3.812500000000000333e-01 6.482937332736998792e-01 4.912216305166028363e-01 5.451054861138422414e-01
3.818750000000000200e-01 6.467391812647640403e-01 4.938257971832694659e-01 5.432764023640073159e-01
3.825000000000000067e-01 6.451876128314922854e-01 4.964299638499360956e-01 5.414525817931262752e-01
3.831249999999999933e-01 6.436390236771500906e-01 4.990341305166026697e-01 5.396340117745006548e-01
3.837500000000000355e-01 6.420934095091286320e-01 5.016382971832694659e-01 5.378206797056760413e-01
3.843750000000000222e-01 6.405507660389454516e-01 5.042424638499360956e-01 5.360125730084095430e-01
3.850000000000000089e-01 6.390110889822410156e-01 5.068466305166027253e-01 5.342096791286337076e-01
3.856249999999999956e-01 6.374743740587772711e-01 5.094507971832693549e-01 5.324119855364218834e-01
3.862499999999999822e-01 6.359406169924345376e-01 5.120549638499359846e-01 5.306194797259523588e-01
3.868750000000000244e-01 6.344098135112112846e-01 5.146591305166028363e-01 5.288321492154758330e-01
3.875000000000000111e-01 6.328819593472216898e-01 5.172632971832694659e-01 5.270499815472790006e-01
3.881249999999999978e-01 6.313570502366918635e-01 5.198674638499360956e-01 5.252729642876491356e-01
3.887499999999999845e-01 6.298350819199607376e-01 5.224716305166026142e-01 5.235010850268422278e-01
3.893750000000000266e-01 6.283160501414751797e-01 5.250757971832694659e-01 5.217343313790445691e-01
3.900000000000000133e-01 6.267999506497908824e-01 5.276799638499360956e-01 5.199726909823415566e-01
3.906250000000000000e-01 6.252867791975679213e-01 5.302841305166027253e-01 5.182161514986808326e-01
3.912499999999999867e-01 6.237765315415707557e-01 5.328882971832692439e-01 5.164647006138393115e-01
3.918750000000000289e-01 6.222692034426638985e-01 5.354924638499362066e-01 5.147183260373864311e-01
3.925000000000000155e-01 6.207647906658124715e-01 5.380966305166028363e-01 5.129770155026520673e-01
3.931250000000000022e-01 6.192632889800789853e-01 5.407007971832693549e-01 5.112407567666914510e-01
3.937499999999999889e-01 6.177646941586205642e-01 5.433049638499359846e-01 5.095095376102487528e-01
3.943750000000000311e-01 6.162690019786886131e-01 5.459091305166028363e-01 5.077833458377256637e-01
3.950000000000000178e-01 6.147762082216263746e-01 5.485132971832694659e-01 5.060621692771457569e-01
3.956250000000000044e-01 6.132863086728653768e-01 5.511174638499359846e-01 5.043459957801185167e-01
3.962499999999999911e-01 6.117992991219256549e-01 5.537216305166026142e-01 5.026348132218079190e-01
3.968750000000000333e-01 6.103151753624128650e-01 5.563257971832695770e-01 5.009286095008964601e-01
3.975000000000000200e-01 6.088339331920161746e-01 5.589299638499360956e-01 4.992273725395515727e-01
3.981250000000000067e-01 6.073555684125054865e-01 5.615341305166027253e-01 4.975310902833900428e-01
3.987499999999999933e-01 6.058800768297318839e-01 5.641382971832693549e-01 4.958397507014463690e-01
3.993750000000000355e-01 6.044074542536223005e-01 5.667424638499362066e-01 4.941533417861357358e-01
4.000000000000000222e-01 6.029376964981807419e-01 5.693466305166027253e-01 4.924718515532224838e-01
4.006250000000000089e-01 6.014707993814848441e-01 5.719507971832693549e-01 4.907952680417849156e-01
4.012499999999999956e-01 6.000067587256825430e-01 5.745549638499359846e-01 4.891235793141801014e-01
4.018749999999999822e-01 5.985455703569929620e-01 5.771591305166026142e-01 4.874567734560122378e-01
4.025000000000000244e-01 5.970872301057023046e-01 5.797632971832694659e-01 4.857948385760971766e-01
4.031250000000000111e-01 5.956317338061630773e-01 5.823674638499359846e-01 4.841377628064291727e-01
4.037499999999999978e-01 5.941790772967903145e-01 5.849716305166027253e-01 4.824855343021452470e-01
4.043749999999999845e-01 5.927292564200624669e-01 5.875757971832692439e-01 4.808381412414945988e-01
4.050000000000000266e-01 5.912822670225159616e-01 5.901799638499360956e-01 4.791955718258009700e-01
4.056250000000000133e-01 5.898381049547464228e-01 5.927841305166027253e-01 4.775578142794321690e-01
4.062500000000000000e-01 5.883967660714050085e-01 5.953882971832693549e-01 4.759248568497644327e-01
4.068749999999999867e-01 5.869582462311967452e-01 5.979924638499359846e-01 4.742966878071493975e-01
4.075000000000000289e-01 5.855225412968776411e-01 6.005966305166027253e-01 4.726732954448790713e-01
4.081250000000000155e-01 5.840896471352547970e-01 6.032007971832694659e-01 4.710546680791544150e-01
4.087500000000000022e-01 5.826595596171829650e-01 6.058049638499359846e-01 4.694407940490504250e-01
4.093749999999999889e-01 5.812322746175618837e-01 6.084091305166027253e-01 4.678316617164814950e-01
4.100000000000000311e-01 5.798077880153360564e-01 6.110132971832694659e-01 4.662272594661702185e-01
4.106250000000000178e-01 5.783860956934921971e-01 6.136174638499360956e-01 4.646275757056125277e-01
4.112500000000000044e-01 5.769671935390559003e-01 6.162216305166027253e-01 4.630325988650431102e-01
4.118749999999999911e-01 5.755510774430916410e-01 6.188257971832693549e-01 4.614423173974043224e-01
4.125000000000000333e-01 5.741377433006995545e-01 6.214299638499362066e-01 4.598567197783109961e-01
4.131250000000000200e-01 5.727271870110143270e-01 6.240341305166027253e-01 4.582757945060181304e-01
4.137500000000000067e-01 5.713194044772013092e-01 6.266382971832694659e-01 4.566995301013855868e-01
4.143749999999999933e-01 5.699143916064576265e-01 6.292424638499359846e-01 4.551279151078479468e-01
4.150000000000000355e-01 5.685121443100069616e-01 6.318466305166028363e-01 4.535609380913774857e-01
4.156250000000000222e-01 5.671126585030998868e-01 6.344507971832694659e-01 4.519985876404541969e-01
4.162500000000000089e-01 5.657159301050109779e-01 6.370549638499360956e-01 4.504408523660306529e-01
4.168749999999999956e-01 5.643219550390372596e-01 6.396591305166026142e-01 4.488877209014996428e-01
4.174999999999999822e-01 5.629307292324947642e-01 6.422632971832692439e-01 4.473391819026595329e-01
4.181250000000000244e-01 5.615422486167187532e-01 6.448674638499362066e-01 4.457952240476833472e-01
4.187500000000000111e-01 5.601565091270606089e-01 6.474716305166027253e-01 4.442558360370845172e-01
4.193749999999999978e-01 5.587735067028848368e-01 6.500757971832693549e-01 4.427210065936827421e-01
4.199999999999999845e-01 5.573932372875695096e-01 6.526799638499358736e-01 4.411907244625734026e-01
4.206250000000000266e-01 5.560156968285013823e-01 6.552841305166028363e-01 4.396649784110914227e-01
4.212500000000000133e-01 5.546408812770776686e-01 6.578882971832693549e-01 4.381437572287825710e-01
4.218750000000000000e-01 5.532687865886993794e-01 6.604924638499359846e-01 4.366270497273654350e-01
4.224999999999999867e-01 5.518994087227736545e-01 6.630966305166026142e-01 4.351148447407028330e-01
4.231250000000000289e-01 5.505327436427084331e-01 6.657007971832694659e-01 4.336071311247656213e-01
4.237500000000000155e-01 5.491687873159131206e-01 6.683049638499360956e-01 4.321038977576026063e-01
4.243750000000000022e-01 5.478075357137951462e-01 6.709091305166026142e-01 4.306051335393064616e-01
4.249999999999999889e-01 5.464489848117575210e-01 6.735132971832693549e-01 4.291108273919797544e-01
4.256250000000000311e-01 5.450931305891986156e-01 6.761174638499360956e-01 4.276209682597045814e-01
4.262500000000000178e-01 5.437399690295089405e-01 6.787216305166027253e-01 4.261355451085087065e-01
4.268750000000000044e-01 5.423894961200685927e-01 6.813257971832693549e-01 4.246545469263316996e-01
4.274999999999999911e-01 5.410417078522471446e-01 6.839299638499359846e-01 4.231779627229945162e-01
4.281250000000000333e-01 5.396966002213998692e-01 6.865341305166028363e-01 4.217057815301654689e-01
4.287500000000000200e-01 5.383541692268671852e-01 6.891382971832693549e-01 4.202379924013283086e-01
4.293750000000000067e-01 5.370144108719706599e-01 6.917424638499360956e-01 4.187745844117481409e-01
4.299999999999999933e-01 5.356773211640141197e-01 6.943466305166026142e-01 4.173155466584416162e-01
4.306250000000000355e-01 5.343428961142779876e-01 6.969507971832694659e-01 4.158608682601414031e-01
4.312500000000000222e-01 5.330111317380205049e-01 6.995549638499360956e-01 4.144105383572662671e-01
4.318750000000000089e-01 5.316820240544740672e-01 7.021591305166027253e-01 4.129645461118873206e-01
4.324999999999999956e-01 5.303555690868437811e-01 7.047632971832693549e-01 4.115228807076961592e-01
4.331249999999999822e-01 5.290317628623045776e-01 7.073674638499359846e-01 4.100855313499712773e-01
4.337500000000000244e-01 5.277106014120006572e-01 7.099716305166028363e-01 4.086524872655476481e-01
4.343750000000000111e-01 5.263920807710430472e-01 7.125757971832693549e-01 4.072237377027835281e-01
4.349999999999999978e-01 5.250761969785062711e-01 7.151799638499360956e-01 4.057992719315270946e-01
4.356249999999999845e-01 5.237629460774283485e-01 7.177841305166026142e-01 4.043790792430863590e-01
4.362500000000000266e-01 5.224523241148077979e-01 7.203882971832694659e-01 4.029631489501953046e-01
4.368750000000000133e-01 5.211443271416020817e-01 7.229924638499360956e-01 4.015514703869829116e-01
4.375000000000000000e-01 5.198389512127242762e-01 7.255966305166027253e-01 4.001440329089391290e-01
4.381249999999999867e-01 5.185361923870434042e-01 7.282007971832692439e-01 3.987408258928855087e-01
4.387500000000000289e-01 5.172360467273801055e-01 7.308049638499360956e-01 3.973418387369401228e-01
4.393750000000000155e-01 5.159385103005064144e-01 7.334091305166028363e-01 3.959470608604883091e-01
4.400000000000000022e-01 5.146435791771430956e-01 7.360132971832693549e-01 3.945564817041488648e-01
4.406249999999999889e-01 5.133512494319576458e-01 7.386174638499359846e-01 3.931700907297430159e-01
4.412500000000000311e-01 5.120615171435616286e-01 7.412216305166028363e-01 3.917878774202609993e-01
4.418750000000000178e-01 5.107743783945103422e-01 7.438257971832694659e-01 3.904098312798323089e-01
4.425000000000000044e-01 5.094898292712997101e-01 7.464299638499359846e-01 3.890359418336927222e-01
4.431249999999999911e-01 5.082078658643636171e-01 7.490341305166026142e-01 3.876661986281512706e-01
4.437500000000000333e-01 5.069284842680737979e-01 7.516382971832695770e-01 3.863005912305608192e-01
4.443750000000000200e-01 5.056516805807365067e-01 7.542424638499360956e-01 3.849391092292845928e-01
4.450000000000000067e-01 5.043774509045910737e-01 7.568466305166027253e-01 3.835817422336653126e-01
4.456249999999999933e-01 5.031057913458072406e-01 7.594507971832692439e-01 3.822284798739923328e-01
4.462500000000000355e-01 5.018366980144833844e-01 7.620549638499362066e-01 3.808793118014706658e-01
4.468750000000000222e-01 5.005701670246458512e-01 7.646591305166027253e-01 3.795342276881900623e-01
4.475000000000000089e-01 4.993061944942453478e-01 7.672632971832693549e-01 3.781932172270923709e-01
4.481249999999999956e-01 4.980447765451553876e-01 7.698674638499359846e-01 3.768562701319400632e-01
4.487499999999999822e-01 4.967859093031711248e-01 7.724716305166026142e-01 3.755233761372854251e-01
4.493750000000000244e-01 4.955295888980055241e-01 7.750757971832694659e-01 3.741945249984371946e-01
4.500000000000000111e-01 4.942758114632898048e-01 7.776799638499359846e-01 3.728697064914318626e-01
4.506249999999999978e-01 4.930245731365691109e-01 7.802841305166027253e-01 3.715489104129992004e-01
4.512499999999999845e-01 4.917758700593024557e-01 7.828882971832692439e-01 3.702321265805334494e-01
4.518750000000000266e-01 4.905296983768595576e-01 7.854924638499360956e-01 3.689193448320602919e-01
4.525000000000000133e-01 4.892860542385196188e-01 7.880966305166027253e-01 3.676105550262062649e-01
4.531250000000000000e-01 4.880449337974679391e-01 7.907007971832693549e-01 3.663057470421662853e-01
4.537499999999999867e-01 4.868063332107961938e-01 7.933049638499359846e-01 3.650049107796743963e-01
4.543750000000000289e-01 4.855702486394978812e-01 7.959091305166027253e-01 3.637080361589699051e-01
4.550000000000000155e-01 4.843366762484686561e-01 7.985132971832694659e-01 3.624151131207685728e-01
4.556250000000000022e-01 4.831056122065029435e-01 8.011174638499359846e-01 3.611261316262299736e-01
4.562499999999999889e-01 4.818770526862927728e-01 8.037216305166027253e-01 3.598410816569270199e-01
4.568750000000000311e-01 4.806509938644241697e-01 8.063257971832694659e-01 3.585599532148134871e-01
4.575000000000000178e-01 4.794274319213776558e-01 8.089299638499360956e-01 3.572827363221949271e-01
4.581250000000000044e-01 4.782063630415246958e-01 8.115341305166027253e-01 3.560094210216964705e-01
4.587499999999999911e-01 4.769877834131251992e-01 8.141382971832693549e-01 3.547399973762308534e-01
4.593750000000000333e-01 4.757716892283271881e-01 8.167424638499362066e-01 3.534744554689694396e-01
4.600000000000000200e-01 4.745580766831640207e-01 8.193466305166027253e-01 3.522127854033101912e-01
4.606250000000000067e-01 4.733469419775514497e-01 8.219507971832694659e-01 3.509549773028456388e-01
4.612499999999999933e-01 4.721382813152873448e-01 8.245549638499359846e-01 3.497010213113341814e-01
4.618750000000000355e-01 4.709320909040489167e-01 8.271591305166028363e-01 3.484509075926677801e-01
4.625000000000000222e-01 4.697283669553899421e-01 8.297632971832694659e-01 3.472046263308406489e-01
4.631250000000000089e-01 4.685271056847403748e-01 8.323674638499360956e-01 3.459621677299198894e-01
4.637499999999999956e-01 4.673283033114035145e-01 8.349716305166026142e-01 3.447235220140140721e-01
4.643749999999999822e-01 4.661319560585531208e-01 8.375757971832692439e-01 3.434886794272412613e-01
4.650000000000000244e-01 4.649380601532334123e-01 8.401799638499362066e-01 3.422576302337003162e-01
4.656250000000000111e-01 4.637466118263559034e-01 8.427841305166027253e-01 3.410303647174393604e-01
4.662499999999999978e-01 4.625576073126967391e-01 8.453882971832693549e-01 3.398068731824238076e-01
4.668749999999999845e-01 4.613710428508963068e-01 8.479924638499358736e-01 3.385871459525079397e-01
4.675000000000000266e-01 4.601869146834562385e-01 8.505966305166028363e-01 3.373711733714029326e-01
4.681250000000000133e-01 4.590052190567380785e-01 8.532007971832693549e-01 3.361589458026468247e-01
4.687500000000000000e-01 4.578259522209597310e-01 8.558049638499359846e-01 3.349504536295728196e-01
4.693749999999999867e-01 4.566491104301960147e-01 8.584091305166027253e-01 3.337456872552809206e-01
4.700000000000000289e-01 4.554746899423740558e-01 8.610132971832694659e-01 3.325446371026049563e-01
4.706250000000000155e-01 4.543026870192733990e-01 8.636174638499360956e-01 3.313472936140843816e-01
4.712500000000000022e-01 4.531330979265228986e-01 8.662216305166026142e-01 3.301536472519323029e-01
4.718749999999999889e-01 4.519659189335993310e-01 8.688257971832693549e-01 3.289636884980062237e-01
4.725000000000000311e-01 4.508011463138241193e-01 8.714299638499360956e-01 3.277774078537760150e-01
4.731250000000000178e-01 4.496387763443632779e-01 8.740341305166027253e-01 3.265947958402956042e-01
4.737500000000000044e-01 4.484788053062243596e-01 8.766382971832694659e-01 3.254158429981717227e-01
4.743749999999999911e-01 4.473212294842538461e-01 8.792424638499359846e-01 3.242405398875328193e-01
4.750000000000000333e-01 4.461660451671367045e-01 8.818466305166028363e-01 3.230688770880004723e-01
4.756250000000000200e-01 4.450132486473932225e-01 8.844507971832693549e-01 3.219008451986581365e-01
4.762500000000000067e-01 4.438628362213778433e-01 8.870549638499360956e-01 3.207364348380215002e-01
4.768749999999999933e-01 4.427148041892757790e-01 8.896591305166026142e-01 3.195756366440072327e-01
4.775000000000000355e-01 4.415691488551028443e-01 8.922632971832694659e-01 3.184184412739044512e-01
4.781250000000000222e-01 4.404258665267026251e-01 8.948674638499362066e-01 3.172648394043440234e-01
4.787500000000000089e-01 4.392849535157437590e-01 8.974716305166027253e-01 3.161148217312674258e-01
4.793749999999999956e-01 4.381464061377196018e-01 9.000757971832692439e-01 3.149683789698989322e-01
4.799999999999999822e-01 4.370102207119443416e-01 9.026799638499359846e-01 3.138255018547130848e-01
4.806250000000000244e-01 4.358763935615527774e-01 9.052841305166028363e-01 3.126861811394071045e-01
4.812500000000000111e-01 4.347449210134975983e-01 9.078882971832693549e-01 3.115504075968698050e-01
4.818749999999999978e-01 4.336157993985464976e-01 9.104924638499360956e-01 3.104181720191508953e-01
4.824999999999999845e-01 4.324890250512818390e-01 9.130966305166026142e-01 3.092894652174330572e-01
4.831250000000000266e-01 4.313645943100977154e-01 9.157007971832694659e-01 3.081642780220005817e-01
4.837500000000000133e-01 4.302425035171983381e-01 9.183049638499359846e-01 3.070426012822105588e-01
4.843750000000000000e-01 4.291227490185950399e-01 9.209091305166027253e-01 3.059244258664616800e-01
4.849999999999999867e-01 4.280053271641058865e-01 9.235132971832693549e-01 3.048097426621662609e-01
4.856250000000000289e-01 4.268902343073529559e-01 9.261174638499360956e-01 3.036985425757198209e-01
4.862500000000000155e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
4.868750000000000022e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
4.874999999999999889e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
4.881250000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
4.887500000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
4.893750000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
4.899999999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
4.906250000000000333e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
4.912500000000000200e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
4.918750000000000067e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
4.924999999999999933e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
4.931250000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
4.937500000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
4.943750000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
4.949999999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
4.956250000000000377e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
4.962500000000000244e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
4.968750000000000111e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
4.974999999999999978e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
4.981249999999999845e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
4.987500000000000266e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
4.993750000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.000000000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.006249999999999867e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.012499999999999734e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.018749999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.025000000000000577e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.031250000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.037500000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.043750000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.050000000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.056249999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.062499999999999778e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.068749999999999645e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.075000000000000622e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.081250000000000488e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.087500000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.093750000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.100000000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.106249999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.112499999999999822e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.118749999999999689e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.124999999999999556e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.131250000000000533e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.137500000000000400e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.143750000000000266e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.150000000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.156250000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.162499999999999867e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.168749999999999734e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.174999999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.181250000000000577e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.187500000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.193750000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.200000000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.206250000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.212499999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.218749999999999778e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.224999999999999645e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.231250000000000622e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.237500000000000488e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.243750000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.250000000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.256250000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.262499999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.268749999999999822e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.274999999999999689e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.281249999999999556e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.287500000000000533e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.293750000000000400e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.300000000000000266e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.306250000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.312500000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.318749999999999867e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.324999999999999734e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.331249999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.337500000000000577e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.343750000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.350000000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.356250000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.362500000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.368749999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.374999999999999778e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.381249999999999645e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.387500000000000622e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.393750000000000488e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.400000000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.406250000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.412500000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.418749999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.424999999999999822e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.431249999999999689e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.437500000000000666e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.443750000000000533e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.450000000000000400e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
