# x rho u p
0.44625000 0.50176456 0.76104993 0.38080932
0.44640625 0.50148323 0.76180395 0.38051412
0.44656250 0.50139599 0.76285375 0.38038684
0.44671875 0.50131231 0.76395693 0.38029365
0.44687500 0.50105821 0.76482991 0.38006065
0.44703125 0.50070638 0.76539341 0.37967410
0.44718750 0.50018363 0.76556890 0.37909485
0.44734375 0.49961730 0.76569953 0.37850038
0.44750000 0.49923581 0.76619924 0.37810600
0.44765625 0.49895903 0.76696181 0.37781655
0.44781250 0.49887373 0.76801554 0.37769340
0.44796875 0.49879394 0.76913067 0.37760532
0.44812500 0.49854995 0.77002270 0.37738627
0.44828125 0.49820386 0.77061011 0.37701299
0.44843750 0.49769870 0.77082302 0.37645621
0.44859375 0.49713389 0.77095571 0.37586649
0.44875000 0.49674917 0.77146074 0.37547674
0.44890625 0.49646995 0.77222416 0.37518822
0.44906250 0.49637931 0.77327660 0.37506660
0.44921875 0.49627743 0.77435626 0.37496167
0.44937500 0.49600898 0.77519753 0.37471351
0.44953125 0.49565230 0.77573197 0.37431898
0.44968750 0.49511308 0.77587468 0.37373062
0.44984375 0.49458373 0.77606936 0.37317734
0.45000000 0.49421880 0.77660749 0.37280358
0.45015625 0.49396786 0.77740996 0.37253585
0.45031250 0.49389806 0.77849110 0.37243267
0.45046875 0.49378825 0.77956072 0.37232133
0.45062500 0.49351681 0.78039524 0.37207032
0.45078125 0.49316064 0.78091683 0.37167420
0.45093750 0.49261876 0.78105581 0.37108603
0.45109375 0.49211225 0.78129878 0.37056048
0.45125000 0.49175634 0.78185770 0.37019975
0.45140625 0.49152241 0.78270514 0.36995441
0.45156250 0.49145392 0.78379362 0.36985937
0.45171875 0.49128276 0.78478614 0.36970208
0.45187500 0.49097212 0.78550945 0.36939902
0.45203125 0.49057113 0.78591738 0.36894981
0.45218750 0.49002071 0.78605897 0.36836980
0.45234375 0.48961930 0.78650202 0.36795609
0.45250000 0.48931631 0.78720859 0.36764842
0.45265625 0.48919886 0.78820768 0.36750232
0.45281250 0.48907775 0.78924640 0.36737325
0.45296875 0.48879391 0.79002510 0.36709843
0.45312500 0.48842346 0.79050387 0.36668577
0.45328125 0.48789136 0.79066036 0.36611476
0.45343750 0.48747046 0.79106871 0.36568475
0.45359375 0.48715209 0.79173864 0.36536564
0.45375000 0.48700747 0.79270387 0.36519842
0.45390625 0.48689699 0.79375737 0.36507968
0.45406250 0.48662622 0.79456658 0.36482320
0.45421875 0.48626864 0.79507953 0.36442820
0.45437500 0.48575511 0.79526113 0.36387221
0.45453125 0.48531633 0.79562010 0.36341657
0.45468750 0.48498952 0.79625586 0.36308705
0.45484375 0.48482384 0.79718114 0.36289669
0.45500000 0.48473406 0.79824827 0.36278972
0.45515625 0.48448106 0.79910302 0.36255632
0.45531250 0.48413761 0.79966347 0.36218504
0.45546875 0.48363984 0.79988078 0.36164973
0.45562500 0.48317136 0.80018728 0.36116996
0.45578125 0.48282871 0.80079328 0.36083093
0.45593750 0.48263026 0.80167732 0.36061843
0.45609375 0.48254259 0.80274322 0.36051150
0.45625000 0.48230588 0.80361630 0.36029001
0.45640625 0.48197421 0.80419330 0.35992890
0.45656250 0.48149583 0.80443339 0.35940686
0.45671875 0.48102667 0.80472549 0.35892143
0.45687500 0.48068448 0.80531740 0.35857896
0.45703125 0.48047519 0.80618965 0.35836018
0.45718750 0.48038283 0.80725518 0.35825327
0.45734375 0.48014493 0.80814144 0.35803982
0.45750000 0.47981123 0.80874137 0.35769159
0.45765625 0.47934111 0.80901101 0.35718717
0.45781250 0.47887410 0.80930772 0.35670720
0.45796875 0.47853556 0.80989620 0.35636562
0.45812500 0.47832734 0.81075936 0.35614237
0.45828125 0.47824741 0.81182301 0.35603611
0.45843750 0.47802452 0.81271207 0.35582512
0.45859375 0.47769939 0.81330714 0.35547576
0.45875000 0.47725001 0.81359731 0.35498453
0.45890625 0.47681719 0.81396915 0.35454391
0.45906250 0.47649510 0.81461289 0.35422454
0.45921875 0.47633006 0.81553538 0.35404021
0.45937500 0.47622206 0.81658262 0.35392058
0.45953125 0.47596095 0.81739876 0.35367408
0.45968750 0.47561973 0.81792758 0.35329747
0.45984375 0.47516961 0.81823056 0.35282002
0.46000000 0.47480525 0.81874900 0.35245336
0.46015625 0.47454800 0.81953584 0.35219378
0.46031250 0.47444721 0.82056769 0.35207384
0.46046875 0.47422251 0.82144877 0.35185851
0.46062500 0.47389562 0.82202762 0.35150715
0.46078125 0.47338531 0.82218713 0.35095610
0.46093750 0.47264867 0.82191761 0.35019891
0.46109375 0.47218807 0.82221573 0.34972637
0.46125000 0.47185026 0.82280729 0.34939326
0.46140625 0.47162026 0.82363175 0.34915443
0.46156250 0.47154737 0.82469301 0.34903955
0.46171875 0.47155200 0.82599524 0.34904375
0.46187500 0.47143872 0.82706390 0.34893766
0.46203125 0.47121328 0.82799010 0.34875206
0.46218750 0.47089836 0.82860750 0.34841909
0.46234375 0.47042050 0.82881154 0.34789369
0.46250000 0.46987026 0.82893153 0.34733354
0.46265625 0.46951287 0.82945527 0.34697510
0.46281250 0.46925632 0.83023407 0.34671562
0.46296875 0.46915664 0.83126272 0.34659462
0.46312500 0.46895652 0.83217505 0.34640190
0.46328125 0.46864583 0.83280162 0.34607387
0.46343750 0.46821097 0.83310238 0.34559946
0.46359375 0.46775651 0.83340782 0.34513509
0.46375000 0.46741988 0.83401361 0.34480693
0.46390625 0.46721160 0.83487560 0.34459464
0.46406250 0.46710974 0.83592081 0.34448081
0.46421875 0.46686770 0.83677946 0.34425967
0.46437500 0.46654366 0.83735602 0.34391439
0.46453125 0.46609439 0.83763336 0.34343236
0.46468750 0.46568893 0.83803836 0.34301894
0.46484375 0.46538482 0.83870836 0.34271666
0.46500000 0.46524427 0.83965456 0.34255597
0.46515625 0.46509342 0.84063944 0.34240062
0.46531250 0.46480467 0.84134211 0.34211152
0.46546875 0.46441455 0.84173589 0.34168513
0.46562500 0.46388377 0.84189079 0.34114582
0.46578125 0.46350652 0.84236798 0.34076845
0.46593750 0.46321411 0.84306775 0.34048499
0.46609375 0.46307604 0.84403342 0.34032490
0.46625000 0.46298774 0.84511224 0.34022481
0.46640625 0.46276638 0.84601799 0.34003501
0.46656250 0.46245898 0.84665154 0.33971772
0.46671875 0.46200463 0.84690660 0.33922712
0.46687500 0.46142148 0.84693048 0.33863107
0.46703125 0.46104116 0.84738929 0.33824819
0.46718750 0.46074533 0.84806211 0.33795506
0.46734375 0.46058722 0.84897782 0.33776732
0.46750000 0.46054945 0.85012811 0.33770434
0.46765625 0.46040568 0.85114045 0.33757148
0.46781250 0.46015070 0.85196324 0.33734089
0.46796875 0.45981719 0.85247834 0.33697264
0.46812500 0.45927278 0.85253980 0.33639796
0.46828125 0.45877478 0.85275765 0.33589904
0.46843750 0.45843936 0.85333075 0.33556800
0.46859375 0.45819775 0.85412209 0.33532533
0.46875000 0.45811089 0.85516514 0.33521093
0.46890625 0.45798204 0.85619599 0.33508649
0.46906250 0.45772908 0.85701923 0.33485854
0.46921875 0.45740246 0.85755329 0.33450208
0.46937500 0.45689852 0.85770312 0.33397069
0.46953125 0.45645449 0.85802270 0.33352382
0.46968750 0.45613625 0.85863492 0.33321142
0.46984375 0.45593432 0.85948817 0.33299943
0.47000000 0.45585426 0.86055341 0.33289551
0.47015625 0.45565805 0.86147665 0.33271906
0.47031250 0.45536577 0.86214626 0.33242316
0.47046875 0.45495200 0.86247785 0.33197700
0.47062500 0.45442100 0.86261093 0.33144363
0.47078125 0.45405564 0.86311739 0.33108808
0.47093750 0.45377291 0.86383925 0.33081849
0.47109375 0.45364236 0.86480721 0.33066717
0.47125000 0.45354239 0.86586201 0.33055808
0.47140625 0.45331459 0.86672100 0.33034952
0.47156250 0.45301607 0.86730266 0.33001927
0.47171875 0.45257883 0.86754195 0.32953483
0.47187500 0.45215723 0.86788356 0.32910296
0.47203125 0.45185115 0.86851359 0.32879994
0.47218750 0.45167273 0.86940561 0.32861245
0.47234375 0.45154747 0.87042986 0.32848731
0.47250000 0.45128641 0.87124404 0.32825981
0.47265625 0.45094902 0.87180047 0.32792035
0.47281250 0.45044442 0.87199345 0.32741743
0.47296875 0.45000936 0.87235837 0.32699837
0.47312500 0.44969385 0.87299017 0.32670041
0.47328125 0.44949064 0.87384092 0.32649138
0.47343750 0.44941625 0.87490373 0.32638888
0.47359375 0.44923627 0.87583041 0.32621718
0.47375000 0.44896403 0.87650296 0.32592815
0.47390625 0.44857541 0.87683081 0.32548800
0.47406250 0.44802487 0.87686747 0.32491896
0.47421875 0.44764713 0.87730329 0.32453569
0.47437500 0.44735293 0.87796605 0.32424963
0.47453125 0.44717816 0.87885436 0.32405930
0.47468750 0.44711746 0.87997314 0.32398154
0.47484375 0.44696394 0.88098235 0.32385145
0.47500000 0.44671388 0.88181847 0.32363893
0.47515625 0.44639620 0.88236207 0.32329758
0.47531250 0.44586905 0.88243731 0.32274779
0.47546875 0.44536944 0.88260244 0.32224169
0.47562500 0.44504349 0.88315695 0.32191553
0.47578125 0.44479808 0.88390825 0.32166662
0.47593750 0.44470035 0.88490849 0.32153223
0.47609375 0.44461049 0.88597861 0.32143298
0.47625000 0.44439144 0.88688055 0.32125187
0.47640625 0.44409508 0.88753253 0.32095937
0.47656250 0.44365366 0.88780504 0.32050153
0.47671875 0.44314590 0.88799609 0.32001055
0.47687500 0.44280842 0.88856760 0.31969250
0.47703125 0.44256040 0.88933913 0.31945361
0.47718750 0.44246169 0.89034181 0.31932710
0.47734375 0.44231569 0.89130671 0.31917708
0.47750000 0.44206096 0.89202065 0.31891205
0.47765625 0.44171545 0.89242276 0.31851406
0.47781250 0.44124205 0.89260740 0.31802248
0.47796875 0.44089593 0.89311866 0.31768008
0.47812500 0.44063016 0.89385654 0.31742833
0.47828125 0.44050492 0.89484249 0.31729295
0.47843750 0.44034430 0.89581944 0.31715110
0.47859375 0.44007238 0.89657357 0.31690696
0.47875000 0.43973697 0.89706566 0.31655113
0.47890625 0.43923268 0.89720174 0.31603980
0.47906250 0.43885656 0.89763918 0.31566722
0.47921875 0.43856946 0.89830844 0.31539102
0.47937500 0.43840642 0.89920993 0.31521558
0.47953125 0.43830645 0.90024692 0.31510556
0.47968750 0.43808186 0.90112338 0.31491705
0.47984375 0.43778712 0.90175733 0.31462427
0.48000000 0.43734565 0.90200899 0.31416735
0.48015625 0.43682949 0.90214483 0.31366208
0.48031250 0.43649835 0.90268322 0.31333577
0.48046875 0.43623838 0.90339788 0.31308045
0.48062500 0.43611766 0.90434056 0.31292691
0.48078125 0.43605338 0.90540944 0.31283298
0.48093750 0.43586941 0.90633509 0.31267021
0.48109375 0.43560528 0.90701940 0.31240106
0.48125000 0.43521866 0.90733852 0.31197876
0.48140625 0.43466925 0.90737707 0.31143523
0.48156250 0.43430114 0.90784759 0.31108172
0.48171875 0.43401778 0.90852865 0.31081708
0.48187500 0.43385184 0.90942001 0.31064396
0.48203125 0.43377380 0.91048812 0.31055333
0.48218750 0.43359154 0.91142944 0.31040085
0.48234375 0.43333144 0.91215298 0.31015430
0.48250000 0.43298179 0.91255634 0.30977375
0.48265625 0.43245543 0.91261490 0.30924493
0.48281250 0.43209052 0.91305650 0.30888565
0.48296875 0.43181758 0.91371596 0.30861891
0.48312500 0.43166379 0.91459092 0.30844422
0.48328125 0.43159407 0.91562714 0.30834465
0.48343750 0.43141556 0.91653034 0.30818307
0.48359375 0.43115639 0.91719389 0.30791945
0.48375000 0.43077423 0.91750626 0.30751001
0.48390625 0.43028061 0.91765920 0.30703434
0.48406250 0.42994356 0.91820646 0.30673309
0.48421875 0.42968413 0.91894666 0.30651151
0.48437500 0.42955245 0.91989501 0.30638648
0.48453125 0.42939873 0.92082627 0.30625547
0.48468750 0.42915772 0.92153950 0.30603118
0.48484375 0.42886529 0.92198370 0.30570025
0.48500000 0.42841401 0.92204685 0.30521493
0.48515625 0.42808637 0.92240699 0.30486499
0.48531250 0.42784962 0.92298500 0.30461351
0.48546875 0.42772726 0.92375399 0.30445501
0.48562500 0.42768559 0.92469070 0.30438559
0.48578125 0.42753902 0.92548885 0.30426980
0.48593750 0.42732595 0.92610304 0.30409530
0.48609375 0.42704028 0.92639306 0.30381100
0.48625000 0.42657686 0.92627116 0.30338163
0.48640625 0.42630655 0.92651468 0.30314261
0.48656250 0.42615480 0.92692536 0.30300702
0.48671875 0.42610967 0.92739935 0.30293752
0.48687500 0.42615515 0.92801910 0.30297689
0.48703125 0.42615423 0.92843436 0.30297578
0.48718750 0.42611532 0.92864718 0.30293842
0.48734375 0.42604708 0.92860505 0.30284397
0.48750000 0.42587580 0.92825138 0.30266213
0.48765625 0.42583054 0.92813141 0.30261726
0.48781250 0.42585186 0.92810536 0.30264155
0.48796875 0.42595093 0.92822392 0.30274599
0.48812500 0.42608891 0.92840259 0.30288595
0.48828125 0.42613737 0.92836587 0.30293709
0.48843750 0.42615102 0.92826057 0.30295779
0.48859375 0.42610156 0.92802442 0.30291626
0.48875000 0.42607016 0.92783216 0.30288672
0.48890625 0.42609078 0.92776227 0.30290381
0.48906250 0.42614301 0.92778232 0.30295450
0.48921875 0.42623785 0.92790241 0.30304461
0.48937500 0.42627702 0.92789040 0.30307736
0.48953125 0.42629104 0.92782245 0.30308766
0.48968750 0.42625308 0.92762483 0.30304410
0.48984375 0.42619516 0.92738865 0.30298543
0.49000000 0.42620524 0.92730467 0.30299454
0.49015625 0.42623294 0.92725952 0.30302202
0.49031250 0.42631196 0.92734602 0.30310678
0.49046875 0.42642258 0.92750356 0.30322225
0.49062500 0.42646009 0.92748886 0.30326405
0.49078125 0.42647149 0.92741851 0.30328112
0.49093750 0.42643373 0.92724764 0.30325101
0.49109375 0.42637570 0.92703459 0.30319714
0.49125000 0.42637455 0.92696758 0.30319849
0.49140625 0.42638665 0.92695356 0.30321287
0.49156250 0.42643289 0.92704630 0.30326194
0.49171875 0.42649095 0.92717791 0.30331714
0.49187500 0.42649671 0.92721212 0.30331998
0.49203125 0.42648557 0.92722388 0.30330252
0.49218750 0.42643988 0.92717005 0.30324717
0.49234375 0.42639000 0.92713246 0.30319091
0.49250000 0.42636570 0.92717564 0.30316294
0.49265625 0.42635405 0.92725381 0.30314584
0.49281250 0.42636100 0.92737703 0.30314839
0.49296875 0.42634646 0.92746185 0.30313661
0.49312500 0.42632188 0.92752065 0.30311883
0.49328125 0.42628463 0.92752488 0.30308410
0.49343750 0.42623119 0.92747360 0.30303215
0.49359375 0.42620947 0.92748142 0.30301139
0.49375000 0.42620177 0.92750745 0.30300387
0.49390625 0.42620745 0.92754966 0.30300883
0.49406250 0.42623728 0.92763975 0.30303923
0.49421875 0.42624970 0.92767695 0.30305154
0.49437500 0.42625114 0.92767942 0.30305340
0.49453125 0.42624984 0.92766605 0.30305312
0.49468750 0.42624096 0.92762890 0.30304661
0.49484375 0.42624269 0.92760413 0.30305018
0.49500000 0.42625275 0.92758777 0.30306213
0.49515625 0.42628063 0.92760095 0.30309128
0.49531250 0.42632897 0.92764731 0.30313847
0.49546875 0.42635879 0.92764266 0.30316669
0.49562500 0.42638168 0.92761736 0.30318719
0.49578125 0.42640364 0.92758965 0.30320610
0.49593750 0.42642470 0.92756594 0.30322439
0.49609375 0.42644921 0.92756148 0.30324703
0.49625000 0.42649157 0.92761213 0.30328827
0.49640625 0.42651437 0.92763163 0.30331089
0.49656250 0.42651945 0.92762207 0.30331583
0.49671875 0.42651239 0.92759868 0.30330886
0.49687500 0.42645956 0.92748002 0.30325556
0.49703125 0.42627060 0.92706140 0.30306932
0.49718750 0.42612508 0.92676246 0.30292925
0.49734375 0.42609047 0.92673179 0.30289953
0.49750000 0.42607855 0.92676027 0.30289156
0.49765625 0.42608462 0.92683000 0.30289982
0.49781250 0.42618086 0.92711325 0.30299914
0.49796875 0.42635393 0.92756607 0.30317203
0.49812500 0.42640262 0.92771975 0.30322007
0.49828125 0.42640804 0.92776316 0.30322387
0.49843750 0.42640696 0.92778399 0.30322077
0.49859375 0.42640485 0.92778943 0.30321407
0.49875000 0.42639393 0.92776411 0.30319695
0.49890625 0.42636093 0.92768670 0.30316017
0.49906250 0.42633177 0.92761563 0.30312822
0.49921875 0.42630601 0.92754812 0.30309977
0.49937500 0.42627928 0.92747642 0.30307141
0.49953125 0.42626910 0.92744078 0.30306007
0.49968750 0.42627005 0.92742774 0.30306028
0.49984375 0.42627456 0.92741643 0.30306301
0.50000000 0.42627960 0.92740553 0.30306781
0.50015625 0.42628688 0.92740382 0.30307832
0.50031250 0.42630141 0.92742537 0.30310041
0.50046875 0.42630929 0.92743171 0.30311731
0.50062500 0.42631154 0.92741957 0.30312735
0.50078125 0.42630541 0.92739480 0.30313196
0.50093750 0.42629619 0.92736049 0.30313130
0.50109375 0.42629441 0.92733562 0.30313279
0.50125000 0.42629794 0.92732662 0.30313812
0.50140625 0.42630962 0.92733620 0.30314781
0.50156250 0.42634845 0.92740314 0.30317803
0.50171875 0.42642413 0.92755952 0.30324233
0.50187500 0.42645690 0.92762506 0.30326408
0.50203125 0.42646599 0.92764523 0.30326326
0.50218750 0.42646885 0.92766079 0.30325782
0.50234375 0.42646727 0.92766576 0.30324631
0.50250000 0.42645377 0.92765071 0.30322627
0.50265625 0.42639977 0.92756210 0.30317580
0.50281250 0.42627805 0.92732497 0.30306375
0.50296875 0.42622214 0.92723116 0.30301473
0.50312500 0.42620773 0.92722869 0.30300655
0.50328125 0.42620166 0.92724027 0.30300622
0.50343750 0.42619863 0.92725566 0.30300926
0.50359375 0.42621342 0.92731319 0.30303162
0.50375000 0.42627786 0.92747101 0.30309775
0.50390625 0.42630899 0.92753870 0.30312655
0.50406250 0.42631508 0.92754669 0.30313089
0.50421875 0.42631650 0.92754186 0.30313083
0.50437500 0.42630839 0.92751199 0.30312124
0.50453125 0.42626779 0.92740859 0.30308145
0.50468750 0.42624194 0.92734168 0.30305820
0.50484375 0.42623876 0.92732560 0.30305742
0.50500000 0.42624076 0.92732324 0.30306324
0.50515625 0.42625661 0.92735363 0.30308362
0.50531250 0.42631165 0.92746817 0.30314014
0.50546875 0.42634490 0.92752376 0.30317164
0.50562500 0.42635397 0.92752216 0.30317835
0.50578125 0.42635823 0.92751037 0.30317997
0.50593750 0.42635777 0.92748709 0.30317520
0.50609375 0.42635574 0.92745593 0.30316547
0.50625000 0.42636084 0.92743969 0.30316008
0.50640625 0.42636511 0.92742550 0.30315380
0.50656250 0.42636726 0.92742007 0.30314969
0.50671875 0.42636856 0.92742321 0.30314786
0.50687500 0.42636980 0.92743382 0.30314816
0.50703125 0.42637345 0.92745681 0.30315320
0.50718750 0.42637197 0.92746875 0.30315304
0.50734375 0.42636734 0.92747801 0.30315171
0.50750000 0.42636115 0.92748669 0.30315033
0.50765625 0.42635307 0.92749391 0.30314865
0.50781250 0.42634449 0.92750006 0.30314686
0.50796875 0.42633873 0.92750421 0.30314469
0.50812500 0.42633538 0.92750423 0.30314138
0.50828125 0.42633400 0.92749888 0.30313644
0.50843750 0.42633479 0.92749532 0.30313313
0.50859375 0.42633738 0.92749070 0.30313021
0.50875000 0.42634065 0.92748304 0.30312658
0.50890625 0.42634279 0.92747218 0.30312236
0.50906250 0.42633949 0.92744801 0.30311286
0.50921875 0.42633629 0.92742705 0.30310522
0.50937500 0.42633785 0.92741812 0.30310304
0.50953125 0.42633878 0.92741350 0.30310277
0.50968750 0.42633893 0.92741287 0.30310415
0.50984375 0.42634213 0.92742618 0.30311133
0.51000000 0.42634919 0.92745181 0.30312393
0.51015625 0.42634713 0.92745671 0.30312792
0.51031250 0.42633545 0.92745614 0.30312962
0.51046875 0.42631621 0.92745217 0.30313011
0.51062500 0.42629706 0.92743358 0.30312447
0.51078125 0.42628755 0.92742042 0.30312111
0.51093750 0.42628479 0.92741647 0.30312168
0.51109375 0.42628462 0.92741620 0.30312361
0.51125000 0.42628943 0.92742538 0.30312914
0.51140625 0.42630040 0.92743989 0.30313635
0.51156250 0.42630710 0.92744210 0.30313765
0.51171875 0.42631375 0.92744150 0.30313690
0.51187500 0.42632339 0.92743996 0.30313518
0.51203125 0.42633840 0.92743596 0.30313188
0.51218750 0.42635051 0.92742871 0.30312668
0.51234375 0.42635533 0.92742575 0.30312308
0.51250000 0.42635753 0.92742852 0.30312198
0.51265625 0.42635876 0.92743582 0.30312290
0.51281250 0.42636021 0.92745049 0.30312701
0.51296875 0.42635728 0.92745642 0.30312753
0.51312500 0.42634897 0.92746152 0.30312788
0.51328125 0.42633429 0.92746521 0.30312768
0.51343750 0.42631368 0.92746603 0.30312631
0.51359375 0.42629048 0.92746346 0.30312362
0.51375000 0.42626982 0.92744945 0.30311628
0.51390625 0.42625409 0.92742295 0.30310417
0.51406250 0.42624913 0.92741472 0.30310048
0.51421875 0.42624947 0.92741290 0.30310051
0.51437500 0.42625334 0.92741097 0.30310142
0.51453125 0.42626384 0.92740954 0.30310332
0.51468750 0.42628298 0.92740912 0.30310656
0.51484375 0.42630927 0.92741038 0.30311107
0.51500000 0.42633703 0.92741356 0.30311682
0.51515625 0.42636018 0.92742484 0.30312622
0.51531250 0.42637788 0.92744116 0.30313728
0.51546875 0.42639076 0.92745832 0.30314790
0.51562500 0.42640060 0.92748044 0.30315964
0.51578125 0.42641272 0.92752229 0.30317851
0.51593750 0.42642754 0.92757952 0.30320270
0.51609375 0.42642472 0.92759478 0.30320761
0.51625000 0.42641092 0.92760328 0.30320875
0.51640625 0.42639164 0.92761014 0.30320837
0.51656250 0.42637326 0.92760708 0.30320319
0.51671875 0.42634891 0.92757112 0.30318390
0.51687500 0.42628015 0.92741639 0.30311438
0.51703125 0.42617995 0.92718212 0.30301146
0.51718750 0.42615086 0.92711255 0.30297925
0.51734375 0.42614819 0.92710359 0.30297344
0.51750000 0.42615308 0.92710556 0.30297290
0.51765625 0.42616684 0.92711913 0.30297771
0.51781250 0.42620175 0.92718408 0.30300455
0.51796875 0.42629929 0.92740360 0.30309725
0.51812500 0.42637668 0.92758265 0.30317287
0.51828125 0.42639429 0.92762278 0.30318959
0.51843750 0.42639701 0.92762905 0.30319222
0.51859375 0.42639696 0.92762860 0.30319247
0.51875000 0.42639472 0.92762283 0.30319098
0.51890625 0.42638428 0.92759623 0.30318104
0.51906250 0.42635433 0.92752062 0.30315063
0.51921875 0.42634036 0.92748001 0.30313538
0.51937500 0.42634059 0.92747197 0.30313425
0.51953125 0.42634436 0.92746712 0.30313456
0.51968750 0.42635051 0.92746331 0.30313530
0.51984375 0.42635926 0.92746587 0.30313863
0.52000000 0.42636510 0.92747178 0.30314302
0.52015625 0.42636638 0.92747152 0.30314441
0.52031250 0.42636608 0.92747014 0.30314492
0.52046875 0.42636354 0.92746800 0.30314480
0.52062500 0.42635808 0.92746326 0.30314361
0.52078125 0.42635157 0.92745947 0.30314311
0.52093750 0.42634757 0.92745850 0.30314410
0.52109375 0.42634597 0.92745963 0.30314635
0.52125000 0.42634690 0.92746464 0.30315052
0.52140625 0.42635098 0.92746819 0.30315414
0.52156250 0.42635449 0.92746586 0.30315520
0.52171875 0.42635812 0.92746130 0.30315494
0.52187500 0.42636108 0.92745437 0.30315320
0.52203125 0.42636037 0.92744125 0.30314814
0.52218750 0.42634750 0.92740787 0.30313355
0.52234375 0.42633576 0.92738523 0.30312289
0.52250000 0.42632331 0.92736968 0.30311420
0.52265625 0.42631160 0.92736950 0.30311147
0.52281250 0.42630029 0.92737423 0.30311024
0.52296875 0.42628591 0.92738090 0.30310928
0.52312500 0.42627092 0.92739227 0.30311022
0.52328125 0.42626439 0.92740405 0.30311169
0.52343750 0.42626178 0.92741312 0.30311217
0.52359375 0.42626199 0.92741865 0.30311160
0.52375000 0.42626556 0.92742320 0.30311124
0.52390625 0.42627520 0.92742770 0.30311126
0.52406250 0.42629196 0.92743377 0.30311217
0.52421875 0.42631453 0.92744507 0.30311565
0.52437500 0.42634271 0.92747580 0.30312776
0.52453125 0.42638677 0.92756458 0.30316485
0.52468750 0.42641609 0.92763413 0.30319413
0.52484375 0.42642147 0.92764876 0.30320044
0.52500000 0.42641974 0.92765012 0.30320136
0.52515625 0.42641182 0.92764984 0.30320170
0.52531250 0.42639609 0.92764559 0.30320040
0.52546875 0.42637209 0.92762819 0.30319350
0.52562500 0.42633174 0.92756464 0.30316704
0.52578125 0.42624833 0.92738127 0.30308954
0.52593750 0.42619828 0.92726232 0.30303942
0.52609375 0.42618982 0.92723830 0.30302998
0.52625000 0.42619200 0.92723458 0.30302957
0.52640625 0.42620081 0.92723327 0.30303064
0.52656250 0.42621937 0.92724198 0.30303658
0.52671875 0.42625556 0.92728774 0.30305877
0.52687500 0.42632468 0.92742041 0.30311835
0.52703125 0.42635920 0.92748407 0.30314876
0.52718750 0.42636659 0.92749052 0.30315460
0.52734375 0.42636782 0.92748812 0.30315637
0.52750000 0.42636579 0.92748400 0.30315658
0.52765625 0.42635814 0.92747512 0.30315400
0.52781250 0.42634274 0.92745194 0.30314458
0.52796875 0.42633337 0.92743872 0.30313856
0.52812500 0.42633104 0.92743861 0.30313761
0.52828125 0.42633107 0.92744055 0.30313729
0.52843750 0.42633537 0.92744695 0.30313865
0.52859375 0.42635011 0.92747047 0.30314687
0.52875000 0.42636318 0.92749398 0.30315485
0.52890625 0.42636642 0.92750095 0.30315575
0.52906250 0.42636655 0.92750341 0.30315500
0.52921875 0.42636440 0.92750309 0.30315314
0.52937500 0.42635502 0.92749637 0.30314876
0.52953125 0.42633364 0.92747651 0.30313899
0.52968750 0.42629977 0.92744100 0.30312212
0.52984375 0.42626524 0.92742411 0.30311313
0.53000000 0.42624873 0.92742460 0.30311149
0.53015625 0.42624402 0.92742963 0.30311184
0.53031250 0.42624314 0.92743388 0.30311194
0.53046875 0.42624608 0.92743842 0.30311266
0.53062500 0.42625621 0.92744487 0.30311502
0.53078125 0.42627056 0.92744340 0.30311483
0.53093750 0.42628482 0.92743177 0.30311099
0.53109375 0.42630177 0.92740861 0.30310316
0.53125000 0.42632167 0.92738459 0.30309598
0.53140625 0.42633285 0.92736662 0.30309219
0.53156250 0.42633667 0.92735480 0.30309199
0.53171875 0.42633624 0.92734626 0.30309362
0.53187500 0.42633085 0.92733894 0.30309561
0.53203125 0.42632507 0.92734328 0.30310233
0.53218750 0.42632069 0.92736356 0.30311441
0.53234375 0.42633540 0.92744129 0.30314941
0.53250000 0.42638859 0.92761121 0.30322182
0.53265625 0.42640678 0.92769060 0.30325385
0.53281250 0.42640789 0.92771888 0.30326271
0.53296875 0.42640749 0.92773252 0.30326426
0.53312500 0.42640829 0.92774001 0.30326262
0.53328125 0.42640995 0.92774010 0.30325751
0.53343750 0.42640887 0.92772301 0.30324536
0.53359375 0.42638390 0.92764160 0.30320638
0.53375000 0.42628773 0.92738933 0.30309533
0.53390625 0.42621839 0.92720756 0.30301483
0.53406250 0.42620176 0.92716178 0.30299259
0.53421875 0.42619625 0.92715365 0.30298686
0.53437500 0.42619322 0.92715642 0.30298641
0.53453125 0.42619093 0.92716247 0.30298786
0.53468750 0.42619515 0.92718791 0.30299831
0.53484375 0.42623138 0.92728923 0.30304199
0.53500000 0.42628093 0.92741407 0.30309659
0.53515625 0.42629674 0.92745078 0.30311447
0.53531250 0.42630239 0.92745771 0.30312022
0.53546875 0.42630534 0.92745569 0.30312215
0.53562500 0.42630821 0.92745177 0.30312281
0.53578125 0.42631207 0.92744791 0.30312266
0.53593750 0.42631832 0.92744470 0.30312200
0.53609375 0.42632760 0.92744213 0.30312114
0.53625000 0.42633829 0.92744042 0.30312051
0.53640625 0.42634652 0.92744632 0.30312339
0.53656250 0.42635093 0.92745699 0.30312838
0.53671875 0.42635174 0.92745968 0.30313017
0.53687500 0.42635071 0.92745930 0.30313074
0.53703125 0.42634669 0.92745820 0.30313095
0.53718750 0.42634138 0.92745877 0.30313180
